candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,0,0.0,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8005413394965175,0.851924882650128,0.9002558184239572,optimal,optimal,optimal,0.5328287650553055,0.38363671083982,0.2721840554288159,0.38363671083982,-8.193633553444322,-11.175583048077634,0.9839205087992166,0.5443681108576319,0.2721840554288159,0.2721840554288159,0.2721840554288159,0.2721840554288159,0.2721840554288159,0.2721840554288159,0.2721840554288159,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2662854169029742,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,1,0.25,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.054970123048584875,0.07785967333218458,0.022795414642163364,0.0025868583779347265,0.7981997024198738,0.8445292467913386,0.8907292224206563,optimal,optimal,optimal,0.5231769806468236,0.3452968072269036,0.2713878988227571,0.3452968072269036,-7.424510525434563,-10.77171684854946,1.0873409434891408,0.5427757976455142,0.2713878988227571,0.2713878988227571,0.2713878988227571,0.2713878988227571,0.2713878988227571,0.2713878988227571,0.2713878988227571,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3187142009846866,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,2,0.5,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10439413173911473,0.1544263278274472,0.044215694368109106,0.005014624965626467,0.7943283518734758,0.8336634984094328,0.8764437199077942,optimal,optimal,optimal,0.5144050473937002,0.3395073312798421,0.27007163963698183,0.3395073312798421,-7.347668468155215,-10.650583668035539,1.1890438707139848,0.5401432792739637,0.27007163963698183,0.27007163963698183,0.27007163963698183,0.27007163963698183,0.27007163963698183,0.27007163963698183,0.27007163963698183,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.19770121620968,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,3,0.75,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.149664690625498,0.23087746554702238,0.06429621333097686,0.007293083908175166,0.7888808696956667,0.8195457166647387,0.8577926055704475,optimal,optimal,optimal,0.5062798201499331,0.33414468129895586,0.26821949569652676,0.33414468129895586,-7.249863505535268,-10.422917467325089,1.2905933578504714,0.5364389913930536,0.26821949569652676,0.2682194956965268,0.2682194956965267,0.26821949569652676,0.2682194956965268,0.2682194956965267,0.2682194956965268,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2170680221170187,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,4,1.0,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.19067754428938627,0.30732473778902986,0.08306899345036302,0.00943141762575712,0.7819903481983463,0.8025315390637978,0.8352825175021533,optimal,optimal,optimal,0.4988158919214283,0.3292184886681427,0.2658767183874378,0.3292184886681427,-7.264648921613582,-10.216663318853342,1.3921377105013735,0.5317534367748757,0.26587671838743787,0.26587671838743787,0.2658767183874378,0.26587671838743787,0.26587671838743787,0.2658767183874378,0.26587671838743787,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3554284060373902,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,5,1.25,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2277965652349297,0.3837395726597189,0.10056800839126016,0.011438243819707785,0.7737900945193869,0.7829851691940929,0.8094423275051281,optimal,optimal,optimal,0.49195716045873417,0.3542091555302886,0.26308863213659156,0.3542091555302886,-8.876906694627325,-10.029991303295228,1.4936389768291718,0.5261772642731831,0.26308863213659156,0.26308863213659156,0.26308863213659156,0.26308863213659156,0.26308863213659156,0.26308863213659156,0.26308863213659156,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.27731254696846,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,6,1.5,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26135471531387566,0.4614759330103162,0.11682907765104136,0.013321650202730483,0.7642045150799561,0.7610799869090479,0.7806457441669189,optimal,optimal,optimal,0.4856325317213366,0.34965542283936235,0.25982953512718504,0.34965542283936235,-8.9127385967513,-9.861226951379027,1.5968956157874565,0.5196590702543702,0.2598295351271851,0.2598295351271851,0.2598295351271851,0.2598295351271851,0.2598295351271851,0.2598295351271851,0.2598295351271851,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.161342279985547,0.0,0.0,0.0,0.0,0.0,0.0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,7,1.75,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.29165297688005704,0.5391100645510334,0.13188381216077338,0.015089227093197283,0.7535566306694016,0.737329712063255,0.7495378144983171,optimal,optimal,optimal,0.47981564406527194,0.34546726372699577,0.2562092544275967,0.34546726372699577,-8.917845836588834,-9.708856619123669,1.700016464965189,0.5124185088551934,0.2562092544275966,0.2562092544275967,0.2562092544275966,0.2562092544275966,0.2562092544275967,0.2562092544275966,0.2562092544275967,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.097978695994243,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,8,2.0,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.3189707425959856,0.6166221847379314,0.14577120640105626,0.016748098004900378,0.7419734889724349,0.712088603442431,0.716645479337192,optimal,optimal,optimal,0.4696053856710468,0.24419480054894435,0.25227098625062794,0.24419480054894435,-6.1515602394948345,-8.799215582982175,2.2537190591924086,0.504541972501256,0.25227098625062794,0.25227098625062794,0.2522709862506279,0.25227098625062794,0.25227098625062794,0.2522709862506279,0.25227098625062794,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2936667781323195,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,9,2.25,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2984279630642004,0.6306607555260171,0.14347055320676866,0.018304948355533732,0.7292305460810358,0.6864012017803491,0.6841622677698497,optimal,optimal,optimal,0.4725445654221299,0.24572317401950755,0.24793838566755225,0.24572317401950755,-6.108388558212609,-8.778055408792387,2.277028222832467,0.49587677133510455,0.2479383856675523,0.24793838566755227,0.2479383856675522,0.2479383856675523,0.24793838566755227,0.2479383856675522,0.24793838566755227,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3620934060309082,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.0,2.7755575615628914e-17,8.326672684688674e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,10,2.5,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2818161132986613,0.6428982851841925,0.1411768056950344,0.019766052409603135,0.7169484100682227,0.66204794314709,0.653561244144161,optimal,optimal,optimal,0.4749054810615122,0.24695085015198637,0.24376245942319577,0.24695085015198637,-6.064117211085162,-8.75219943779588,2.2973469992704905,0.4875249188463916,0.24376245942319577,0.24376245942319577,0.24376245942319574,0.24376245942319577,0.24376245942319577,0.24376245942319574,0.24376245942319577,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3944157529622316,0.0,2.7755575615628914e-17,0.0,0.0,0.0,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,11,2.75,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26831471571678056,0.6535488738510118,0.13890197546042116,0.02113729856434727,0.7051014385498506,0.6389213014519215,0.624685591808364,optimal,optimal,optimal,0.4768117256844889,0.24794209735593423,0.23973448910694928,0.24794209735593423,-6.019314407910056,-8.722916624509216,2.315030873066855,0.47946897821389867,0.23973448910694933,0.23973448910694933,0.23973448910694925,0.23973448910694933,0.23973448910694933,0.23973448910694925,0.23973448910694933,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3849316481500864,0.0,8.326672684688674e-17,0.0,0.0,0.0,8.326672684688674e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,12,3.0,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.25727689859315817,0.6628022140451979,0.13665541342712936,0.02242421308057464,0.6936682800657232,0.6169331640021974,0.5974059746461392,optimal,optimal,optimal,0.478360367271968,0.24874739098142337,0.23320073599283067,0.24874739098142337,-5.9377068777709905,-8.656168783816483,2.330394803203281,0.46640147198566145,0.23320073599283073,0.23320073599283073,0.23320073599283064,0.23320073599283073,0.23320073599283073,0.23320073599283064,0.23320073599283073,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.331727185053751,0.0,8.326672684688674e-17,0.002616782663856617,0.0,0.002616782663856617,8.326672684688674e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,13,3.25,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.24792167359801015,0.6707304537064778,0.13587129009875046,0.023631982354054025,0.6824474307678571,0.5959553907741673,0.5716134835312153,optimal,optimal,optimal,0.47967140626937105,0.24942913126007296,0.2252711377126353,0.24942913126007296,-5.8353538467148045,-8.567945000016989,2.3435585816556577,0.4505422754252706,0.22527113771263532,0.22527113771263532,0.22527113771263524,0.22527113771263532,0.22527113771263532,0.22527113771263524,0.22527113771263532,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4054691549390554,0.0,8.326672684688674e-17,0.006563985990440288,0.0,0.006563985990440288,8.326672684688674e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_01610,3bf96d4d7cdc6680e0ed517db238359c32f6fe84c3ec1a89da299b0ba20dd1b2,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_5c297a15e895,14,3.5,0.25,29.093626952335395,4.981661385212959,58.20616170873766,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23974771103555553,0.6774387715698968,0.13703582531148994,0.024765473817214428,0.6713215341864833,0.5759002466073961,0.547214640320563,optimal,optimal,optimal,0.4808208196012475,0.2500268261926487,0.21769029321759575,0.2500268261926487,-5.729038220688467,-8.435129898122964,2.354696843604706,0.43538058643519156,0.21769029321759575,0.21769029321759575,0.21769029321759573,0.21769029321759575,0.21769029321759575,0.21769029321759573,0.21769029321759575,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1105459979735315,0.0,2.7755575615628914e-17,0.010070557815483546,0.0,0.010070557815483546,2.7755575615628914e-17
