candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,27.581889170601205,5.126251685568541,70.28209579620976,0.08,0.0,0.0,0.0,0.0,0.0,0.7658363253300849,0.6553154383285897,0.8281380207942406,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,27.581889170601205,5.126251685568541,70.28209579620976,0.08869768862143816,0.0036697664546401026,0.04600815702857814,0.07935234179550776,0.0495051418154049,0.008254681570946464,0.760029115551689,0.6512691397400165,0.8202066596664241,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,27.581889170601205,5.126251685568541,70.28209579620976,0.09739383115693512,0.0077113874478003126,0.08553865579931856,0.15793479298177526,0.09574813641573644,0.01600170022527972,0.752445322836473,0.6445890855761527,0.8079634691188391,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,27.581889170601205,5.126251685568541,70.28209579620976,0.10680463600622724,0.012101402171994272,0.1217036745633097,0.23660266630027815,0.1388559107307461,0.02327227723237148,0.7430855438427436,0.635284522072426,0.7916934216073337,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,27.581889170601205,5.126251685568541,70.28209579620976,0.11698461485580132,0.01684347193562006,0.1547278318988899,0.3153330773492962,0.17894747874779332,0.030095713753527098,0.7321490123304774,0.6236133567478297,0.7718217238804643,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,27.581889170601205,5.126251685568541,70.28209579620976,0.12799272329931063,0.02193916583082348,0.18482244880809198,0.39410565353889776,0.21614203577130284,0.036499508928631644,0.7198330123479267,0.6098462936442379,0.7488025703578001,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,27.581889170601205,5.126251685568541,70.28209579620976,0.14097454579323837,0.027388053551780603,0.21464100600919322,0.4737164003917692,0.2505570405617309,0.04250947070046726,0.7060744678845284,0.5939416379112625,0.7228608170264642,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,27.581889170601205,5.126251685568541,70.28209579620976,0.15510109414739823,0.03322962660989399,0.24167921231560505,0.5533187093862579,0.28229467571665623,0.04814981982333499,0.6912926433590364,0.576444697403685,0.6946260080351414,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,27.581889170601205,5.126251685568541,70.28209579620976,0.17046856801161406,0.03946348511639884,0.2661367181996407,0.6329014287884935,0.31146520036436953,0.053443287475146345,0.6756700005188735,0.5576416117546255,0.6645885053647267,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04299,c7c2075881df4168fa53a78dfe2e8a1cfd8044c741d889a373191e535d0d0c9b,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,27.581889170601205,5.126251685568541,70.28209579620976,0.1824257557495653,0.046087476382788005,0.24518809846494194,0.6491155195179771,0.30599318563953787,0.05841120686637131,0.6589023466162297,0.5372833872038588,0.6345632157615124,48,48,48,144,144,0,0,0,0
