candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8072531107814234,0.7048576146855539,0.7995357441336965,r_1714,-10.0,r_1992,-16.86273223079862,r_4046,0.7846976582338343,1000.0,0.34,0.28,0.31050000000000005,0.27446605766568394,0.1973601321119551,0.24825584855351282,dynamic_congestion_feedback,0.72,0.0,0.3225930211660456,0.0,0.0806482552915114,0.0,0.2103052685857958,0.04243722375863045,0.0,0.04196701120679133,0.0,0.52480853025883,0.2861721915623349,0.05544450845151311,2.7755575615628914e-17,0.0,0.05965908467412377,0.0,0.022681627707974873,0.0,0.005670406926993718,14.312150817205412,16.86273223079862,0.7846976582338343,0.5240519981736133,0.1973601321119551,0.39472026422391027,0.0,2.7755575615628914e-17,0.05544450845151311,0.0,0.05544450845151311,2.7755575615628914e-17,0.013282544895194742,0.01642368613463251,0.010537513382044776,0.06271909781659314,0.06415679993864737,0.058846100155535236,0.7979162003007597,0.6976581839765587,0.7904077323599022
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0806482552915114,0.04196701120679133,0.05965908467412377,0.005670406926993718,0.7979162003007597,0.6976581839765587,0.7904077323599022,r_1714,-10.0,r_1992,-16.250754760560792,r_4046,0.8291550690468412,1043.3441497045285,0.34,0.28,0.31050000000000005,0.2712915081022583,0.19534429151343644,0.2454216008977497,dynamic_congestion_feedback,0.66,0.0806482552915114,0.298203517178083,0.02206536264775752,0.14968279392409278,0.04196701120679133,0.21005388931620997,0.03834152391297954,0.012120072836521337,0.0818650843484686,0.05965908467412377,0.5189315763736008,0.2832492226944829,0.054686028769351754,5.551115123125783e-17,0.01269545321865354,0.11540580978923987,0.005670406926993718,0.022681627707974873,0.0012928527793545678,0.011017600659148793,12.930857021306723,16.86273223079862,0.8291550690468412,0.4675914231671302,0.1953442915134365,0.390688583026873,0.0,5.551115123125783e-17,0.054686028769351754,0.0,0.054686028769351754,5.551115123125783e-17,0.014622267112209784,0.01766552588092741,0.011568198935319424,0.07771979643700117,0.08650054241049594,0.08576998136456307,0.786068295913522,0.6869876126140171,0.7763514679750032
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14968279392409278,0.0818650843484686,0.11540580978923987,0.011017600659148793,0.786068295913522,0.6869876126140171,0.7763514679750032,r_1714,-10.0,r_1992,-15.726904837723717,r_4046,0.8714207672059685,991.656044526768,0.34,0.28,0.31050000000000005,0.2672632206105975,0.1923565315319248,0.24105713080623853,dynamic_congestion_feedback,0.66,0.14968279392409278,0.2923357807876493,0.040953212417631786,0.21252843601659716,0.0818650843484686,0.21484011263683178,0.03752822817725818,0.023642636359837734,0.12028239637340257,0.11540580978923987,0.5111632590670286,0.2789169707212909,0.053912359758275144,2.7755575615628914e-17,0.024558356323150246,0.16732779279488674,0.011017600659148793,0.022681627707974873,0.0025120129502859247,0.01606000434857103,12.656569256988327,16.86273223079862,0.8714207672059685,0.4566136555776738,0.19235653153192478,0.38471306306384967,0.0,2.7755575615628914e-17,0.053912359758275144,0.0,0.053912359758275144,2.7755575615628914e-17,0.015479551184104455,0.0182889965508087,0.01234401793152007,0.09157384033354556,0.10707281021690145,0.11056021288723052,0.7719423605542364,0.6731704381850235,0.7579790765642257
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21252843601659716,0.12028239637340257,0.16732779279488674,0.01606000434857103,0.7719423605542364,0.6731704381850235,0.7579790765642257,r_1714,-10.0,r_1992,-15.250017682208387,r_4046,0.9121178331611342,943.801814982601,0.34,0.28,0.31050000000000005,0.2624604025884404,0.1884877226918066,0.23535250327319213,dynamic_congestion_feedback,0.66,0.21252843601659716,0.2864216792045787,0.05814778009414098,0.2695969107942066,0.12028239637340257,0.21938563899812186,0.03676745503795544,0.03473755607263866,0.1572525533452845,0.16732779279488674,0.5016778904100282,0.2733071979031195,0.05312398303751051,5.551115123125783e-17,0.0356073543067519,0.21551862734492594,0.01606000434857103,0.022681627707974873,0.003661680991474195,0.020814991027696197,12.399994982259406,16.86273223079862,0.9121178331611342,0.4466042421156091,0.18848772269180658,0.3769754453836132,0.0,5.551115123125783e-17,0.05312398303751051,0.0,0.05312398303751051,5.551115123125783e-17,0.016501667753273757,0.019096320048719254,0.013358060487337942,0.1043325710965399,0.12597506968816044,0.1333436920279128,0.7559330946888159,0.6567438449816114,0.7360506595488148
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2695969107942066,0.1572525533452845,0.21551862734492594,0.020814991027696197,0.7559330946888159,0.6567438449816114,0.7360506595488148,r_1714,-10.0,r_1992,-14.816968998160677,r_4046,0.9512818672216377,899.6361078135076,0.34,0.28,0.31050000000000005,0.2570172521941974,0.1838882765948512,0.22854372978990703,dynamic_congestion_feedback,0.66,0.2695969107942066,0.28051028939773326,0.07376171479329492,0.3212840544453162,0.1572525533452845,0.22370806932371803,0.03605738400454379,0.04541453740611817,0.19281159032354853,0.21551862734492594,0.4907638171397536,0.26663800106253427,0.0523216289074244,2.7755575615628914e-17,0.045862363899000246,0.2600844903894807,0.020814991027696197,0.022681627707974873,0.004745817954314733,0.02529894346611123,12.160520228234063,16.86273223079862,0.9512818672216377,0.4374992500914499,0.1838882765948512,0.3677765531897024,2.7755575615628914e-17,2.7755575615628914e-17,0.052321628907424374,0.0,0.0523216289074244,2.7755575615628914e-17,0.017660057303069226,0.02005610924092231,0.014568373697968935,0.11604785761597382,0.1433063351761872,0.15424363810855213,0.7384170049796707,0.6382289838983838,0.7113099700830549
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3212840544453162,0.19281159032354853,0.2600844903894807,0.02529894346611123,0.7384170049796707,0.6382289838983838,0.7113099700830549,r_1714,-10.0,r_1992,-14.424755089737108,r_4046,0.9889510428335948,859.0081347742016,0.34,0.28,0.31050000000000005,0.25106178169308807,0.17870411549154747,0.22086174571078857,dynamic_congestion_feedback,0.66,0.3212840544453162,0.27464946525667616,0.08790331729623851,0.36797059143542565,0.19281159032354853,0.22782510341788959,0.035396290889240165,0.055683987285440814,0.22699779663435066,0.2600844903894807,0.47869460346348214,0.2591209674627439,0.05150370817246117,0.0,0.055345979554881505,0.3011414045009449,0.02529894346611123,0.022681627707974873,0.005768159110273361,0.02952731061553661,11.937563504574273,16.86273223079862,0.9889510428335948,0.4292371865837331,0.17870411549154752,0.35740823098309504,2.7755575615628914e-17,0.0,0.051503708172461145,0.0,0.05150370817246117,0.0,0.018927476773950805,0.021137913808842793,0.01593390698199414,0.1267707231060865,0.15916276974352403,0.17337965897859245,0.7197464597543825,0.6181178891486291,0.6844617768182851
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.36797059143542565,0.22699779663435066,0.3011414045009449,0.02952731061553661,0.7197464597543825,0.6181178891486291,0.6844617768182851,r_1714,-10.0,r_1992,-14.070486932315738,r_4046,1.0251659214821747,821.7633850261413,0.34,0.28,0.31050000000000005,0.24471379631649004,0.17307300896161615,0.21252538170207758,dynamic_congestion_feedback,0.66,0.36797059143542565,0.2688839447393035,0.10067675381673247,0.4100223891660684,0.22699779663435066,0.23175401343990348,0.034782471040017963,0.06555696366800047,0.2598514413173219,0.3011414045009449,0.4657258021975425,0.25095586299434347,0.05066770577925041,2.7755575615628914e-17,0.06408289087780109,0.3388131665822944,0.02952731061553661,0.022681627707974873,0.006732226820342347,0.03351466083744474,11.73054990946661,16.86273223079862,1.0251659214821747,0.4217588789150017,0.17307300896161618,0.34614601792323246,0.0,2.7755575615628914e-17,0.05066770577925041,0.0,0.05066770577925041,2.7755575615628914e-17,0.020278429694576158,0.022312984692084526,0.017415761461826773,0.13655163833340203,0.1736377750942765,0.19086768948950728,0.7002454276119947,0.5968639815672155,0.6561553077124446
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.4100223891660684,0.2598514413173219,0.3388131665822944,0.03351466083744474,0.7002454276119947,0.5968639815672155,0.6561553077124446,r_1714,-10.0,r_1992,-13.751388240085747,r_4046,1.0599691618458598,787.7449873359936,0.34,0.28,0.31050000000000005,0.2380834453880782,0.16712191483882036,0.2037362230447141,dynamic_congestion_feedback,0.66,0.4100223891660684,0.2632539957585546,0.11218212567583632,0.447790356686748,0.2598514413173219,0.23551124360042705,0.034214187062913494,0.07504509625244257,0.29141443138858963,0.3388131665822944,0.4520926850855564,0.2423267765162895,0.04981121995254551,2.7755575615628914e-17,0.07209944184871225,0.37322978326243306,0.03351466083744474,0.022681627707974873,0.007641342670937401,0.03727473209670411,11.53889349872729,16.86273223079862,1.0599691618458598,0.4150074373342177,0.16712191483882036,0.3342438296776407,0.0,2.7755575615628914e-17,0.04981121995254551,0.0,0.04981121995254551,2.7755575615628914e-17,0.02168947452535511,0.02355482897081701,0.01897810376319033,0.14544070693948072,0.18682198146254744,0.20681984634736642,0.6802067487375766,0.5748758608849166,0.626973348672968
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.447790356686748,0.29141443138858963,0.37322978326243306,0.03727473209670411,0.6802067487375766,0.5748758608849166,0.626973348672968,r_1714,-10.0,r_1992,-13.464796234644524,r_4046,1.0934051577801647,687.9952701736769,0.34,0.28,0.31050000000000005,0.23127029457077605,0.16096524104777665,0.19467522476295657,dynamic_congestion_feedback,0.72,0.447790356686748,0.27334226288960917,0.12251544158949425,0.4854970620117767,0.29141443138858963,0.24361033818644057,0.036388893651855825,0.08416048778502469,0.3221796705759796,0.37322978326243306,0.4380087996771871,0.2333995995192762,0.048932656518683074,2.7755575615628914e-17,0.07942329787824577,0.40452625883234933,0.03727473209670411,0.022681627707974873,0.008498638918048538,0.04082047929418569,12.272323396525051,16.86273223079862,1.0934051577801647,0.4461035708263527,0.16096524104777668,0.32193048209555336,0.0,2.7755575615628914e-17,0.048932656518683074,0.0,0.048932656518683074,2.7755575615628914e-17,0.022037544856335082,0.023656735787518993,0.01960835019306145,0.15385039956833393,0.19970837485118903,0.2225108765352628,0.659553614931072,0.5520881638521701,0.5969983388768656
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_prospective_03378,38a1d3036482585f75377cc72f3cf592b491132ba12f0cfc81bb78b45e8b0d13,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,30.712172440532807,4.793145345817954,74.42943251588373,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4854970620117767,0.3221796705759796,0.40452625883234933,0.04082047929418569,0.659553614931072,0.5520881638521701,0.5969983388768656,r_1714,-10.0,r_1992,-13.178669100803809,r_4046,1.1259960628263854,661.8042483618236,0.34,0.28,0.31050000000000005,0.2242482290765645,0.15458468587860763,0.1853679842212668,dynamic_congestion_feedback,0.72,0.4854970620117767,0.2675416696583859,0.1328319961664221,0.5191744803847677,0.3221796705759796,0.2469866988303531,0.03582050938375995,0.09304548886234293,0.35170984572204217,0.40452625883234933,0.4234131988319413,0.224147794523981,0.04802230540144053,5.551115123125783e-17,0.08608318787952395,0.43282181293945843,0.04082047929418569,0.022681627707974873,0.009307069279074338,0.04416411890141082,12.080633162183064,16.86273223079862,1.1259960628263854,0.4394886497447398,0.1545846858786076,0.30916937175721526,0.0,5.551115123125783e-17,0.04802230540144053,0.0,0.04802230540144053,5.551115123125783e-17,0.023460790534247284,0.024924794874993633,0.021184002997040683,0.16142399605988633,0.21138153309092922,0.2367581925802989,0.6388018675301546,0.5291440519518116,0.5669582777046439
