candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7687476040723406,0.6517359091106372,0.7336725954526399,optimal,optimal,optimal,0.656686440343836,0.4728142370475619,0.18248605455097844,0.4728142370475619,-7.732534340632431,-13.0491523339538,1.0556149691814958,0.36497210910195693,0.18248605455097847,0.18248605455097844,0.1824860545509784,0.18248605455097847,0.18248605455097844,0.1824860545509784,0.18248605455097844,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3135275640524924,2.7755575615628914e-17,2.7755575615628914e-17,0.05507806260800174,0.0,0.05507806260800177,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.044351097900486365,0.08349670599906536,0.0499823865116856,0.012987543923173389,0.7627712415576148,0.6476845176334339,0.7279028663912938,optimal,optimal,optimal,0.6460286736421322,0.4263789246038073,0.18135166493736152,0.4263789246038073,-7.198070635230984,-11.94216627303996,1.1746044723669415,0.36270332987472315,0.18135166493736157,0.18135166493736155,0.18135166493736152,0.18135166493736157,0.18135166493736155,0.18135166493736152,0.18135166493736155,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1966952660586685,2.7755575615628914e-17,2.7755575615628914e-17,0.054536886743939424,0.0,0.05453688674393945,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0824557361706795,0.1662498634309502,0.0966598381131008,0.025176353895071613,0.7549756590644715,0.6409570023294259,0.7182559117572083,optimal,optimal,optimal,0.6367027591462961,0.4202238210365555,0.17946796065223927,0.4202238210365555,-7.110520615900248,-11.816532482792725,1.2925343592053178,0.3589359213044786,0.1794679606522393,0.1794679606522393,0.17946796065223927,0.1794679606522393,0.1794679606522393,0.17946796065223927,0.1794679606522393,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1434398060664535,0.0,2.7755575615628914e-17,0.053991578365778656,0.0,0.053991578365778656,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11731427876365061,0.24929279866708937,0.14015669948047446,0.0366155520536981,0.7453654390875297,0.6315575904089333,0.704899726867788,optimal,optimal,optimal,0.6280585823441183,0.4145186643471181,0.17683612531450135,0.4145186643471181,-7.018583495082782,-11.6973681805312,1.410877202657369,0.3536722506290028,0.17683612531450138,0.17683612531450138,0.17683612531450135,0.17683612531450138,0.17683612531450138,0.17683612531450135,0.17683612531450138,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1346522360108793,0.0,2.7755575615628914e-17,0.05344219081973491,0.0,0.05344219081973491,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.14914215265372818,0.33260507291751096,0.18059031064181777,0.04735123952556905,0.7341425788990376,0.6197421764064488,0.6882004839230442,optimal,optimal,optimal,0.6200509182975569,0.40923360607638753,0.17352780939380572,0.40923360607638753,-6.922830074543713,-11.584381343004678,1.529603875808023,0.3470556187876114,0.17352780939380572,0.1735278093938057,0.1735278093938057,0.17352780939380572,0.1735278093938057,0.1735278093938057,0.1735278093938057,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2393767149187624,2.7755575615628914e-17,0.0,0.05289127887227542,0.0,0.052891278872275446,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.17814205916900122,0.41616860525332605,0.2180788865372422,0.05742668221791994,0.7215074942605196,0.6057813056951716,0.668555272547205,optimal,optimal,optimal,0.6126371959135085,0.4410987810577261,0.16961876559464809,0.4410987810577261,-7.240480848259379,-12.3774732109019,1.6486886118833703,0.3392375311892962,0.16961876559464814,0.1696187655946481,0.16961876559464806,0.16961876559464814,0.1696187655946481,0.16961876559464806,0.1696187655946481,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2500065718777478,2.7755575615628914e-17,5.551115123125783e-17,0.05233766493054736,0.0,0.05233766493054739,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.20687230862968814,0.5009466867085365,0.2527394589748012,0.06688248518469125,0.7074000327777933,0.5896326216549839,0.6460950688232725,optimal,optimal,optimal,0.6052618215732514,0.43578851153274095,0.16509713406339552,0.43578851153274095,-7.129130806784684,-12.256935675904497,1.7695041778708915,0.33019426812679104,0.16509713406339552,0.16509713406339552,0.16509713406339552,0.16509713406339552,0.16509713406339552,0.16509713406339552,0.16509713406339552,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.020434125792235,0.0,0.0,0.05176969467069468,0.0,0.05176969467069468,0.0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23291660754416274,0.5859292761118174,0.28467400664999465,0.07575675626900613,0.692242422004514,0.5718460325106162,0.6214507003915448,optimal,optimal,optimal,0.5933569527216507,0.3085456154152584,0.16011688910297253,0.3085456154152584,-5.654744312393067,-9.295540628607531,2.3632639801095845,0.32023377820594506,0.16011688910297256,0.16011688910297253,0.1601168891029725,0.16011688910297256,0.16011688910297253,0.1601168891029725,0.16011688910297253,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0005283320788294,2.7755575615628914e-17,2.7755575615628914e-17,0.051189483458609034,0.0,0.05118948345860906,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.21803692592125176,0.6136923776941958,0.2845803643425052,0.08408525968163565,0.6757308830388455,0.5521240569594988,0.5955917313968471,optimal,optimal,optimal,0.5959693292153366,0.30990405119197506,0.1545947359486597,0.30990405119197506,-5.602536471703033,-9.309739102392022,2.412719788345469,0.3091894718973195,0.15459473594865972,0.15459473594865972,0.1545947359486597,0.15459473594865972,0.15459473594865972,0.1545947359486597,0.15459473594865972,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2509339367970824,0.0,2.7755575615628914e-17,0.050569976880476625,0.0,0.050569976880476625,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2059655999336476,0.6381126215085788,0.28364900275577837,0.09190156013438844,0.6597759880251252,0.533119015218574,0.5707247447987105,optimal,optimal,optimal,0.5980522299858756,0.3109871595926553,0.1492733242612007,0.3109871595926553,-5.549449273628561,-9.316588954862826,2.4562207960255416,0.29854664852240154,0.14927332426120074,0.14927332426120074,0.1492733242612007,0.14927332426120074,0.14927332426120074,0.1492733242612007,0.14927332426120074,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.178036445984617,0.0,2.7755575615628914e-17,0.049941368547463824,0.0,0.049941368547463824,2.7755575615628914e-17
