candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.794555915113469,0.6917415889806864,0.8909582573477395,r_1714,-10.0,r_1992,-13.687615808830238,r_4046,0.721064231704658,1000.0,0.34,0.28,0.41400000000000003,0.2701490111385795,0.1936876449145922,0.36885671854196417,dynamic_congestion_feedback,0.72,0.0,0.23099913489734875,0.0,0.057749783724337186,0.0,0.2054683419297864,0.04585383478541809,0.0,0.03990362678609208,0.0,0.617522207963932,0.2808470851261587,0.0548201967812471,5.551115123125783e-17,0.0,0.08416878070944332,0.0,0.01808776314016551,0.0,0.004521940785041378,12.55259347808757,13.687615808830238,0.721064231704658,0.4539473061037801,0.1936876449145922,0.38737528982918445,0.0,5.551115123125783e-17,0.0548201967812471,0.0,0.0548201967812471,5.551115123125783e-17,0.011546018471410582,0.01402862914836589,0.004425211866118508,0.11131769231325725,0.13252977555779333,0.09695683156020424,0.7753303870102517,0.6723296568848774,0.8704684378930596
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.057749783724337186,0.03990362678609208,0.08416878070944332,0.004521940785041378,0.7753303870102517,0.6723296568848774,0.8704684378930596,r_1714,-10.0,r_1992,-13.331910225132443,r_4046,0.7599078869921609,1031.1624343787407,0.34,0.28,0.41400000000000003,0.26361233158348557,0.1882523039277657,0.3603739332877267,dynamic_congestion_feedback,0.66,0.057749783724337186,0.2133898321289418,0.01455294549853297,0.1074590053819394,0.03990362678609208,0.20522855846396543,0.04171693487569916,0.010614364725100493,0.07812794150188351,0.08416878070944332,0.6019126829544622,0.27296584069526025,0.05381652195491663,0.0,0.01649708101905089,0.1622812210194811,0.004521940785041378,0.01808776314016551,0.0009496075648586892,0.008806479678868082,11.420107546011225,13.687615808830238,0.7599078869921609,0.408592059296524,0.1882523039277657,0.37650460785553147,2.7755575615628914e-17,0.0,0.0538165219549166,0.0,0.05381652195491663,0.0,0.013257823792424435,0.01565765552623136,0.0055195819629873365,0.13779068669637784,0.16925928916771468,0.12239317916095502,0.7519365163476801,0.6477945608137583,0.8452134835155559
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1074590053819394,0.07812794150188351,0.1622812210194811,0.008806479678868082,0.7519365163476801,0.6477945608137583,0.8452134835155559,r_1714,-10.0,r_1992,-13.025729897440083,r_4046,0.7971168382581829,968.0473241990899,0.34,0.28,0.41400000000000003,0.2556584155582112,0.18138247702785235,0.3499183821754402,dynamic_congestion_feedback,0.66,0.1074590053819394,0.20882752364250914,0.027079669356248722,0.1528959689535045,0.07812794150188351,0.20955832803715765,0.04102061137505982,0.020782032439501014,0.1150668625575327,0.1622812210194811,0.5826618558694412,0.26300459169038587,0.052696695646764095,2.7755575615628914e-17,0.03180711931981829,0.23424375723429036,0.008806479678868082,0.01808776314016551,0.001849360732562297,0.012866080280768886,11.229487374903007,13.687615808830238,0.7971168382581829,0.4020868074712015,0.18138247702785235,0.36276495405570475,0.0,2.7755575615628914e-17,0.052696695646764095,0.0,0.052696695646764095,2.7755575615628914e-17,0.01463830338171938,0.016830059714332102,0.006595742771910897,0.1620912200514068,0.20311092549927837,0.14599876602270856,0.72512551535911,0.6191085375472711,0.8160123878037772
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1528959689535045,0.1150668625575327,0.23424375723429036,0.012866080280768886,0.72512551535911,0.6191085375472711,0.8160123878037772,r_1714,-10.0,r_1992,-12.745864232040756,r_4046,0.8330745401450204,909.9723557134203,0.34,0.28,0.41400000000000003,0.2465426752220974,0.17335039051323595,0.33782912855076375,dynamic_congestion_feedback,0.66,0.1528959689535045,0.20403445990487432,0.03852978417628313,0.19427213788565229,0.1150668625575327,0.21358758823965707,0.04034508583276685,0.030607785440303698,0.15072554179917932,0.23424375723429036,0.5603983121268001,0.25135806624419216,0.051463346560214014,5.551115123125783e-17,0.045911776417920915,0.30002587460046215,0.012866080280768886,0.01808776314016551,0.0027018768589614655,0.016712551851069898,11.044560693063847,13.687615808830238,0.8330745401450204,0.3961268020880239,0.17335039051323597,0.34670078102647206,0.0,5.551115123125783e-17,0.051463346560214014,0.0,0.051463346560214014,5.551115123125783e-17,0.016220428895155858,0.018200815048653916,0.007840056038643012,0.18423668524716874,0.23415424880948738,0.16781821702260352,0.695781942248422,0.5874170176742042,0.7837369658160411
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19427213788565229,0.15072554179917932,0.30002587460046215,0.016712551851069898,0.695781942248422,0.5874170176742042,0.7837369658160411,r_1714,-10.0,r_1992,-12.491010735247732,r_4046,0.8677860076488443,856.9164702211257,0.34,0.28,0.41400000000000003,0.2365658603644635,0.1644767649487772,0.32446710384784105,dynamic_congestion_feedback,0.66,0.19427213788565229,0.19911605958078793,0.04895657874718437,0.23181200809405317,0.15072554179917932,0.21735913109150545,0.039695311441735694,0.0400929941185817,0.18511824818197634,0.30002587460046215,0.5358680727246493,0.23849130917572697,0.050121269331882656,2.7755575615628914e-17,0.058805071421690586,0.3596687976322701,0.016712551851069898,0.01808776314016551,0.0035096358887246777,0.020357083663930107,10.866683448526825,13.687615808830238,0.8677860076488443,0.3906854600244185,0.16447676494877722,0.3289535298975545,2.7755575615628914e-17,2.7755575615628914e-17,0.05012126933188263,0.0,0.050121269331882656,2.7755575615628914e-17,0.01795200227779829,0.019715187379569624,0.00921537209407849,0.20426594667176903,0.2624789667621,0.18790842446932304,0.6647388035402476,0.5537996615546967,0.7492231142283458
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.23181200809405317,0.18511824818197634,0.3596687976322701,0.020357083663930107,0.6647388035402476,0.5537996615546967,0.7492231142283458,r_1714,-10.0,r_1992,-12.259786640831058,r_4046,0.9012651306944541,808.8071024121692,0.34,0.28,0.41400000000000003,0.2260111932036842,0.1550639052353151,0.31017836929053516,dynamic_congestion_feedback,0.66,0.23181200809405317,0.19417060262457267,0.058416626039701394,0.26575050224027097,0.18511824818197634,0.2209143865307267,0.0390756789086614,0.0492414540164057,0.21826756158339122,0.3596687976322701,0.5097781996901023,0.22484266259120694,0.04867618891917109,2.7755575615628914e-17,0.07049508433592494,0.4132789108230127,0.020357083663930107,0.01808776314016551,0.004274987569425322,0.023810277556615154,10.69705760741936,13.687615808830238,0.9012651306944541,0.3857344989112656,0.15506390523531513,0.31012781047063026,2.7755575615628914e-17,2.7755575615628914e-17,0.04867618891917106,0.0,0.04867618891917109,2.7755575615628914e-17,0.019783867555349402,0.02132158537341236,0.010686071818516213,0.22223664364238,0.2881923890395065,0.2063371120344292,0.6327524402796759,0.5192298460198703,0.7132464987681453
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.26575050224027097,0.21826756158339122,0.4132789108230127,0.023810277556615154,0.6327524402796759,0.5192298460198703,0.7132464987681453,r_1714,-10.0,r_1992,-12.050744959779408,r_4046,0.9335338893635472,695.9319848864833,0.34,0.28,0.41400000000000003,0.21513582969508982,0.1453843568855637,0.29528405049001216,dynamic_congestion_feedback,0.72,0.26575050224027097,0.20138876573282696,0.06696912656454827,0.2993554120323406,0.21826756158339122,0.228790412067444,0.041590062588304735,0.05805917138118206,0.25055285610788053,0.4132789108230127,0.4827768925035142,0.21080731748406736,0.04713660681536065,2.7755575615628914e-17,0.0810026665213105,0.4610206379475468,0.023810277556615154,0.01808776314016551,0.005000158286889182,0.027082178769934236,11.385375963478378,13.687615808830238,0.9335338893635472,0.4159028398273509,0.1453843568855637,0.29076871377112745,0.0,2.7755575615628914e-17,0.04713660681536065,0.0,0.04713660681536065,2.7755575615628914e-17,0.020639421721259377,0.02187952041109896,0.011637240614807117,0.23857426629696835,0.3125200511558724,0.22390880501593927,0.6001726834131558,0.48413229161269866,0.6762302661166025
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2993554120323406,0.25055285610788053,0.4610206379475468,0.027082178769934236,0.6001726834131558,0.48413229161269866,0.6762302661166025,r_1714,-10.0,r_1992,-11.843757967243498,r_4046,0.9649615803372875,660.2832303066997,0.34,0.28,0.41400000000000003,0.204058712360473,0.13555704165155563,0.2799593301722735,dynamic_congestion_feedback,0.72,0.2993554120323406,0.19632254422983714,0.07543756383214983,0.32957665713176243,0.25055285610788053,0.2319616795280392,0.040967990330573675,0.06664705972469621,0.28163951347607286,0.4610206379475468,0.4551460487816863,0.19655771039475567,0.04550594151102064,2.7755575615628914e-17,0.09036004503771917,0.5030777112848497,0.027082178769934236,0.01808776314016551,0.005687257541686189,0.030182305169554065,11.21508224209529,13.687615808830238,0.9649615803372875,0.4110566206352776,0.13555704165155563,0.2711140833031113,2.7755575615628914e-17,2.7755575615628914e-17,0.04550594151102061,0.0,0.04550594151102064,2.7755575615628914e-17,0.022470413714933316,0.023476786072609026,0.013139460480193819,0.2529755892500649,0.3343889629602164,0.2399131255265101,0.5678330272823302,0.4495293643988701,0.6389560020567365
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.32957665713176243,0.28163951347607286,0.5030777112848497,0.030182305169554065,0.5678330272823302,0.4495293643988701,0.6389560020567365,r_1714,-10.0,r_1992,-11.657612410760077,r_4046,0.9952224738977606,628.768020719676,0.34,0.28,0.41400000000000003,0.1930632292759923,0.12586822203168363,0.2645277848514889,dynamic_congestion_feedback,0.72,0.32957665713176243,0.1914656357575798,0.08305331759720412,0.3566797366718564,0.28163951347607286,0.23502112862350663,0.0403900115174887,0.07491611058463538,0.3115682651064185,0.5030777112848497,0.4276143734878199,0.18250892194594126,0.043808011100635674,2.7755575615628914e-17,0.09860323141183054,0.5397032663173618,0.030182305169554065,0.01808776314016551,0.006338284085606353,0.03311967493319386,11.056859203312275,13.687615808830238,0.9952224738977606,0.40668286360485495,0.12586822203168363,0.25173644406336737,2.7755575615628914e-17,2.7755575615628914e-17,0.043808011100635647,0.0,0.043808011100635674,2.7755575615628914e-17,0.024287911976086995,0.025051541589337766,0.014652151965183895,0.2655501148992435,0.3539516014454795,0.25444369465266653,0.5362079738667499,0.4160143401897674,0.6019744585770793
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,28.467115147326346,5.020272575810715,71.28966567099081,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3566797366718564,0.3115682651064185,0.5397032663173618,0.03311967493319386,0.5362079738667499,0.4160143401897674,0.6019744585770793,r_1714,-10.0,r_1992,-11.490672967768639,r_4046,1.0243562195030504,601.1816222823016,0.34,0.28,0.41400000000000003,0.182310711114695,0.11648401525313488,0.24921742585091086,dynamic_congestion_feedback,0.72,0.3566797366718564,0.1868648098839449,0.08988329364130779,0.38092511573251564,0.3115682651064185,0.237994072012818,0.0398566854994886,0.08287715851830732,0.340383322105174,0.5397032663173618,0.40061147777222506,0.16890182211704555,0.04205873477163673,1.3877787807814457e-17,0.10578184019820291,0.5711852201816059,0.03311967493319386,0.01808776314016551,0.006955131735970709,0.035902832784242555,10.9108599706075,13.687615808830238,1.0243562195030504,0.40274489977711975,0.11648401525313487,0.23296803050626977,1.3877787807814457e-17,1.3877787807814457e-17,0.04205873477163671,0.0,0.04205873477163673,1.3877787807814457e-17,0.026065249352810734,0.026576787385464797,0.016152964049189634,0.27641152864447643,0.3713643858668687,0.26759740518587044,0.5056707697729861,0.3840353095470377,0.5657409988135278
