candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,0,0.0,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7767767796438991,0.8871742926260655,0.8508362026496271,r_1714,-10.0,r_1992,-15.490416262616522,r_4046,0.7923806983617129,1000.0,0.34,0.5040000000000001,0.41400000000000003,0.26410410507892573,0.44713584348353713,0.3522461878969457,dynamic_congestion_feedback,0.72,0.0,0.3645631379467773,0.0,0.09114078448669433,0.0,0.21659933213331972,0.045135054224917134,0.0,0.04286606947710064,0.0,0.6911730750080798,0.3829509523644423,0.0,0.056047279445775304,0.0,0.07705553066090937,0.0,0.028141720574902416,0.0,0.007035430143725604,13.983215559594699,15.490416262616522,0.7923806983617129,0.4934790307041135,0.26410410507892573,0.5282082101578516,0.0,5.551115123125783e-17,0.0,0.05604727944577525,0.0,0.056047279445775304,0.01480197926523985,0.006005764027770347,0.007226089429605819,0.04342734723033107,0.07993970417275476,0.07088794973566935,0.7720439357276956,0.870945621007458,0.83756421651535
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,1,0.25,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09114078448669433,0.04286606947710064,0.07705553066090937,0.007035430143725604,0.7720439357276956,0.870945621007458,0.83756421651535,r_1714,-10.0,r_1992,-14.85510235202638,r_4046,0.8382351305538999,1029.4022527608943,0.34,0.5040000000000001,0.41400000000000003,0.26249493814741653,0.4389565929877589,0.3467515856373549,dynamic_congestion_feedback,0.66,0.09114078448669433,0.3392389543148241,0.024936118635559567,0.16971649340651046,0.04286606947710064,0.21686629717791767,0.04084912479313318,0.012379720864986668,0.0837754323570501,0.07705553066090937,0.6850552598913083,0.38061766031375394,0.0,0.0551383623984009,0.016397416924641518,0.14906557632413758,0.007035430143725604,0.028141720574902416,0.0016040780727694375,0.013669840769258848,12.655398940184039,15.490416262616522,0.8382351305538999,0.43908062179469515,0.26249493814741653,0.5249898762948332,0.0,5.551115123125783e-17,0.0,0.05513836239840084,0.0,0.0551383623984009,0.015871605910575327,0.007213104825759292,0.008262489255584085,0.061915844791087506,0.10542625338488595,0.1013682126225016,0.7640613990812354,0.8497937637827006,0.8184042419330643
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,2,0.5,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16971649340651046,0.0837754323570501,0.14906557632413758,0.013669840769258848,0.7640613990812354,0.8497937637827006,0.8184042419330643,r_1714,-10.0,r_1992,-14.307375654342215,r_4046,0.8819964464171686,964.7334112524491,0.34,0.5040000000000001,0.41400000000000003,0.25978087568762004,0.42829605694648115,0.33881935616028863,dynamic_congestion_feedback,0.66,0.16971649340651046,0.33287869130039366,0.046434432596021265,0.24132755808260356,0.0837754323570501,0.22185880092468302,0.039931504258350015,0.024194344864716066,0.12320867030745433,0.14906557632413758,0.6769755468808246,0.3766822697470491,0.0,0.054271654634403546,0.03172115464177648,0.21620860694713734,0.013669840769258848,0.028141720574902416,0.0031167236953910174,0.019926089989136697,12.371112459085719,15.490416262616522,0.8819964464171686,0.42760555855928256,0.2597808756876201,0.5195617513752402,0.0,0.0,0.0,0.054271654634403546,0.0,0.054271654634403546,0.016427395800279677,0.0083953240159387,0.009237084143036083,0.07904779851219676,0.12891184584016438,0.12944458384734175,0.7530689051499251,0.824505474118513,0.7942290138398421
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,3,0.75,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24132755808260356,0.12320867030745433,0.21620860694713734,0.019926089989136697,0.7530689051499251,0.824505474118513,0.7942290138398421,r_1714,-10.0,r_1992,-13.808197313963388,r_4046,0.9241787308620052,904.7628735616969,0.34,0.5040000000000001,0.41400000000000003,0.25604342775097455,0.4155507589557307,0.3288108117296947,dynamic_congestion_feedback,0.66,0.24132755808260356,0.32644063949554203,0.06602721989140034,0.306430912983639,0.12320867030745433,0.22659413717048676,0.039070736476763214,0.03558266398479281,0.161193854484687,0.21620860694713734,0.6670825583420577,0.3712629702389131,0.0,0.053445199971488694,0.04600919155835083,0.2786612060833358,0.019926089989136697,0.028141720574902416,0.004543148517523167,0.02582573300348151,12.104439434241149,15.490416262616522,0.9241787308620052,0.41713124094718423,0.25604342775097455,0.5120868555019492,0.0,5.551115123125783e-17,0.0,0.05344519997148864,0.0,0.053445199971488694,0.01719275614376998,0.009808736607095261,0.01046678586322644,0.09488991096337772,0.1505127211108075,0.1552603675253802,0.7395024338461264,0.7959330176502034,0.7660176381586252
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,4,1.0,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.306430912983639,0.161193854484687,0.2786612060833358,0.02582573300348151,0.7395024338461264,0.7959330176502034,0.7660176381586252,r_1714,-10.0,r_1992,-13.354382183583937,r_4046,0.9648120119957729,849.2797366804045,0.34,0.5040000000000001,0.41400000000000003,0.251430827507683,0.4011502408957026,0.3171313021976709,dynamic_congestion_feedback,0.66,0.306430912983639,0.3199712519855951,0.08383949779232364,0.3654638515319569,0.161193854484687,0.2310886158896405,0.038264695189679274,0.046552785175177615,0.19776163836588292,0.2786612060833358,0.6556650750515218,0.3645746998861404,0.0,0.05266094627288491,0.059299104654533856,0.3366090237110477,0.02582573300348151,0.028141720574902416,0.005888267124793784,0.031389096366008666,11.854721133005441,15.490416262616522,0.9648120119957729,0.4075925356303908,0.25143082750768303,0.5028616550153661,0.0,5.551115123125783e-17,0.0,0.052660946272884854,0.0,0.05266094627288491,0.018137331524198597,0.011405707785014546,0.011901791029273044,0.10950848406348711,0.17034295498311786,0.17895450607577307,0.7237913191042389,0.7648890490476656,0.7347225088954418
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,5,1.25,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3654638515319569,0.19776163836588292,0.3366090237110477,0.031389096366008666,0.7237913191042389,0.7648890490476656,0.7347225088954418,r_1714,-10.0,r_1992,-12.94288202749043,r_4046,1.0039290802703578,798.0708032257379,0.34,0.5040000000000001,0.41400000000000003,0.24608904849544125,0.38550408072002357,0.3041751186827129,dynamic_congestion_feedback,0.66,0.3654638515319569,0.31351710194059546,0.0999909097791434,0.41884539957231987,0.19776163836588292,0.2353590094631134,0.03751143033618066,0.05711356116006699,0.23294514285759937,0.3366090237110477,0.64299424582648,0.3568291203183899,0.0,0.05191687425332129,0.07163040024571096,0.39024270502664243,0.031389096366008666,0.028141720574902416,0.0071567139714499755,0.03663534801687178,11.621353410271594,15.490416262616522,1.0039290802703578,0.3989270801659505,0.24608904849544133,0.4921780969908828,0.0,8.326672684688674e-17,0.0,0.051916874253321206,0.0,0.05191687425332129,0.01923122925574214,0.013140816670786065,0.01349365498770683,0.1229689652408743,0.18851165064192926,0.200660626861482,0.7063481590280305,0.7321266289168844,0.7012384528413185
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,6,1.5,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.41884539957231987,0.23294514285759937,0.39024270502664243,0.03663534801687178,0.7063481590280305,0.7321266289168844,0.7012384528413185,r_1714,-10.0,r_1992,-12.57077594754079,r_4046,1.0415653655813022,750.9230860565106,0.34,0.5040000000000001,0.41400000000000003,0.2401583740695304,0.3689918209741098,0.2903127194763059,dynamic_congestion_feedback,0.66,0.41884539957231987,0.3071230361600948,0.11459610132298671,0.4669771332815969,0.23294514285759937,0.2394220574133137,0.0368090833382918,0.0672745572572747,0.26677974706203617,0.39024270502664243,0.6293214433646713,0.348229642400819,2.7755575615628914e-17,0.051208303314370616,0.08304364762966952,0.43975474336018816,0.03663534801687178,0.028141720574902416,0.008352859347846766,0.04158256332363569,11.403760463109641,15.490416262616522,1.0415653655813022,0.39107508873235625,0.24015837406953036,0.4803167481390609,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05120830331437059,2.7755575615628914e-17,0.051208303314370616,0.02044572189689403,0.014971973215753425,0.015196861309894534,0.13533557091313075,0.20512335226986977,0.220507281859921,0.6875610816608797,0.6983255551184552,0.6663806218758682
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,7,1.75,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4669771332815969,0.26677974706203617,0.43975474336018816,0.04158256332363569,0.6875610816608797,0.6983255551184552,0.6663806218758682,r_1714,-10.0,r_1992,-12.23526468177164,r_4046,1.0777587134475124,643.2961751259959,0.34,0.5040000000000001,0.41400000000000003,0.23377076776469913,0.3519560797797015,0.27588157745660946,dynamic_congestion_feedback,0.72,0.4669771332815969,0.3167232675319719,0.1277649436658449,0.5142167142481286,0.26677974706203617,0.24751784256793605,0.038914938107144276,0.07704599095151604,0.2996689754393551,0.43975474336018816,0.6148770396785512,0.33896761325881375,0.0,0.05052901721862026,0.09357980938704806,0.4853371476183605,0.04158256332363569,0.028141720574902416,0.009480824437788938,0.04624778735791406,12.05617180227246,15.490416262616522,1.0777587134475124,0.4188864409262715,0.23377076776469916,0.46754153552939826,0.0,2.7755575615628914e-17,0.0,0.050529017218620235,0.0,0.05052901721862026,0.020717891192197507,0.01605826873446873,0.016161853644096898,0.14703869519535684,0.22119645626880932,0.23980077123209723,0.6674660333802981,0.6637233377735345,0.630471438521903
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,8,2.0,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5142167142481286,0.2996689754393551,0.4853371476183605,0.04624778735791406,0.6674660333802981,0.6637233377735345,0.630471438521903,r_1714,-10.0,r_1992,-11.90597233381222,r_4046,1.1129407796102793,606.5319599119533,0.34,0.5040000000000001,0.41400000000000003,0.22693845134930138,0.33451656223786147,0.26101517554806786,dynamic_congestion_feedback,0.72,0.5142167142481286,0.3099701631095655,0.140689693018288,0.556536831770948,0.2996689754393551,0.25111504372038196,0.03821224589847954,0.08654440010688576,0.3312585748681093,0.4853371476183605,0.5996334195423497,0.32906075445648697,0.0,0.04986387148014283,0.10327974501318712,0.5271603776365295,0.04624778735791406,0.028141720574902416,0.010544495517604406,0.050647093622238556,11.83847190593818,15.490416262616522,1.1129407796102793,0.4112916370437285,0.22693845134930135,0.45387690269860276,0.0,2.7755575615628914e-17,0.0,0.049863871480142805,0.0,0.04986387148014283,0.02205039812184692,0.01790016059624513,0.01790143774472396,0.1577301556936798,0.235808210990658,0.2573506035185734,0.6466587525694305,0.6290705247043145,0.5943837466568753
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_c280483eca89,9,2.25,0.25,32.10259303894283,4.917489882095201,68.37224692185964,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.556536831770948,0.3312585748681093,0.5271603776365295,0.050647093622238556,0.6466587525694305,0.6290705247043145,0.5943837466568753,r_1714,-10.0,r_1992,-11.610972027292126,r_4046,1.1467326145663155,572.9839361465811,0.34,0.5040000000000001,0.41400000000000003,0.2198639758736064,0.31705154445097455,0.2460748711159464,dynamic_congestion_feedback,0.72,0.556536831770948,0.30293896104843326,0.1522684771725314,0.5942044527399235,0.3312585748681093,0.2545597498503378,0.03747792128515367,0.09566747642190995,0.36161216290392784,0.5271603776365295,0.5839995379166056,0.3188027650167292,0.0,0.04921979995632705,0.11217972836105349,0.5654146387712352,0.050647093622238556,0.028141720574902416,0.011547537345870391,0.05479563942949656,11.610972027292126,15.490416262616522,1.1467326145663155,0.4044701024116455,0.21986397587360637,0.43972795174721285,0.0,8.326672684688674e-17,0.0,0.049219799956326964,0.0,0.04921979995632705,0.023430133342211362,0.019744745691576446,0.019649669509782978,0.16746268931741276,0.24903917839860712,0.2732510750343205,0.6254434824610033,0.5948409094704228,0.5586921645950915
