candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7570701536477816,0.645316103701684,0.8200598093255708,optimal,optimal,optimal,0.6488927745575441,0.46720279768143175,0.1806885090364716,0.46720279768143175,-7.631173649451476,-12.810968704449772,0.7692281790596386,0.3613770180729432,0.18068850903647157,0.18068850903647157,0.18068850903647157,0.18068850903647157,0.18068850903647157,0.18068850903647157,0.18068850903647157,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1884139268659055,0.0,0.0,0.05385149003432001,0.0,0.05385149003432001,0.0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04577128895816148,0.03399377442405977,0.04360392583537147,0.01379621954689118,0.7529437953942199,0.6433496222339771,0.8151985368952998,optimal,optimal,optimal,0.639416053936216,0.4220145955979026,0.18013789422551357,0.4220145955979026,-7.11390179754679,-11.71200806664486,0.8045292874790765,0.36027578845102726,0.18013789422551366,0.18013789422551363,0.18013789422551357,0.18013789422551366,0.18013789422551363,0.18013789422551357,0.18013789422551363,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0533408229239285,2.7755575615628914e-17,5.551115123125783e-17,0.053381847084483,0.0,0.05338184708448303,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08431898727093588,0.06569507595356022,0.08383937766667994,0.026557722627765522,0.7479131610182825,0.6402266899601422,0.8084090163641863,optimal,optimal,optimal,0.6314005552557173,0.4167243664687734,0.17926347318883984,0.4167243664687734,-7.044550644573616,-11.587287175394628,0.8374497589857101,0.35852694637767973,0.17926347318883987,0.17926347318883987,0.17926347318883984,0.17926347318883987,0.17926347318883987,0.17926347318883984,0.17926347318883987,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7903754720464349,0.0,2.7755575615628914e-17,0.05289069870014821,0.0,0.05289069870014821,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11900044413272018,0.09547427373515885,0.1209090075244038,0.03836211297757429,0.7419256893997378,0.6358864532593641,0.7998454104349162,optimal,optimal,optimal,0.6241749180179259,0.41195544589183114,0.17804820691262196,0.41195544589183114,-6.97667170583571,-11.472576730839506,0.8683742063982945,0.356096413825244,0.178048206912622,0.178048206912622,0.17804820691262194,0.178048206912622,0.178048206912622,0.17804820691262194,0.178048206912622,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0456361789256334,0.0,5.551115123125783e-17,0.052376971997184336,0.0,0.052376971997184336,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15017287489729486,0.12343946737481143,0.15499957312804505,0.049281174051147396,0.7351218907740061,0.6304911969525046,0.789757042628323,optimal,optimal,optimal,0.6176669419565181,0.4076601816913019,0.17653753514670129,0.4076601816913019,-6.910308276141318,-11.367029053658827,0.8974148866219427,0.35307507029340257,0.1765375351467013,0.17653753514670129,0.17653753514670126,0.1765375351467013,0.17653753514670129,0.17653753514670126,0.17653753514670129,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0995011168997735,2.7755575615628914e-17,2.7755575615628914e-17,0.051846323642672026,0.0,0.051846323642672054,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17816147368825086,0.14969320971355796,0.18629099314135397,0.059381305544202526,0.7276324371675407,0.62419353319112,0.7783786160905423,optimal,optimal,optimal,0.6118108525529933,0.40379516268497556,0.17477418929351363,0.40379516268497556,-6.845516993186846,-11.269881581604857,0.9246782964791349,0.3495483785870273,0.17477418929351365,0.17477418929351365,0.17477418929351363,0.17477418929351365,0.17477418929351365,0.17477418929351363,0.17477418929351365,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2378104391973466,0.0,2.7755575615628914e-17,0.051303570617383186,0.0,0.051303570617383186,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2032623844306364,0.17433279314418665,0.21495615282273375,0.06872392717527852,0.7195778469601078,0.6171354981730499,0.7659285146399842,optimal,optimal,optimal,0.6065467073909367,0.4003208268780183,0.17279793948845398,0.4003208268780183,-6.782360198450654,-11.180445786627619,0.9502654700375611,0.345595878976908,0.17279793948845398,0.172797939488454,0.17279793948845396,0.17279793948845398,0.172797939488454,0.17279793948845396,0.172797939488454,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1204383689910173,0.0,5.551115123125783e-17,0.05075281989835329,0.0,0.05075281989835329,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22574535957938652,0.19745051045946443,0.2411607852821828,0.07736585218402381,0.7110684110747726,0.6094480476527167,0.7526078079242019,optimal,optimal,optimal,0.6018198648600357,0.39720111080762355,0.17064545334276068,0.39720111080762355,-6.720900182159109,-11.098097789599494,0.9742722494900641,0.3412909066855214,0.1706454533427607,0.17064545334276068,0.17064545334276068,0.1706454533427607,0.17064545334276068,0.17064545334276068,0.17064545334276068,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1203410499729216,2.7755575615628914e-17,0.0,0.050197578943604056,0.0,0.05019757894360408,0.0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24585614554160076,0.21913389472342654,0.265063418512515,0.0853596328171132,0.7022043142257898,0.6012508787808973,0.7385998353597009,optimal,optimal,optimal,0.5975805074099446,0.39440313489056344,0.16835024605865126,0.39440313489056344,-6.661194996365264,-11.02227042117397,0.9967895342509084,0.3367004921173025,0.1683502460586513,0.16835024605865126,0.16835024605865126,0.1683502460586513,0.16835024605865126,0.16835024605865126,0.16835024605865126,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1289497630205005,2.7755575615628914e-17,0.0,0.04964084861574291,0.0,0.04964084861574294,0.0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_03382,e8d96bb5bbda8473bcc0855bf203c01797192f83177de8d7a23af6ccac39cc42,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,32.33461871510341,5.454838443379009,74.48219404784868,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26381862846066306,0.23946594186330142,0.28681537876475044,0.0927538799027209,0.693075909534282,0.5926525125054671,0.7240702536757784,optimal,optimal,optimal,0.5937832126213606,0.391896920330098,0.1659427035015308,0.391896920330098,-6.603295551944816,-10.952446506019305,1.0179035121081552,0.3318854070030617,0.16594270350153084,0.16594270350153084,0.1659427035015308,0.16594270350153084,0.16594270350153084,0.1659427035015308,0.16594270350153084,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2093338519334793,0.0,2.7755575615628914e-17,0.04908520056517408,0.0,0.04908520056517408,2.7755575615628914e-17
