candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,28.467115147326346,5.020272575810715,71.28966567099081,0.08,0.0,0.0,0.0,0.0,0.0,0.794555915113469,0.6917415889806864,0.8909582573477395,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,28.467115147326346,5.020272575810715,71.28966567099081,0.0890789461220756,0.003873752898291844,0.057749783724337186,0.03990362678609208,0.08416878070944332,0.004521940785041378,0.7753303870102517,0.6723296568848774,0.8704684378930596,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,28.467115147326346,5.020272575810715,71.28966567099081,0.09817818363107135,0.008063165318490703,0.1074590053819394,0.07812794150188351,0.1622812210194811,0.008806479678868082,0.7519365163476801,0.6477945608137583,0.8452134835155559,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,28.467115147326346,5.020272575810715,71.28966567099081,0.10804722173595606,0.012508503495546261,0.1528959689535045,0.1150668625575327,0.23424375723429036,0.012866080280768886,0.72512551535911,0.6191085375472711,0.8160123878037772,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,28.467115147326346,5.020272575810715,71.28966567099081,0.11874732184114603,0.017179985401457466,0.19427213788565229,0.15072554179917932,0.30002587460046215,0.016712551851069898,0.695781942248422,0.5874170176742042,0.7837369658160411,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,28.467115147326346,5.020272575810715,71.28966567099081,0.13034553485619,0.022046676997136964,0.23181200809405317,0.18511824818197634,0.3596687976322701,0.020357083663930107,0.6647388035402476,0.5537996615546967,0.7492231142283458,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,28.467115147326346,5.020272575810715,71.28966567099081,0.14291522724945832,0.02707786798233079,0.26575050224027097,0.21826756158339122,0.4132789108230127,0.023810277556615154,0.6327524402796759,0.5192298460198703,0.7132464987681453,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,28.467115147326346,5.020272575810715,71.28966567099081,0.15777493946636356,0.032244285480175425,0.2993554120323406,0.25055285610788053,0.4610206379475468,0.027082178769934236,0.6001726834131558,0.48413229161269866,0.6762302661166025,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,28.467115147326346,5.020272575810715,71.28966567099081,0.1739885478258583,0.037556365720836114,0.32957665713176243,0.28163951347607286,0.5030777112848497,0.030182305169554065,0.5678330272823302,0.4495293643988701,0.6389560020567365,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_04826,ed92dfe4a8cbd1b76b9d72c074dd3a54722c5df27c7251a38935ba15c7f06bf3,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,28.467115147326346,5.020272575810715,71.28966567099081,0.19167808804192588,0.042989212569171195,0.3566797366718564,0.3115682651064185,0.5397032663173618,0.03311967493319386,0.5362079738667499,0.4160143401897674,0.6019744585770793,48,48,48,144,144,0,0,0,0
