candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,28.03509974258202,5.011896536626892,64.27781994643323,0.08,0.0,0.0,0.0,0.0,0.0,0.7798620897422746,0.688047984755757,0.8559200415800796,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,28.03509974258202,5.011896536626892,64.27781994643323,0.08945838644381282,0.0038530687146322404,0.08349611460186031,0.03965719840189828,0.05726470607320848,0.005376462036241346,0.7715493163295549,0.6812665604398145,0.8449861370152159,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,28.03509974258202,5.011896536626892,64.27781994643323,0.09889755262010129,0.008115622020088436,0.15494156222423056,0.07753359210108891,0.11084290795144772,0.010446465736416936,0.7608189127251792,0.6710540968545077,0.828675998258268,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,28.03509974258202,5.011896536626892,64.27781994643323,0.10908969811957882,0.012752710156847848,0.2200007370007413,0.11403793520324615,0.16082274288263593,0.015227479225682516,0.7478604319393566,0.6577181433178894,0.8077219664397217,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,28.03509974258202,5.011896536626892,64.27781994643323,0.12008773438413281,0.017760538178871438,0.279099119862793,0.1491975829268538,0.20729300198677347,0.01973597494605996,0.7330452624654027,0.6417868992467178,0.7829586868777324,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,28.03509974258202,5.011896536626892,64.27781994643323,0.13194962445281103,0.023133350055566847,0.33264544183784367,0.1830425824635411,0.25035187469531567,0.02398748641037589,0.7167293499582283,0.6237738608289529,0.7552013612012567,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,28.03509974258202,5.011896536626892,64.27781994643323,0.14473886157919855,0.02886400191759194,0.3810325677154607,0.21560549422891936,0.29010475588354456,0.027996661721225807,0.699247446603855,0.6041646909587507,0.7252210201041791,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,28.03509974258202,5.011896536626892,64.27781994643323,0.15852496643869027,0.03494454138673379,0.42463782723467647,0.24692111611966783,0.3266627714886238,0.03177731403935728,0.6809088796436936,0.583407630399731,0.6937265164149726,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,28.03509974258202,5.011896536626892,64.27781994643323,0.1747348278581406,0.04136677096706285,0.46794960439098504,0.2773407765483282,0.36014181530828426,0.035342469175355266,0.661664530353737,0.5614859603778088,0.6609543392466303,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_prospective_00375,20f170b50ab0aacff944aeb1c0b1c18f56e3ad478cb7f2696663257668e0b896,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,28.03509974258202,5.011896536626892,64.27781994643323,0.1923156173503972,0.04817048613191139,0.5067568787315146,0.306564647828758,0.39064319799347746,0.03870441046860136,0.642044609934262,0.5390765459875806,0.6276942175096833,48,48,48,144,144,0,0,0,0
