candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,28.503967060410417,5.311236872050879,66.27532955635391,0.08,0.0,0.0,0.0,0.0,0.0,0.78665099609043,0.6986957139875231,0.7591647981487167,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,28.503967060410417,5.311236872050879,66.27532955635391,0.08965630087215434,0.003912695998330129,0.08313315317802378,0.04099685745326918,0.05750980119016737,0.009646063990357553,0.7781542446650012,0.6916592050928212,0.7509058160999534,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,28.503967060410417,5.311236872050879,66.27532955635391,0.09931260624086288,0.008249857807418031,0.15428673364212098,0.08017047837483729,0.11131063067548634,0.018742302333264724,0.7672095362757679,0.6811296146555793,0.7378919249456809,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,28.503967060410417,5.311236872050879,66.27532955635391,0.10975811184192436,0.012976354376739122,0.21907077517285595,0.11796281943351038,0.16149388541521337,0.027320055090626186,0.7540153449783238,0.6674291374623997,0.7206830531969161,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,28.503967060410417,5.311236872050879,66.27532955635391,0.12104941948217142,0.018089328243349165,0.27790844348388183,0.15440026288278438,0.20815136833566558,0.03540887594081805,0.738947633573807,0.6510963304529088,0.7000085752580796,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,28.503967060410417,5.311236872050879,66.27532955635391,0.1332485681325126,0.023583851595446008,0.3312065856764072,0.18951199747950984,0.2513836312844596,0.04303663400254897,0.7223667335912929,0.6326545930268226,0.6765844814860227,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,28.503967060410417,5.311236872050879,66.27532955635391,0.1464235626069858,0.029453509016056922,0.37935656493460707,0.22332983652640914,0.2912978273516663,0.050229609854761235,0.7046115230336697,0.6125987931116222,0.6510909982496503,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,28.503967060410417,5.311236872050879,66.27532955635391,0.1606489246234522,0.035690991639165164,0.422734541500134,0.2558879362836294,0.3280063114321297,0.0570125860833974,0.6859951359404295,0.5913855041919676,0.6241561031806572,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,28.503967060410417,5.311236872050879,66.27532955635391,0.17740239192655807,0.04228867951191944,0.46578316618973775,0.2875653553280805,0.36162576872472346,0.0634089326670013,0.6664739052800857,0.5690057545812904,0.5959210187056045,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_02118,979c9c1e00d34809b184d0cb60a5022ef5b6848656a339118e5fc4576bfad86c,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,28.503967060410417,5.311236872050879,66.27532955635391,0.19560432016098933,0.04928934153203943,0.504339840350493,0.3180320558587316,0.3922583944166749,0.06944068749533978,0.6465786979761369,0.5461413570990877,0.5671632827906717,48,48,48,144,144,0,0,0,0
