candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,0,0.0,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8939778622998444,0.6741455518999946,0.8467963022331286,optimal,optimal,optimal,0.6216135766090329,0.4475617751585037,0.1887607545319985,0.4475617751585037,-7.5109652878766875,-12.379237356654638,0.7652589061466883,0.37752150906399706,0.18876075453199853,0.18876075453199853,0.1887607545319985,0.18876075453199853,0.18876075453199853,0.1887607545319985,0.18876075453199853,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2591550608631223,0.0,2.7755575615628914e-17,0.10192792375594843,0.0,0.10192792375594843,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,1,0.25,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05769516314260368,0.0412765544410772,0.12102352688790627,0.014130930111311729,0.8626123783133729,0.6526438293248672,0.8268357586342161,optimal,optimal,optimal,0.6103974205757059,0.4028622975799659,0.18274027221096287,0.4028622975799659,-6.930099368051866,-11.260338755340442,0.8079016948631503,0.3654805444219258,0.1827402722109629,0.18274027221096287,0.18274027221096287,0.1827402722109629,0.18274027221096287,0.18274027221096287,0.18274027221096287,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3279812769033015,2.7755575615628914e-17,0.0,0.09839899690940714,0.0,0.09839899690940716,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,2,0.5,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1072815773859945,0.0809482572428841,0.23203340393323155,0.02751998639177959,0.8256707879591858,0.6253816554295412,0.8016002621302334,optimal,optimal,optimal,0.6007109115340514,0.39646920161247395,0.17510686352027158,0.39646920161247395,-6.76277132061573,-11.068871095009435,0.8488865121161181,0.35021372704054315,0.17510686352027158,0.17510686352027158,0.17510686352027158,0.17510686352027158,0.17510686352027158,0.17510686352027158,0.17510686352027158,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1121579110622406,0.0,0.0,0.09419974521599178,0.0,0.09419974521599178,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,3,0.75,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15253538465942276,0.11937518293995364,0.3326474830428568,0.04020611721752289,0.7847246230625944,0.5936448310057634,0.7720361057050853,optimal,optimal,optimal,0.5918460244188929,0.3906183761164693,0.1662205526816138,0.3906183761164693,-6.585598924561642,-10.882446439946621,0.8885853507355694,0.33244110536322763,0.1662205526816138,0.16622055268161381,0.16622055268161376,0.1662205526816138,0.16622055268161381,0.16622055268161376,0.16622055268161381,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.255670428974554,0.0,5.551115123125783e-17,0.08951276131492393,0.0,0.08951276131492393,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,4,1.0,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.19366381333460653,0.15655554349659107,0.4227236708760498,0.05222622617491467,0.7413114066638723,0.5588774579927865,0.7391679139193099,optimal,optimal,optimal,0.5837641439249781,0.4203101836259842,0.15648568823798029,0.4203101836259842,-6.800376623919488,-11.560669985113833,0.9269963635026806,0.3129713764759606,0.15648568823798029,0.1564856882379803,0.15648568823798026,0.15648568823798029,0.1564856882379803,0.15648568823798026,0.1564856882379803,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2165554619859904,0.0,5.551115123125783e-17,0.08451827708483978,0.0,0.08451827708483978,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,5,1.25,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.23401497101312568,0.19283674633793244,0.5023554432445965,0.06361527941204337,0.6965488184999958,0.5220062006594608,0.7037116722329021,optimal,optimal,optimal,0.5758371878328605,0.41460277523965955,0.14616173618464903,0.41460277523965955,-6.606443408668773,-11.368075257115883,0.9644784568627495,0.29232347236929807,0.14616173618464906,0.14616173618464903,0.146161736184649,0.14616173618464906,0.14616173618464903,0.146161736184649,0.14616173618464903,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.293436815030873,2.7755575615628914e-17,2.7755575615628914e-17,0.07934224860030002,0.0,0.07934224860030005,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,6,1.5,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.2704307077315075,0.2278820332786719,0.5717866737904749,0.07440640735422283,0.6517685070340511,0.484489227126841,0.6667192147555187,optimal,optimal,optimal,0.5686577044926485,0.40943354723470693,0.13565698359551548,0.40943354723470693,-6.416245059365464,-11.187129667730785,1.0006837260950698,0.27131396719103096,0.1356569835955155,0.13565698359551548,0.13565698359551548,0.1356569835955155,0.13565698359551548,0.13565698359551548,0.13565698359551548,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0614980198442936,2.7755575615628914e-17,0.0,0.0741423764557316,0.0,0.07414237645573163,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,7,1.75,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.3031891968860206,0.2617210696128068,0.6314605930494216,0.08463100107943786,0.607913022329192,0.4473351622630508,0.6290207449934655,optimal,optimal,optimal,0.5621735015438228,0.3091954258491026,0.12525384543365428,0.3091954258491026,-5.149866475491199,-8.678413573644011,1.0356428184007294,0.2505076908673086,0.1252538454336543,0.1252538454336543,0.12525384543365428,0.1252538454336543,0.1252538454336543,0.12525384543365428,0.1252538454336543,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0708391489461064,0.0,2.7755575615628914e-17,0.06902903447074771,0.0,0.06902903447074771,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,8,2.0,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.28967877323144137,0.26214206491288494,0.6262510894022886,0.0943188036340791,0.5676096596433238,0.4120602052590855,0.5927674327756053,optimal,optimal,optimal,0.564687668448105,0.31057821764645777,0.11537685747254393,0.31057821764645777,-5.040035841011591,-8.650653996764728,1.036077748444551,0.2307537149450879,0.11537685747254395,0.11537685747254395,0.11537685747254393,0.11537685747254395,0.11537685747254395,0.11537685747254393,0.11537685747254395,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.338492187205702,0.0,1.3877787807814457e-17,0.06428226395320921,0.0,0.06428226395320921,1.3877787807814457e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,9,2.25,0.25,28.157873027651036,4.515492736192089,69.87424501263803,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.2777878673138201,0.2622237242433663,0.6158953896514914,0.10349799655460168,0.5316200125843344,0.3808102599244254,0.5594452578971314,optimal,optimal,optimal,0.5669036742638256,0.3117970208451041,0.10662687277883914,0.3117970208451041,-4.94265129558423,-8.625815828635277,1.036162110659944,0.21325374555767831,0.10662687277883916,0.10662687277883914,0.10662687277883913,0.10662687277883916,0.10662687277883914,0.10662687277883913,0.10662687277883914,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3625286840833724,1.3877787807814457e-17,1.3877787807814457e-17,0.060034016227721615,0.0,0.06003401622772163,1.3877787807814457e-17
