candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7776195755140347,0.6703550984717783,0.8682744857572631,optimal,optimal,optimal,0.6648974044297854,0.47872613118944546,0.18769942757209798,0.47872613118944546,-7.850536376696095,-13.135003394704011,0.762890103642096,0.375398855144196,0.187699427572098,0.187699427572098,0.18769942757209795,0.187699427572098,0.187699427572098,0.18769942757209795,0.187699427572098,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3935002100188285,0.0,5.551115123125783e-17,0.05444556872834535,0.0,0.05444556872834535,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.045783649786949605,0.034415798415319734,0.04439855546026339,0.012656834008660873,0.7729844981617846,0.667958054293208,0.8625163879460914,optimal,optimal,optimal,0.6550883473993314,0.43235830928355873,0.18702825520209826,0.43235830928355873,-7.318371359519339,-12.00644775956396,0.7983349908690808,0.3740565104041966,0.1870282552020983,0.1870282552020983,0.18702825520209823,0.1870282552020983,0.1870282552020983,0.18702825520209823,0.1870282552020983,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2324316238518804,0.0,5.551115123125783e-17,0.05393233501860915,0.0,0.05393233501860915,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08436312824933195,0.06645951937417663,0.08533932353934164,0.02436440546667218,0.7674037371389271,0.664343776367267,0.8546919468256211,optimal,optimal,optimal,0.6467889888478247,0.4268807326395643,0.1860162573828348,0.4268807326395643,-7.24515282552178,-11.876304400738205,0.8313368716336449,0.3720325147656696,0.1860162573828348,0.18601625738283484,0.18601625738283475,0.1860162573828348,0.18601625738283484,0.18601625738283475,0.18601625738283484,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1871058740653098,0.0,8.326672684688674e-17,0.053399325097995914,0.0,0.053399325097995914,8.326672684688674e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11906344958257167,0.09654295443499808,0.1230311820368125,0.03519390906533264,0.7608446408598492,0.659469644431675,0.8450013564158634,optimal,optimal,optimal,0.6393101238456053,0.4219446817380995,0.18465150044086903,0.4219446817380995,-7.173483022440426,-11.756584915588194,0.8623198507371164,0.3693030008817381,0.18465150044086906,0.18465150044086903,0.18465150044086903,0.18465150044086906,0.18465150044086903,0.18465150044086903,0.18465150044086903,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3434684691019356,2.7755575615628914e-17,0.0,0.05284683624041459,0.0,0.05284683624041462,0.0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1502424772008713,0.12477718431409512,0.15766781981603872,0.045211199894093564,0.7534548275011286,0.6535074787282157,0.8337142610544713,optimal,optimal,optimal,0.6325768338523319,0.41750071034253905,0.18298209404390045,0.41750071034253905,-7.103418956309411,-11.646415057041944,0.891398330391387,0.36596418808780096,0.18298209404390048,0.18298209404390045,0.18298209404390042,0.18298209404390048,0.18298209404390045,0.18298209404390042,0.18298209404390045,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2197104080114514,2.7755575615628914e-17,2.7755575615628914e-17,0.052280450180193075,0.0,0.0522804501801931,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17822615266384273,0.15126756221161794,0.1894357234147757,0.05447719391069742,0.7453713023005223,0.6466185591530964,0.8210838914512723,optimal,optimal,optimal,0.6265208367437447,0.41350375225087155,0.18105319656286697,0.41350375225087155,-7.035029456977122,-11.545007537466793,0.9186808140300623,0.36210639312573406,0.18105319656286703,0.18105319656286703,0.18105319656286697,0.18105319656286703,0.18105319656286703,0.18105319656286697,0.18105319656286703,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.274774241959676,0.0,5.551115123125783e-17,0.051704871678426675,0.0,0.051704871678426675,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20331144108393218,0.17611401001732713,0.21851397056797664,0.06304823837605598,0.7367201579788247,0.6389527025143443,0.8073453003891919,optimal,optimal,optimal,0.6210798770523521,0.40991271885455244,0.17890675670401643,0.40991271885455244,-6.968387349635327,-11.451650653718653,0.9442702113712702,0.3578135134080328,0.17890675670401643,0.1789067567040164,0.1789067567040164,0.17890675670401643,0.1789067567040164,0.1789067567040164,0.1789067567040164,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2247855928726494,2.7755575615628914e-17,0.0,0.05112406996700015,0.0,0.051124069967000176,0.0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2257689665283217,0.19941128783228917,0.24507410690241938,0.07097645450651266,0.7276165307456319,0.6306477642297899,0.7927143633389835,optimal,optimal,optimal,0.6161971803356752,0.4066901390215456,0.1765813739843412,0.4066901390215456,-6.903563614927023,-11.365698683104004,0.9682641159984975,0.3531627479686824,0.1765813739843412,0.1765813739843412,0.17658137398434115,0.1765813739843412,0.1765813739843412,0.17658137398434115,0.1765813739843412,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1713037041481584,0.0,5.551115123125783e-17,0.05054139873785849,0.0,0.05054139873785849,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24584537663307032,0.22124924161480472,0.26928009453598645,0.07831005442718508,0.7181647615445849,0.6218294861849736,0.7773874053215922,optimal,optimal,optimal,0.6118209635436606,0.40380183593881597,0.17411225613179265,0.40380183593881597,-6.8406231985319215,-11.286563783380315,0.9907550604115382,0.34822451226358536,0.17411225613179268,0.17411225613179265,0.17411225613179263,0.17411225613179268,0.17411225613179265,0.17411225613179263,0.17411225613179265,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.268459931947291,2.7755575615628914e-17,2.7755575615628914e-17,0.049959696561253174,0.0,0.0499596965612532,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_00829,a4754aa6809dd48a76523629f8275d5ad14af641af58ade991f80d928d61d2fc,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,28.419294569185748,4.502567403907129,77.16991122211395,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2637654701916643,0.2417130328954728,0.2912883218634564,0.08509363435380707,0.7084587176225849,0.6126116198502123,0.7615413269414765,optimal,optimal,optimal,0.607903994389611,0.40121663629714327,0.17153125355805948,0.40121663629714327,-6.779622165818606,-11.21370916087518,1.011830752610414,0.343062507116119,0.17153125355805948,0.17153125355805948,0.17153125355805945,0.17153125355805948,0.17153125355805948,0.17153125355805945,0.17153125355805948,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2041349119972438,0.0,2.7755575615628914e-17,0.04938137002623598,0.0,0.04938137002623598,2.7755575615628914e-17
