candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,30.949046989980268,5.473231734704495,78.11122207217869,0.08,0.0,0.0,0.0,0.0,0.0,0.7920481322782617,0.6869820185515989,0.7793190285070588,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,30.949046989980268,5.473231734704495,78.11122207217869,0.09084765633474441,0.0038470993038889553,0.07900673911686887,0.043628762167605,0.05876424085014009,0.011186881473893295,0.7832270833428181,0.6802715658906303,0.7707478333090813,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,30.949046989980268,5.473231734704495,78.11122207217869,0.10184067459541901,0.008169610729875279,0.1466218731062916,0.08512986438407297,0.11370163898823873,0.021736110703774673,0.7719730019138263,0.6702179218511399,0.7574250625691684,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,30.949046989980268,5.473231734704495,78.11122207217869,0.11387623509388356,0.012939039661595153,0.20819406516773742,0.12515046395501936,0.16489577510716605,0.031684033867552815,0.758491603269758,0.6571113643250512,0.7399155180312992,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,30.949046989980268,5.473231734704495,78.11122207217869,0.12704075024299413,0.018162434074311402,0.26412708656086004,0.1637237059017527,0.21243518911570447,0.0410649254109956,0.7431614534666457,0.6414628630805905,0.7189427337384579,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,30.949046989980268,5.473231734704495,78.11122207217869,0.1414292306860198,0.023844663258291317,0.31480838529437455,0.2008849711910186,0.25642112941956885,0.049911106136462144,0.7263443006510283,0.6237692433223374,0.6952163559354587,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,30.949046989980268,5.473231734704495,78.11122207217869,0.15714622058557545,0.02998892142239104,0.36060997514584553,0.2366717300800991,0.29696489058360703,0.0582530545605771,0.7083793521308094,0.6045007289518697,0.6694105956942806,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,30.949046989980268,5.473231734704495,78.11122207217869,0.1743067983751353,0.0365972777412399,0.4018888153769474,0.2711232983416109,0.33418576347514023,0.0661195119245175,0.6895791404587414,0.5840918242319909,0.6421483366519487,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,30.949046989980268,5.473231734704495,78.11122207217869,0.19303764947733068,0.043671249369218935,0.4389868404762036,0.3042805271010404,0.3682094578055075,0.07353758121871329,0.6702268393674295,0.5629352685234875,0.6139905259568987,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_05940,ed5c7e9fffb078141104ff6f0a35e2ae636162150d3aba7e2b026da2ed401b80,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,30.949046989980268,5.473231734704495,78.11122207217869,0.21533645256714873,0.05121237767673166,0.4760669804105252,0.33668422534954934,0.399166859746534,0.08053282056313993,0.6502358758838205,0.540956056090749,0.5850053812310829,48,48,48,144,144,0,0,0,0
