candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,0,0.0,29.350069708856072,5.436841054797595,70.72493164591421,0.08,0.0,0.0,0.0,0.0,0.0,0.7960594398807563,0.707048555172547,0.7832304357940093,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,1,0.25,29.350069708856072,5.436841054797595,70.72493164591421,0.08691343879278154,0.003959471908966264,0.050888547749657224,0.0290311430101229,0.044273192754810856,0.009269544186817736,0.7910661758342925,0.7039791063735867,0.7792889836068708,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,2,0.5,29.350069708856072,5.436841054797595,70.72493164591421,0.09370438665884621,0.008240257829360324,0.09623386283084748,0.05567598312917381,0.08508694008186263,0.017843872559624142,0.7850686386420515,0.699526190031171,0.7734014368477177,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,3,0.75,29.350069708856072,5.436841054797595,70.72493164591421,0.10093547899649627,0.01282375178981093,0.136613308971596,0.0808393565010406,0.12265693843939507,0.02577512630447007,0.7780572523880929,0.6936961002097214,0.7657071900441146,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,4,1.0,29.350069708856072,5.436841054797595,70.72493164591421,0.10863755626429064,0.01771688638943747,0.17254199154589334,0.10458167679713552,0.15718279800024426,0.03311153601845255,0.7701895426981953,0.6866915974616626,0.7564728467208464,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,5,1.25,29.350069708856072,5.436841054797595,70.72493164591421,0.11684374374441264,0.022927005833263115,0.20448250705984647,0.12696318791794176,0.18885527961540238,0.03989771500388634,0.7616109960101719,0.6787008319493518,0.7459470198618412,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,6,1.5,29.350069708856072,5.436841054797595,70.72493164591421,0.12558959261148783,0.028461990384833005,0.2328503891094031,0.14804367298571464,0.21785628683302044,0.0461749305654126,0.7524548975045072,0.6698966049047229,0.7343588097920856,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,7,1.75,29.350069708856072,5.436841054797595,70.72493164591421,0.1349132328506624,0.034330374923230864,0.2580189548011203,0.16788219309758243,0.24435895818846023,0.051981354959824394,0.7428424239140224,0.6604361367627339,0.7219170898715739,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,8,2.0,29.350069708856072,5.436841054797595,70.72493164591421,0.14485553872873996,0.04054146204945801,0.2803236241887454,0.18653685627239563,0.2685278322673627,0.0573522975246553,0.7328829365719708,0.6504612307644655,0.7088104306756865,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_05869,3f39b73160b701569234392ac09105c4b9d5e15d3fff514a27e8bb14ff0fdefd,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_7dfaafd5629d,9,2.25,29.350069708856072,5.436841054797595,70.72493164591421,0.15546030756256984,0.047105430429179876,0.30006577573013365,0.20406461631115255,0.2905190635480015,0.06232041939712389,0.7226744270572921,0.6400987356496284,0.6952075135803005,48,48,48,144,144,0,0,0,0
