candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,27.65034747444458,5.25690910486311,78.60464466684289,0.08,0.0,0.0,0.0,0.0,0.0,0.7672268647186827,0.6428120916368454,0.7244912722876958,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,27.65034747444458,5.25690910486311,78.60464466684289,0.08940602302976937,0.0035997477131663354,0.04426551677994219,0.0821813190441548,0.05022723472759419,0.01037004064899297,0.7612481974345362,0.6389422940698493,0.7189390455824075,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,27.65034747444458,5.25690910486311,78.60464466684289,0.09888670294997033,0.007596558756698135,0.0822876351627574,0.16351143080671876,0.09713012999712231,0.02010232379807287,0.7534669267183153,0.6324633372597358,0.7096028232877385,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,27.65034747444458,5.25690910486311,78.60464466684289,0.10922256769566036,0.01197009036554885,0.11707410686626636,0.24501294496975437,0.14082960571976116,0.029236071533484356,0.7438880580397957,0.6233729833845139,0.6966416653881408,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,27.65034747444458,5.25690910486311,78.60464466684289,0.12048509618088284,0.01672875178414268,0.14884054689860587,0.3266650421850074,0.1814403083645834,0.03780809378316804,0.732714568226164,0.611922325097869,0.6804143030754332,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,27.65034747444458,5.25690910486311,78.60464466684289,0.13275200183659372,0.021878823905311363,0.17778974203047776,0.408449233826472,0.21907873842680645,0.04585293666449618,0.7201474592185939,0.5983762808077819,0.6613088277498941,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,27.65034747444458,5.25690910486311,78.60464466684289,0.14732195092268782,0.027424490101914466,0.2064873907228901,0.4913179175284528,0.2538612161651022,0.05340302170862263,0.706126187219469,0.5826858438844735,0.6394453870291447,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,27.65034747444458,5.25690910486311,78.60464466684289,0.1632982055124017,0.033414084116186994,0.2325091897282251,0.5742698883140133,0.2858896858286231,0.06048877652253531,0.6910735281969587,0.5653954825887981,0.6154454985534157,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,27.65034747444458,5.25690910486311,78.60464466684289,0.18080975666615703,0.03985257273231537,0.25604681711470173,0.6572957155704537,0.31527563294501804,0.06713875741539235,0.6751751663764136,0.5467886670277616,0.58974038538438,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03048,f2ed1ca9dfaf0343ccb68b6d7ea083bfac1ff89f369e1fdda2d1acf9aa815256,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,27.65034747444458,5.25690910486311,78.60464466684289,0.19454366542515233,0.04674297312986441,0.23584315308247616,0.6740406135903849,0.3095522194248194,0.07337976448333869,0.6581457815011822,0.5265852236952463,0.5633018743169269,48,48,48,144,144,0,0,0,0
