candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,0,0.0,27.44526349633132,5.4600968068276545,50.938365527264374,0.08,0.0,0.0,0.0,0.0,0.0,0.7369525920717134,0.7794722605042167,0.6685406803138751,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,1,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,0.08733330820463449,0.004151637624749166,0.051417003468060204,0.03085228217830283,0.05897516571084985,0.01443853537865565,0.7360856175557177,0.7721234935992032,0.6651501969240095,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,2,0.5,27.44526349633132,5.4600968068276545,50.938365527264374,0.09456600837728014,0.008658566516215618,0.09722306958147947,0.0591841245190754,0.11304304479065046,0.02779418060391213,0.7339097967430526,0.7631636971803211,0.6600555141032862,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,3,0.75,27.44526349633132,5.4600968068276545,50.938365527264374,0.10229558965009204,0.013498655956354653,0.13799507610877856,0.08595015169720402,0.16244632816993615,0.040148152437274376,0.7303946901772991,0.7527276453930547,0.6533294855303163,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,4,1.0,27.44526349633132,5.4600968068276545,50.938365527264374,0.11055835525084891,0.01867793415519409,0.17424884217817446,0.11121117946857871,0.2074254458801394,0.05157557638313445,0.7257150222256368,0.7410795691959379,0.6452179496346564,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,5,1.25,27.44526349633132,5.4600968068276545,50.938365527264374,0.11939346680189729,0.024202660594096696,0.20644867675781747,0.13502837285878455,0.2482235704542895,0.06214594353305502,0.7200368267990018,0.7284612127596964,0.6359506230524409,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,6,1.5,27.44526349633132,5.4600968068276545,50.938365527264374,0.12884313460377503,0.030079500794328067,0.23501266643315125,0.15746291280915375,0.28508425577556834,0.07192353314673154,0.713515950867417,0.7150911470958978,0.6257393239266617,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,7,1.75,27.44526349633132,5.4600968068276545,50.938365527264374,0.13895282366300216,0.03631569149255244,0.26031736176272846,0.178575682539779,0.3182493064042619,0.08096780353938232,0.7062970573269469,0.7011648270829526,0.6147770425779677,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,8,2.0,27.44526349633132,5.4600968068276545,50.938365527264374,0.14977147660890244,0.04291919613173328,0.28270194163697904,0.19842697846600388,0.34795690277890295,0.0893337536525843,0.6985130563135179,0.6868552144709873,0.6032376913914507,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_prospective_02426,63c921adb584ede0845d2d4e2c3d0a2b9c8e14a8e065c8ebb2dbc7fba4842b35,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub303_pretrained_hybrid_digital_twin_strain_32f05ff556bd,9,2.25,27.44526349633132,5.4600968068276545,50.938365527264374,0.16135175470375634,0.04989885115196353,0.3024719236149228,0.21707624890549215,0.3744399920255858,0.09707225750729612,0.6902848942402852,0.672313813355704,0.5912763819678225,48,48,48,144,144,0,0,0,0
