candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,0,0.0,27.749140217707954,5.375195987783489,62.75246367454122,0.08,0.0,0.0,0.0,0.0,0.0,0.7601036840703842,0.884672629134871,0.8195531197552303,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,1,0.25,27.749140217707954,5.375195987783489,62.75246367454122,0.0883437997281494,0.005168705051678613,0.05421393889211619,0.03336617922935993,0.06248362868023791,0.012193079241941181,0.7587297726238647,0.8743677995883918,0.8128626081381087,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,2,0.5,27.749140217707954,5.375195987783489,62.75246367454122,0.09665229607757066,0.01086331152513265,0.10028659818105715,0.06463238975123327,0.11996138757024927,0.023471677540736775,0.7559158994124024,0.862110136090302,0.8039440812473758,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,3,0.75,27.749140217707954,5.375195987783489,62.75246367454122,0.10561363876334846,0.01706697604699105,0.14174109108877986,0.0940087258962591,0.1727314022392303,0.0339043809671227,0.7516542730087947,0.8481476507578943,0.7930173580275476,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,4,1.0,27.749140217707954,5.375195987783489,62.75246367454122,0.11527922895728858,0.023803743610641713,0.17899635850127107,0.12159691106921054,0.22107400784767306,0.04355463163652968,0.746129718074666,0.8327856660816397,0.7803946264930426,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,5,1.25,27.749140217707954,5.375195987783489,62.75246367454122,0.1257049361057084,0.031098707936561554,0.21243468159594145,0.14749400852366426,0.26526177446778443,0.05248111350573113,0.7395181807646347,0.8163053819652,0.7663687211410769,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,6,1.5,27.749140217707954,5.375195987783489,62.75246367454122,0.1369514565297673,0.038978244419747114,0.24240507967282704,0.1717926356076547,0.3055587138680288,0.06073810923474248,0.731985166915244,0.7989626802868479,0.7512105836638049,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,7,1.75,27.749140217707954,5.375195987783489,62.75246367454122,0.1490847011833326,0.04747025372830751,0.26922633152743936,0.194581152014237,0.342219611280079,0.06837583028407798,0.7236846891406716,0.7809877949812943,0.7351677960294778,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,8,2.0,27.749140217707954,5.375195987783489,62.75246367454122,0.16217621524359258,0.05660441518785206,0.2931896707246388,0.21594382773621973,0.3754894859346414,0.07544072225471332,0.7147586498209345,0.7625856638042479,0.7184639937612908,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_03165,9dd2c92c898831fb936355adb312aed63768308c83816c00c079b52477d00734,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_strain_c280483eca89,9,2.25,27.749140217707954,5.375195987783489,62.75246367454122,0.1763036323911202,0.0664124496248569,0.3145611982701261,0.2359609954905158,0.4056031787244508,0.081975747327551,0.7053365883175012,0.7439367979524358,0.7012989802825833,48,48,48,144,144,0,0,0,0
