candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,0,0.0,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7998707171858362,0.9534911931488279,0.902232630545167,r_1714,-10.0,r_1992,-14.10397610961492,r_4046,0.7877805070189545,1000.0,0.34,0.5040000000000001,0.41400000000000003,0.27195604384318434,0.4805595613470094,0.37352430904569917,dynamic_congestion_feedback,0.72,0.0,0.37880497355863985,0.0,0.09470124338965996,0.0,0.21320156287363948,0.04706777433971161,0.0,0.04153344713348196,0.0,0.721329234096421,0.39433626357261725,0.0,0.060572894827082745,0.0,0.08174824263095094,0.0,0.025029977521870108,0.0,0.006257494380467527,13.276855296400774,14.10397610961492,0.7877805070189545,0.46268733062330686,0.27195604384318434,0.5439120876863687,0.0,0.0,0.0,0.060572894827082745,0.0,0.060572894827082745,0.013665156961233728,0.0026607442641871475,0.005022343360041104,0.044364454278422845,0.08258724904638065,0.07266254893246761,0.7944155494608346,0.9344698255568464,0.887098585718813
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,1,0.25,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09470124338965996,0.04153344713348196,0.08174824263095094,0.006257494380467527,0.7944155494608346,0.9344698255568464,0.887098585718813,r_1714,-10.0,r_1992,-13.502927276171553,r_4046,0.8319514810743847,1025.4968523345387,0.34,0.5040000000000001,0.41400000000000003,0.27010128681668377,0.47097279208065074,0.36725881448758857,dynamic_congestion_feedback,0.66,0.09470124338965996,0.3525529500193654,0.025910260191410964,0.17636191584664856,0.04153344713348196,0.2135732947798279,0.042637645909715034,0.01199485953214959,0.08126864446797277,0.08174824263095094,0.7141243455147033,0.39164686588419145,5.551115123125783e-17,0.05947961173087415,0.017396026031866362,0.1580186060306123,0.006257494380467527,0.025029977521870108,0.0014267087187465962,0.012158311581248405,12.027206785616821,14.10397610961492,0.8319514810743847,0.4115652630956228,0.27010128681668377,0.5402025736333675,5.551115123125783e-17,5.551115123125783e-17,0.0,0.05947961173087409,5.551115123125783e-17,0.05947961173087415,0.014739527035712009,0.00393639398567436,0.006089773664690293,0.06369164401194508,0.10890850375369,0.10409973845369869,0.7854510231263093,0.9100109964271731,0.8655343464459919
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,2,0.5,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17636191584664856,0.08126864446797277,0.1580186060306123,0.012158311581248405,0.7854510231263093,0.9100109964271731,0.8655343464459919,r_1714,-10.0,r_1992,-12.984644198128747,r_4046,0.8742100098429803,957.3116513494859,0.34,0.5040000000000001,0.41400000000000003,0.2670533478629452,0.4586455421992953,0.3583312194286407,dynamic_congestion_feedback,0.66,0.17636191584664856,0.3457941038872564,0.048252620175643045,0.25074728677455194,0.08126864446797277,0.21836420564774578,0.04167378092596008,0.023470384522350538,0.11957365451783156,0.1580186060306123,0.7047256330650322,0.38722735440127054,0.0,0.058409541289876306,0.033626359363314304,0.22898658585572412,0.012158311581248405,0.025029977521870108,0.002772095040524636,0.017722782201584773,11.755320211541338,14.10397610961492,0.8742100098429803,0.40070101003320685,0.2670533478629452,0.5341066957258905,0.0,1.1102230246251565e-16,0.0,0.058409541289876195,0.0,0.058409541289876306,0.015382245285674768,0.005405634510376519,0.007252924164254831,0.08157462512805642,0.13312528414700373,0.1330233744043923,0.7732783662557338,0.8810760369357009,0.8385635026302691
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,3,0.75,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25074728677455194,0.11957365451783156,0.22898658585572412,0.017722782201584773,0.7732783662557338,0.8810760369357009,0.8385635026302691,r_1714,-10.0,r_1992,-12.51253592561635,r_4046,0.9149475291648795,894.1831856650348,0.34,0.5040000000000001,0.41400000000000003,0.2629146445269495,0.44406232261559336,0.34716529008893143,dynamic_congestion_feedback,0.66,0.25074728677455194,0.33893034867913024,0.0686044576615174,0.3183287595289551,0.11957365451783156,0.22289208673200397,0.04076669261223235,0.034532871424749756,0.15647178519158703,0.22898658585572412,0.6933511200452631,0.3812262345640768,0.0,0.05736953478153307,0.04872834547009809,0.2948357208584962,0.017722782201584773,0.025029977521870108,0.004040794341961328,0.022970077996561967,11.4994491734188,14.10397610961492,0.9149475291648795,0.39078871209136523,0.2629146445269495,0.5258292890538991,0.0,1.1102230246251565e-16,0.0,0.057369534781532956,0.0,0.05736953478153307,0.016254972792885305,0.007143755940478438,0.008707700753451486,0.09808222347680143,0.15536035125133943,0.15958204673228363,0.7583808940717374,0.8486409052764534,0.8072855078024492
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,4,1.0,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3183287595289551,0.15647178519158703,0.2948357208584962,0.022970077996561967,0.7583808940717374,0.8486409052764534,0.8072855078024492,r_1714,-10.0,r_1992,-12.083610560885038,r_4046,0.9541888270866801,835.8929439877725,0.34,0.5040000000000001,0.41400000000000003,0.2578495039843907,0.4277150162593326,0.33421620023021403,dynamic_congestion_feedback,0.66,0.3183287595289551,0.3320173163396766,0.08709474860712212,0.37955940146209377,0.15647178519158703,0.22717504655318152,0.03991474179893366,0.045189051563330335,0.1919895984893164,0.2948357208584962,0.6803355198355983,0.3738817807773666,5.551115123125783e-17,0.056366090550392295,0.062741041398688,0.3557638952733821,0.022970077996561967,0.025029977521870108,0.005237177783216128,0.027918277931225463,11.259131295072166,14.10397610961492,0.9541888270866801,0.3817672120321749,0.25784950398439077,0.5156990079687815,5.551115123125783e-17,5.551115123125783e-17,0.0,0.05636609055039224,5.551115123125783e-17,0.056366090550392295,0.017323057920159805,0.009092132520778496,0.010394800161368433,0.11328374597715395,0.17573349217199521,0.18392009005782306,0.7412336014122899,0.8136302809355894,0.7727652020184409
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,5,1.25,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.37955940146209377,0.1919895984893164,0.3557638952733821,0.027918277931225463,0.7412336014122899,0.8136302809355894,0.7727652020184409,r_1714,-10.0,r_1992,-11.69499258093442,r_4046,0.9919621523933314,782.2162619340589,0.34,0.5040000000000001,0.41400000000000003,0.25201942448017856,0.4100696615915372,0.3199247936356346,dynamic_congestion_feedback,0.66,0.37955940146209377,0.325110353205423,0.10384745224002885,0.4348751267034423,0.1919895984893164,0.23123163719421516,0.039116434220706986,0.05544659604371458,0.2261567502217648,0.3557638952733821,0.6659922493289631,0.3654281654962589,0.0,0.05540097176151872,0.07570655691417572,0.4119782770030142,0.027918277931225463,0.025029977521870108,0.006365367368319406,0.03258443046961314,11.033945074843496,14.10397610961492,0.9919621523933314,0.3735776999525495,0.25201942448017856,0.5040388489603573,0.0,5.551115123125783e-17,0.0,0.05540097176151867,0.0,0.05540097176151872,0.018552445566357507,0.011195218805244812,0.012256786128496743,0.1272483687617493,0.19435984577894314,0.20617702008815347,0.7222915211411016,0.7768948216559708,0.7359977919055696
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,6,1.5,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4348751267034423,0.2261567502217648,0.4119782770030142,0.03258443046961314,0.7222915211411016,0.7768948216559708,0.7359977919055696,r_1714,-10.0,r_1992,-11.34391533065392,r_4046,1.0282990441488267,666.2959454515116,0.34,0.5040000000000001,0.41400000000000003,0.24557911718797457,0.39155499011460937,0.3047030858489058,dynamic_congestion_feedback,0.72,0.4348751267034423,0.3288895139856719,0.1189818346660618,0.48735204653334485,0.2261567502217648,0.23910808638466105,0.040215309649172554,0.06531406946404568,0.2595514270396255,0.4119782770030142,0.6506105375502377,0.35608971992256316,0.0,0.05447258881676602,0.08766897734624143,0.46369123707337245,0.03258443046961314,0.025029977521870108,0.007429250147071795,0.036984612313312716,11.34391533065392,14.10397610961492,1.0282990441488267,0.3994511579911493,0.24557911718797462,0.49115823437594935,0.0,8.326672684688674e-17,0.0,0.054472588816765935,0.0,0.05447258881676602,0.018962392208221743,0.012763729361815827,0.013561884136320167,0.14030011521458657,0.21198724694200685,0.22731008885461065,0.7016977232845032,0.7389128053948371,0.6975633320709366
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,7,1.75,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.48735204653334485,0.2595514270396255,0.46369123707337245,0.036984612313312716,0.7016977232845032,0.7389128053948371,0.6975633320709366,r_1714,-10.0,r_1992,-11.010855380039715,r_4046,1.0638144059864931,624.788064638507,0.34,0.5040000000000001,0.41400000000000003,0.2385772259167311,0.37241205391899795,0.28879121947736774,dynamic_congestion_feedback,0.72,0.48735204653334485,0.319315756232304,0.13333951993152315,0.5338461056085401,0.2595514270396255,0.24272378178219597,0.03903457895299974,0.07495845212904385,0.2917341147146636,0.46369123707337245,0.6342454530414157,0.34593697757926,0.0,0.05356976633808327,0.09867349524921368,0.5110999821266079,0.036984612313312716,0.025029977521870108,0.008432491607435299,0.041133983791921416,11.010855380039715,14.10397610961492,1.0638144059864931,0.39176999536584683,0.23857722591673106,0.4771544518334621,0.0,2.7755575615628914e-17,0.0,0.05356976633808324,0.0,0.05356976633808327,0.02036857063539202,0.014936660441997422,0.015536275543428782,0.15217098021682082,0.2278875506636814,0.2463761718828206,0.6800953583513226,0.7005497131614717,0.6584816551064282
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,8,2.0,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5338461056085401,0.2917341147146636,0.5110999821266079,0.041133983791921416,0.6800953583513226,0.7005497131614717,0.6584816551064282,r_1714,-10.0,r_1992,-10.715767385743705,r_4046,1.0980408129052233,587.0257120719659,0.34,0.5040000000000001,0.41400000000000003,0.2312324218394497,0.35307705543338186,0.2726114052140613,dynamic_congestion_feedback,0.72,0.5338461056085401,0.31038158376155534,0.14606029449449656,0.5749264279253048,0.2917341147146636,0.2461990846568759,0.03798846262380786,0.08425281232959485,0.3227235671405319,0.5110999821266079,0.6173300269441607,0.3352870116672021,0.0,0.0526974689767406,0.10876207619654218,0.5544202168967121,0.041133983791921416,0.025029977521870108,0.009378548304558082,0.04504684109624942,10.715767385743705,14.10397610961492,1.0980408129052233,0.38494313873276137,0.23123242183944973,0.46246484367889945,0.0,5.551115123125783e-17,0.0,0.05269746897674055,0.0,0.0526974689767406,0.021843615683246814,0.017131392677185622,0.0175439147168715,0.1629429286296614,0.2422066459624535,0.2635529011071753,0.6578520799128335,0.6624131122420684,0.6194814461533577
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,9,2.25,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5749264279253048,0.3227235671405319,0.5544202168967121,0.04504684109624942,0.6578520799128335,0.6624131122420684,0.6194814461533577,r_1714,-10.0,r_1992,-10.455039237704785,r_4046,1.1309982097400153,552.7727084974837,0.34,0.5040000000000001,0.41400000000000003,0.22366970717036339,0.3338562085700026,0.25646531870749006,dynamic_congestion_feedback,0.72,0.5749264279253048,0.30206273898034436,0.15729987068036339,0.6111171450003,0.3227235671405319,0.2495438299621966,0.037064155371680646,0.09320256619018562,0.3525428442406145,0.5544202168967121,0.6000786263542487,0.3243210753970269,2.7755575615628914e-17,0.051848661875558553,0.11798062215562034,0.5938644490971124,0.04504684109624942,0.025029977521870108,0.010270679769944868,0.048736665534230734,10.455039237704785,14.10397610961492,1.1309982097400153,0.3788901183119524,0.22366970717036339,0.44733941434072677,2.7755575615628914e-17,0.0,0.0,0.051848661875558553,2.7755575615628914e-17,0.051848661875558553,0.02336242336056523,0.019313167463982577,0.019547368850575685,0.17269358164059995,0.25507614855038335,0.27900351865183354,0.6352909777855085,0.6249999577530692,0.5811589125619233
