candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,32.01578542588041,5.157779455582304,79.9305531699304,0.08,0.0,0.0,0.0,0.0,0.0,0.7816708305985574,0.6573491272054747,0.7505847138375693,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,32.01578542588041,5.157779455582304,79.9305531699304,0.08981391915157497,0.0036811551123506585,0.05495356569782612,0.04205220402596129,0.08359711615269239,0.00842465236038265,0.7628204514868724,0.6393623601150373,0.7349230989114516,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,32.01578542588041,5.157779455582304,79.9305531699304,0.09973321494063746,0.007698051990036001,0.1022390619169517,0.08226581716975531,0.16114221193085976,0.016407010471845212,0.739953787505081,0.6166134742329603,0.7153093710724187,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,32.01578542588041,5.157779455582304,79.9305531699304,0.11057495661485885,0.011996572390031594,0.14549091749027132,0.12117238061024968,0.23253629943311913,0.02397029478245599,0.7137888981073812,0.5899692750217888,0.6923216349094468,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,32.01578542588041,5.157779455582304,79.9305531699304,0.1224193456836793,0.016552626313305625,0.1849120174819555,0.1587794412627448,0.2977476580003661,0.031136506666759697,0.6851820642505002,0.5604821885813696,0.6666665664690394,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,32.01578542588041,5.157779455582304,79.9305531699304,0.13535447202699102,0.021340291633727897,0.22071587669349646,0.1951029263979019,0.3568209032317024,0.03792649242713746,0.6549376349494483,0.5291462379263242,0.639026097752823,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,32.01578542588041,5.157779455582304,79.9305531699304,0.14947709502774834,0.02633308992245744,0.25312443475528706,0.23016641451348868,0.40986911064899134,0.0443600039350954,0.6237844651624436,0.49686016090550017,0.6100371531243918,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,32.01578542588041,5.157779455582304,79.9305531699304,0.16629496379195008,0.03150516154038427,0.2852854219869879,0.2644690842199213,0.45706526732312364,0.05045575608888554,0.5920473303651407,0.46399790163287274,0.5799746549093985,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,32.01578542588041,5.157779455582304,79.9305531699304,0.18478868083028416,0.03687299780349357,0.3142487066235158,0.29755159212157223,0.49860069186572586,0.0562314812546017,0.5605406022224095,0.43153065483533193,0.5495664011317952,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,32.01578542588041,5.157779455582304,79.9305531699304,0.20512179702942293,0.04241440431709243,0.3402631241542672,0.32945471591197634,0.534737066470788,0.06170398084911776,0.5297204296358107,0.400014176620611,0.5192748419800111,48,48,48,144,144,0,0,0,0
