candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,27.056999600961237,4.792344698566376,69.46987920818978,0.08,0.0,0.0,0.0,0.0,0.0,0.7424900222611626,0.6269043632081387,0.7794259512987546,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,27.056999600961237,4.792344698566376,69.46987920818978,0.08997652023764299,0.0035106644339655776,0.07944453102309015,0.0415181714828569,0.05586160685845057,0.01154104221131959,0.7351997000991162,0.6215993719560231,0.7705211889988397,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,27.056999600961237,4.792344698566376,69.46987920818978,0.09999683344702777,0.00742246405041066,0.14735317873637116,0.08116992285361614,0.10816724807569528,0.022424245016593965,0.7256877108565039,0.6132825178284931,0.7568872368677015,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,27.056999600961237,4.792344698566376,69.46987920818978,0.11088023069502553,0.011707617806684193,0.2092492245683435,0.11945489900904907,0.15698659219323308,0.0326871052619677,0.7140871718202656,0.6021616396448924,0.7390942410377265,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,27.056999600961237,4.792344698566376,69.46987920818978,0.12269215073341566,0.016368079522889135,0.26554002287025047,0.1564016768958269,0.2023912552785705,0.04236498247335513,0.7007357872461112,0.5886863628435453,0.717851788195488,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,27.056999600961237,4.792344698566376,69.46987920818978,0.1355042503171816,0.02140393456846292,0.3166145621321067,0.1920408659598813,0.2444659702743083,0.051491220683693474,0.6859577431478511,0.5732961359275948,0.6938569592447025,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,27.056999600961237,4.792344698566376,69.46987920818978,0.14939502319687903,0.02681385296261648,0.3628446560112176,0.2264049956153809,0.2833061544193768,0.06009726331604254,0.6700584964446032,0.5564090610785494,0.6677734009060042,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,27.056999600961237,4.792344698566376,69.46987920818978,0.16445045422496918,0.032595567180113943,0.4045856344859411,0.2595283165747152,0.3190159757248529,0.06821276151834771,0.6533209416524683,0.5384135906161336,0.6402157772125621,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,27.056999600961237,4.792344698566376,69.46987920818978,0.18076471251017914,0.03874635557684385,0.44217667974303465,0.291446541911923,0.3517068108198425,0.07586567632312148,0.6360028418222438,0.519662880520799,0.6117392644449748,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,27.056999600961237,4.792344698566376,69.46987920818978,0.20004781352370055,0.04526351590057336,0.47992422475688173,0.32258064815520887,0.38149598604663054,0.08308237498402314,0.6179882883113028,0.5000545786265935,0.582436527324159,48,48,48,144,144,0,0,0,0
