candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7970891171367754,0.6820404117064051,0.7790146151436057,r_1714,-10.0,r_1992,-14.88923637496905,r_4046,0.7271556366739764,1000.0,0.34,0.28,0.31050000000000005,0.27101029982650365,0.19097131527779343,0.2418840380020896,dynamic_congestion_feedback,0.72,0.0,0.22418755522784373,0.0,0.05604688880696093,0.0,0.20955186376123452,0.04429581306539037,0.0,0.04131401267396104,0.0,0.6164170645546939,0.2769084071528004,0.056400624487524975,2.7755575615628914e-17,0.0,0.08487716435047338,0.0,0.023444072759747733,0.0,0.005861018189936933,13.19061662304079,14.88923637496905,0.7271556366739764,0.4806179841244843,0.1909713152777934,0.38194263055558686,2.7755575615628914e-17,2.7755575615628914e-17,0.05640062448752495,0.0,0.056400624487524975,2.7755575615628914e-17,0.011440008872897194,0.014267190033273851,0.009054457892801834,0.11222845632495838,0.13251945851108765,0.09686145996455249,0.7775850990625787,0.6630113027042205,0.7624141063776727
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05604688880696093,0.04131401267396104,0.08487716435047338,0.005861018189936933,0.7775850990625787,0.6630113027042205,0.7624141063776727,r_1714,-10.0,r_1992,-14.513713455981248,r_4046,0.7677119548797892,1031.0164899291988,0.34,0.28,0.31050000000000005,0.26437893368127674,0.18564316475718176,0.23672958003026742,dynamic_congestion_feedback,0.66,0.05604688880696093,0.20707912861216257,0.014123815979354153,0.10428571696516303,0.04131401267396104,0.2092676927671521,0.0402798420059772,0.010989527371273636,0.08081359352143636,0.08487716435047338,0.6006985983570295,0.2691825888979136,0.05528714833338597,2.7755575615628914e-17,0.016635924212692783,0.16359718566207918,0.005861018189936933,0.023444072759747733,0.0012308138198867558,0.011414332924902178,11.99472177546804,14.88923637496905,0.7677119548797892,0.43262408082738046,0.1856431647571818,0.37128632951436363,0.0,2.7755575615628914e-17,0.05528714833338597,0.0,0.05528714833338597,2.7755575615628914e-17,0.013166616913292682,0.0158770990352776,0.010221363936267809,0.13867725111735468,0.16896114623223146,0.1222233990432649,0.7539184122789483,0.6389747900455823,0.7416732364717366
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10428571696516303,0.08081359352143636,0.16359718566207918,0.011414332924902178,0.7539184122789483,0.6389747900455823,0.7416732364717366,r_1714,-10.0,r_1992,-14.190505764276706,r_4046,0.8064871177401157,967.7781474193598,0.34,0.28,0.31050000000000005,0.25633226017484245,0.17891294121276308,0.23028953992447423,dynamic_congestion_feedback,0.66,0.10428571696516303,0.202676548931842,0.026280000675221085,0.14838485402931828,0.08081359352143636,0.21382947488077034,0.039614834915557486,0.02149641587670207,0.11899314954356405,0.16359718566207918,0.5813453135674088,0.25942376475850654,0.054036577576099,2.7755575615628914e-17,0.032065048389767516,0.23606131076686288,0.011414332924902178,0.023444072759747733,0.002397009914229457,0.016676098636281746,11.796692820262248,14.88923637496905,0.8064871177401157,0.42576063601214154,0.17891294121276313,0.35782588242552626,0.0,2.7755575615628914e-17,0.054036577576099,0.0,0.054036577576099,2.7755575615628914e-17,0.014567648036538434,0.017009570524696545,0.011113672719550872,0.1629283415005119,0.20254312613757863,0.1457673063679599,0.7268516551532559,0.6108721948020227,0.7174237271802013
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14838485402931828,0.11899314954356405,0.23606131076686288,0.016676098636281746,0.7268516551532559,0.6108721948020227,0.7174237271802013,r_1714,-10.0,r_1992,-13.895034650220541,r_4046,0.8439664648858357,909.6259849591944,0.34,0.28,0.31050000000000005,0.247129562752107,0.17104421454456636,0.22276006728945255,dynamic_congestion_feedback,0.66,0.14838485402931828,0.19805420808946916,0.0373929832153882,0.18855016024783852,0.11899314954356405,0.21809055213186743,0.038971808633634114,0.03165217777858804,0.15585979097347535,0.23606131076686288,0.5589947883106046,0.2480141110896212,0.05266046877427927,5.551115123125783e-17,0.046268016910305125,0.3022394758445324,0.016676098636281746,0.023444072759747733,0.0035019807136191664,0.02166162164781389,11.605209414124756,14.88923637496905,0.8439664648858357,0.41947173615729394,0.17104421454456636,0.34208842908913273,0.0,5.551115123125783e-17,0.05266046877427927,0.0,0.05266046877427927,5.551115123125783e-17,0.016169958046601103,0.018333614005711853,0.012156929353880767,0.18500359150644857,0.23333499795857623,0.1675368906711575,0.6972766029909664,0.5798211327216805,0.6904142243823006
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18855016024783852,0.15585979097347535,0.3022394758445324,0.02166162164781389,0.6972766029909664,0.5798211327216805,0.6904142243823006,r_1714,-10.0,r_1992,-13.625920817958287,r_4046,0.8801569761491833,856.5397457449568,0.34,0.28,0.31050000000000005,0.23707404501692858,0.16234991716207053,0.21437361667070437,dynamic_congestion_feedback,0.66,0.18855016024783852,0.19331273642023833,0.0475146403824553,0.22499968425728428,0.15585979097347535,0.22209273332772161,0.03835502526996379,0.04145870439894444,0.1914295418881787,0.3022394758445324,0.5344009465800394,0.23540737988500227,0.05117159057364508,2.7755575615628914e-17,0.059238937265528355,0.3621781332019096,0.02166162164781389,0.023444072759747733,0.004548940546040916,0.026385404701240595,11.421540748248038,14.88923637496905,0.8801569761491833,0.413729218780642,0.16234991716207053,0.32469983432414107,0.0,2.7755575615628914e-17,0.05117159057364508,0.0,0.05117159057364508,2.7755575615628914e-17,0.017920755229569867,0.019796573421728803,0.013318925773894832,0.20494694275874464,0.2614269473474232,0.187588443715954,0.6660306147883085,0.5468750588933742,0.661365523357966
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22499968425728428,0.1914295418881787,0.3621781332019096,0.026385404701240595,0.6660306147883085,0.5468750588933742,0.661365523357966,r_1714,-10.0,r_1992,-13.381703307529001,r_4046,0.9150743817273499,808.4445756733553,0.34,0.28,0.31050000000000005,0.2264504090280249,0.1531250164901448,0.20535399500264845,dynamic_congestion_feedback,0.66,0.22499968425728428,0.18854595134457214,0.056699920432835636,0.2579611919852184,0.1914295418881787,0.22587650486538546,0.037768236915629416,0.05092025814225554,0.22572654434005385,0.3621781332019096,0.5082757459285553,0.22203127391071,0.04958238755099663,2.7755575615628914e-17,0.07098691410757428,0.4159925226794774,0.026385404701240595,0.023444072759747733,0.005540934987260524,0.030861189144362398,11.246804138052768,14.88923637496905,0.9150743817273499,0.40850319467660057,0.15312501649014484,0.3062500329802897,0.0,2.7755575615628914e-17,0.04958238755099663,0.0,0.04958238755099663,2.7755575615628914e-17,0.0197704692325782,0.021348815622114724,0.014568652096104633,0.22282127134861898,0.2869269677937062,0.20598930734597629,0.6338717850103948,0.5129839621963328,0.630949129867238
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2579611919852184,0.22572654434005385,0.4159925226794774,0.030861189144362398,0.6338717850103948,0.5129839621963328,0.630949129867238,r_1714,-10.0,r_1992,-13.16085605160254,r_4046,0.9487423809101178,695.6516213813848,0.34,0.28,0.31050000000000005,0.21551640690353424,0.1436355094149732,0.19590970482377743,dynamic_congestion_feedback,0.72,0.2579611919852184,0.19562098356762758,0.06500622038027502,0.2906148827820565,0.22572654434005385,0.23424378401568202,0.04023289263336291,0.060043260794454316,0.25921845198702004,0.4159925226794774,0.4812691821795263,0.2082714886517111,0.047906558374445636,2.7755575615628914e-17,0.08153453444517757,0.4638583124501368,0.030861189144362398,0.023444072759747733,0.006480849720316103,0.03510199490422031,11.980740969337827,14.88923637496905,0.9487423809101178,0.44046806283644346,0.1436355094149732,0.2872710188299464,2.7755575615628914e-17,2.7755575615628914e-17,0.04790655837444561,0.0,0.047906558374445636,2.7755575615628914e-17,0.020642116228543686,0.021852935456002323,0.015121160913381022,0.2390510729848176,0.31104204552190384,0.2235385848024955,0.6011503814821466,0.4785573008299638,0.5994690512023612
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2906148827820565,0.25921845198702004,0.4638583124501368,0.03510199490422031,0.6011503814821466,0.4785573008299638,0.5994690512023612,r_1714,-10.0,r_1992,-12.942071217247367,r_4046,0.9816200506385331,660.097167380145,0.34,0.28,0.31050000000000005,0.20439112970392986,0.13399604423238987,0.18613514039833318,dynamic_congestion_feedback,0.72,0.2906148827820565,0.19073468976398564,0.07323495046107822,0.31998981760778333,0.25921845198702004,0.2376456773725051,0.0396439937223392,0.06895210822854733,0.2914808458424247,0.4638583124501368,0.45366158309474486,0.1942942641369653,0.04615006042704003,0.0,0.09091622924022681,0.505971084879525,0.03510199490422031,0.023444072759747733,0.007371418929886265,0.03912015836168568,11.805375867593948,14.88923637496905,0.9816200506385331,0.43534826767113277,0.13399604423238987,0.26799208846477973,0.0,0.0,0.04615006042704003,0.0,0.04615006042704003,0.0,0.02248693175255446,0.023397696922580966,0.01641099755537635,0.2533433358634899,0.3327206612092777,0.23953179016879372,0.5686977536702111,0.4446002496709408,0.5676738268448828
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.31998981760778333,0.2914808458424247,0.505971084879525,0.03912015836168568,0.5686977536702111,0.4446002496709408,0.5676738268448828,r_1714,-10.0,r_1992,-12.745254560593565,r_4046,1.01329075572368,628.6997602052935,0.34,0.28,0.31050000000000005,0.1933572362478718,0.12448806990786344,0.17626272323533612,dynamic_congestion_feedback,0.72,0.31998981760778333,0.18604934064903586,0.08063743403716139,0.34634279426075193,0.2914808458424247,0.24093141720457498,0.039097526302706284,0.07753390499408495,0.3225558423193706,0.505971084879525,0.4261800946325591,0.18050770136640204,0.04433963662389492,1.3877787807814457e-17,0.0991703326363869,0.5425966000369675,0.03912015836168568,0.023444072759747733,0.008215233255953991,0.042927368237634114,11.64264621595127,14.88923637496905,1.01329075572368,0.43072629938420315,0.12448806990786349,0.24897613981572697,0.0,1.3877787807814457e-17,0.04433963662389492,0.0,0.04433963662389492,1.3877787807814457e-17,0.024316593843018208,0.024921386472109612,0.01771374669566025,0.2658115041814678,0.3521154272702395,0.25406221282792907,0.5369853007990405,0.41169294456963357,0.5360461463656204
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,28.524995842965623,5.099391902960006,77.54810611963046,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.34634279426075193,0.3225558423193706,0.5425966000369675,0.042927368237634114,0.5369853007990405,0.41169294456963357,0.5360461463656204,r_1714,-10.0,r_1992,-12.568685496237025,r_4046,1.0437958401682577,601.2484050101448,0.34,0.28,0.31050000000000005,0.18257500227167378,0.11527402447949742,0.16644232844652518,dynamic_congestion_feedback,0.72,0.34634279426075193,0.1816096345680134,0.08727838415370948,0.3699256068643279,0.3225558423193706,0.2441258273530805,0.03859377213056258,0.08579985405695259,0.35248889261076194,0.5425966000369675,0.3992498660465211,0.16714733549527128,0.04249242483900055,1.3877787807814457e-17,0.10634893360724564,0.5740349992729685,0.042927368237634114,0.023444072759747733,0.009014747329903162,0.04653469959509526,11.492635917072782,14.88923637496905,1.0437958401682577,0.4265635800538328,0.11527402447949744,0.23054804895899492,0.0,1.3877787807814457e-17,0.04249242483900055,0.0,0.04249242483900055,1.3877787807814457e-17,0.02610452525955081,0.02639797278259934,0.019009631042638978,0.27657216119705386,0.36938248627497094,0.267226354713275,0.506382635820668,0.38027439690353465,0.5049871397134343
