candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,29.855574507724253,5.388724178878782,79.28471982122585,0.08,0.0,0.0,0.0,0.0,0.0,0.8045794636865871,0.6975053176132224,0.8010567286224375,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,29.855574507724253,5.388724178878782,79.28471982122585,0.08946784619058062,0.0039060297786340467,0.045243634117613916,0.08162408964078813,0.05155411768196587,0.0071637368610680515,0.7976293007715529,0.6925276632061047,0.7939385851253546,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,29.855574507724253,5.388724178878782,79.28471982122585,0.09901476836296605,0.008241027132573792,0.08414452030972248,0.16220279152098444,0.0996489906966137,0.013886903905180418,0.7887610497896349,0.6846963089408471,0.7826122423663738,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,29.855574507724253,5.388724178878782,79.28471982122585,0.10942655902573961,0.012981866431745483,0.11970852185591255,0.24277101830742223,0.1444224816720543,0.020196596176079874,0.7780229038520383,0.6740649543259397,0.7673292152842879,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,29.855574507724253,5.388724178878782,79.28471982122585,0.12077589603886948,0.018137064054309232,0.15215587311699996,0.32330519327399526,0.18600682737294505,0.026118242372319012,0.765636440314321,0.6609218191851844,0.7485100869213294,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,29.855574507724253,5.388724178878782,79.28471982122585,0.1331418869711279,0.02371287560612624,0.18169432933631632,0.40378455320123197,0.22453420447395392,0.03167570732748944,0.7518200217277742,0.6455678808757355,0.7266041228271038,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,29.855574507724253,5.388724178878782,79.28471982122585,0.1478350871527343,0.02971335948123563,0.21088745089109145,0.48517141806307595,0.2601345478551396,0.036891388187916895,0.73654386316202,0.6279938183738849,0.70180122672477,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,29.855574507724253,5.388724178878782,79.28471982122585,0.16395351125759744,0.03619100308780432,0.2373244028642831,0.5664493630143017,0.2929234709732163,0.04178630467542806,0.720227197216253,0.6087637888369566,0.6747557088020903,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,29.855574507724253,5.388724178878782,79.28471982122585,0.1816288970161282,0.04315094582750438,0.2612024349863884,0.6476079910616959,0.3230220357485141,0.04638018379895728,0.7030690009816444,0.5881911446691792,0.6459510728830472,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,29.855574507724253,5.388724178878782,79.28471982122585,0.1955022650781724,0.050596374841332704,0.2406020926833378,0.6627430303695956,0.31717064022249003,0.05069153935638946,0.6849613482246522,0.5662396874777623,0.6168090251597904,48,48,48,144,144,0,0,0,0
