candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,27.14730325794681,5.080305314370652,77.56494980032375,0.08,0.0,0.0,0.0,0.0,0.0,0.7511895290487857,0.6200743676415067,0.7987556698232293,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,27.14730325794681,5.080305314370652,77.56494980032375,0.0893191926798537,0.003472416458792439,0.04397303489582561,0.08089149567466139,0.04956591222263178,0.00853708485661939,0.7456363426886983,0.6166616618361381,0.7914381490796594,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,27.14730325794681,5.080305314370652,77.56494980032375,0.09870500443813045,0.007326108083300384,0.0817249192354965,0.1608756130642951,0.0958732327447182,0.01654913899455669,0.7383460815346483,0.6107717059396534,0.7799770176730437,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,27.14730325794681,5.080305314370652,77.56494980032375,0.10893041243844828,0.011541881979849376,0.11627432229579418,0.24095659061650032,0.13903630244196005,0.024068451803010843,0.7293066867083445,0.6023825535019341,0.764619244294451,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,27.14730325794681,5.080305314370652,77.56494980032375,0.12006513841328205,0.01612801361426262,0.14783616832747878,0.3211142437170036,0.1791627496053227,0.031125326873745068,0.7187133268510288,0.5917305435275504,0.7457644789734711,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,27.14730325794681,5.080305314370652,77.56494980032375,0.13218494653995108,0.02109079997656016,0.17661232987608508,0.40133056876001233,0.21636277136994797,0.03774820412762914,0.706759408418665,0.5790652487870225,0.7238419475475035,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,27.14730325794681,5.080305314370652,77.56494980032375,0.14657101700387237,0.026434589308032993,0.2051790265452012,0.48254030606954085,0.25074722562644136,0.04396377443039934,0.6933717348682633,0.5643215588882968,0.6990457103117833,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,27.14730325794681,5.080305314370652,77.56494980032375,0.16233482189626786,0.032205871126320416,0.2310981658800546,0.5637598625602148,0.28241264528513793,0.04979708715954917,0.6789728889603045,0.5480316539294056,0.6719926216451664,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,27.14730325794681,5.080305314370652,77.56494980032375,0.17960188369355834,0.038409848938399695,0.2545600074147476,0.6449798026558771,0.31146690279793254,0.055271651155856284,0.6637418858550563,0.5304635182064187,0.6431527120141795,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,27.14730325794681,5.080305314370652,77.56494980032375,0.1931366668120995,0.04504992369954089,0.23446096693898477,0.6610273224217659,0.30583401057751447,0.06040952946639051,0.6473138713542779,0.5112319058782852,0.6141688712134931,48,48,48,144,144,0,0,0,0
