candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.760419020496158,0.6435179091511636,0.7157463732286995,optimal,optimal,optimal,0.6620223458054084,0.47665608897989403,0.18018501456232583,0.47665608897989403,-7.731726018816802,-13.038217179945102,0.7657336114906278,0.3603700291246517,0.18018501456232586,0.18018501456232586,0.18018501456232583,0.18018501456232586,0.18018501456232586,0.18018501456232583,0.18018501456232586,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3605490701738745,0.0,2.7755575615628914e-17,0.05460936018924027,0.0,0.05460936018924027,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05530167992327309,0.042402378370647906,0.08120422360655069,0.014147703047561948,0.7426816614251839,0.6261679148153696,0.7011643485681209,optimal,optimal,optimal,0.6502338672262447,0.4291543523693215,0.1753270161483035,0.4291543523693215,-7.1339381211812976,-11.85833843199355,0.809566662030118,0.3506540322966071,0.17532701614830357,0.17532701614830354,0.1753270161483035,0.17532701614830357,0.17532701614830354,0.1753270161483035,0.17532701614830354,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.167980019003153,2.7755575615628914e-17,2.7755575615628914e-17,0.05359184628197958,0.0,0.053591846281979605,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10288302762218803,0.08308352680971368,0.15660575340324023,0.027552651685126897,0.7210891904420077,0.6041813019593035,0.6828265695569042,optimal,optimal,optimal,0.6400443316462907,0.42242925888655186,0.16917076454860497,0.42242925888655186,-6.981676120239969,-11.668311183602224,0.8516204076937914,0.33834152909720994,0.16917076454860497,0.169170764548605,0.169170764548605,0.16917076454860497,0.169170764548605,0.169170764548605,0.169170764548605,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.049309232039377,0.0,0.0,0.05244070104230963,0.0,0.05244070104230963,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14642387753866878,0.12252135673208142,0.22611274338605963,0.04025384051921968,0.6962942964492451,0.5783801034964742,0.6612540720093456,optimal,optimal,optimal,0.6306954316245059,0.41625898487217394,0.1619464289790128,0.41625898487217394,-6.822060835526661,-11.484790053354798,0.892388884807132,0.3238928579580256,0.16194642897901282,0.16194642897901282,0.1619464289790128,0.16194642897901282,0.16194642897901282,0.1619464289790128,0.16194642897901282,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1349269449710846,0.0,2.7755575615628914e-17,0.05116397090566274,0.0,0.05116397090566274,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18612867517840953,0.1607201377454098,0.2896919623669512,0.0522882169395226,0.6691029285682867,0.5497781327912551,0.6371093655459534,optimal,optimal,optimal,0.6221452851122452,0.41061588817408184,0.15393787718155144,0.41061588817408184,-6.658386840289814,-11.308874441964607,0.9318765070359639,0.3078757543631029,0.15393787718155147,0.15393787718155144,0.1539378771815514,0.15393787718155147,0.15393787718155144,0.1539378771815514,0.15393787718155144,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1332347290590405,2.7755575615628914e-17,2.7755575615628914e-17,0.04977351982120348,0.0,0.04977351982120351,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2222116771400913,0.19769225643509808,0.3473801067237994,0.0636907885977596,0.6402755946611344,0.5193355240567356,0.6110338057010689,optimal,optimal,optimal,0.6143499120401995,0.4054709419465317,0.14541394673588598,0.4054709419465317,-6.493742437542551,-11.141538487775955,0.9700960788937295,0.290827893471772,0.145413946735886,0.14541394673588598,0.14541394673588595,0.145413946735886,0.14541394673588598,0.14541394673588595,0.14541394673588598,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2074696691706777,2.7755575615628914e-17,2.7755575615628914e-17,0.04828106832418844,0.0,0.04828106832418847,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2548949093480279,0.2334575524644858,0.3992771474013092,0.07449472524393917,0.6105049601546033,0.48792309507687853,0.5836284820235145,optimal,optimal,optimal,0.6072636595100809,0.4007940152766534,0.136618466621526,0.4007940152766534,-6.330885990970935,-10.983575332865646,1.0070681094414589,0.27323693324305204,0.13661846662152602,0.13661846662152602,0.13661846662152596,0.13661846662152602,0.13661846662152602,0.13661846662152596,0.13661846662152602,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1144240819849074,0.0,5.551115123125783e-17,0.046699625853797784,0.0,0.046699625853797784,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2844053996496665,0.26804237366369094,0.44553908895575445,0.08473145521619431,0.5804010620420097,0.4562992102030634,0.5554403504468295,optimal,optimal,optimal,0.600839778599464,0.4326046405916141,0.12776377885685777,0.4326046405916141,-6.580723448885011,-11.718355825960407,1.0428198354949527,0.2555275577137156,0.1277637788568578,0.1277637788568578,0.12776377885685775,0.1277637788568578,0.1277637788568578,0.12776377885685775,0.1277637788568578,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9751706139650196,0.0,5.551115123125783e-17,0.04504418730634277,0.0,0.04504418730634277,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3138977893654956,0.3018988763683386,0.4863703024145917,0.09443075686490605,0.5501519020821266,0.42468775715808554,0.5266448022371759,optimal,optimal,optimal,0.594427715988997,0.42798795551207786,0.11891257200426396,0.42798795551207786,-6.417738682844067,-11.560902529293736,1.07781866931439,0.23782514400852792,0.11891257200426396,0.11891257200426396,0.11891257200426394,0.11891257200426396,0.11891257200426396,0.11891257200426394,0.11891257200426396,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.959442320978269,0.0,1.3877787807814457e-17,0.04331740869223569,0.0,0.04331740869223569,1.3877787807814457e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01654,46f2e209be6fdae37918468fe4d2c8d0590a78be9bb64e7983eddda109c83997,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,27.680389230960238,4.582817250203461,76.69019098811555,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3404164107603224,0.33461989525604124,0.5219802565897169,0.10362084517706044,0.5204845787540312,0.3939357292727,0.49789530014597877,optimal,optimal,optimal,0.5886368089429396,0.4238185024389165,0.11030200419635601,0.4238185024389165,-6.262819419470007,-11.4155385621042,1.1116437076665104,0.22060400839271205,0.11030200419635602,0.11030200419635604,0.11030200419635598,0.11030200419635602,0.11030200419635604,0.11030200419635598,0.11030200419635604,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.954588894965127,0.0,5.551115123125783e-17,0.041550845200852074,0.0,0.041550845200852074,5.551115123125783e-17
