candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,32.96990130654926,5.3662310799110955,63.33627759238276,0.08,0.0,0.0,0.0,0.0,0.0,0.7328091005191003,0.6324394514520367,0.76159897849991,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,32.96990130654926,5.3662310799110955,63.33627759238276,0.08839230071844147,0.0035416609281314054,0.04797232709379367,0.03184817287949488,0.04180213190651265,0.013833797164817325,0.7293764735722733,0.6307119895400853,0.7576994140207295,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,32.96990130654926,5.3662310799110955,63.33627759238276,0.09676882035223419,0.007442226065181601,0.08835809572756273,0.06171274692743211,0.08041618110075528,0.02663005954227335,0.7250893414006196,0.6278472349293122,0.7520092175919975,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,32.96990130654926,5.3662310799110955,63.33627759238276,0.10582482937435884,0.011690769911212429,0.12469984075711699,0.08978660589654072,0.11603764349861599,0.03846660224142017,0.719871499442295,0.6237770983694483,0.7446375610853411,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,32.96990130654926,5.3662310799110955,63.33627759238276,0.11561560728924034,0.016304244039291135,0.1573715038019688,0.11616845481179441,0.14884448807915493,0.04941540423813098,0.7138537485238194,0.6186604886115381,0.7358148589705323,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,32.96990130654926,5.3662310799110955,63.33627759238276,0.12620125093092896,0.021300402660636354,0.18671342128123422,0.14095212912557617,0.17900739276777103,0.05954304608508848,0.7071580790519512,0.6126469575367358,0.7257584871598216,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,32.96990130654926,5.3662310799110955,63.33627759238276,0.13764707074419744,0.026697952257662066,0.21303545050516953,0.1642268288790746,0.20668968641374033,0.06891111479352417,0.6998973596714918,0.6058758032394759,0.7146711293792428,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,32.96990130654926,5.3662310799110955,63.33627759238276,0.15002402045651844,0.03251670773979557,0.23661976746704355,0.18607733232159623,0.23204736264695344,0.07757657834882718,0.6921752414735652,0.5984755636910399,0.702739783113231,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,32.96990130654926,5.3662310799110955,63.33627759238276,0.16340916311678824,0.03877775500479526,0.25772337708619253,0.20658419286256136,0.25522915140868485,0.08559213213748247,0.6840862371783928,0.5905638299952293,0.6901353088956621,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_prospective_02802,852d35e8ee84ac2fe12c93d5f31848f280496c4b83747400c1748c465ba88788,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,32.96990130654926,5.3662310799110955,63.33627759238276,0.17788617669679246,0.0455036200791768,0.27658037111924816,0.22582392252329428,0.27637663567436754,0.09300651939198862,0.675715938987657,0.5822473149223734,0.6770124160090237,48,48,48,144,144,0,0,0,0
