candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,0,0.0,27.75989860872417,5.365036122201812,21.35228686830088,0.08,0.0,0.0,0.0,0.0,0.0,0.8774818412359997,0.6799238484430585,0.648293533679458,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,1,0.25,27.75989860872417,5.365036122201812,21.35228686830088,0.08512784540839392,0.003172478138114706,0.0877037667836678,0.032096440188053646,0.086809969093364,0.01258780489755735,0.8604782380549427,0.6717050056464025,0.6421170426195503,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,2,0.5,27.75989860872417,5.365036122201812,21.35228686830088,0.09004146340190411,0.0069990851630051965,0.1686778176930031,0.06367026140296105,0.18035154086329763,0.024458104915953932,0.8384265540958634,0.6590891701548414,0.6312471406265643,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,3,0.75,27.75989860872417,5.365036122201812,21.35228686830088,0.09515221934920812,0.010939192498229854,0.24103651559619432,0.09449985811337733,0.2661240117006425,0.03565179783330191,0.813546510863575,0.6429990545930895,0.6162582594615459,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,4,1.0,27.75989860872417,5.365036122201812,21.35228686830088,0.10047090793913319,0.015000355722746734,0.30569557013015075,0.12458624890559858,0.3448793565803631,0.04620745025436106,0.7865003503044455,0.6241229965251056,0.5979142454974993,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,5,1.25,27.75989860872417,5.365036122201812,21.35228686830088,0.1060088753416762,0.019190631151771484,0.36347338975269494,0.1539326779737154,0.4172886394780672,0.056161430487419825,0.7578906357805089,0.6031061804281648,0.5769473938591702,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,6,1.5,27.75989860872417,5.365036122201812,21.35228686830088,0.11230249207467609,0.02287366409745763,0.41269241538021734,0.18233994248184388,0.47079086597080655,0.06554803384719425,0.7296636833416602,0.5808294927259748,0.5540129843006525,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,7,1.75,27.75989860872417,5.365036122201812,21.35228686830088,0.11889600761552972,0.026698545959941325,0.4566980665618468,0.21002165385547816,0.5200588235589347,0.07439960081546153,0.701035880919,0.5576616459613948,0.529906685449649,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,8,2.0,27.75989860872417,5.365036122201812,21.35228686830088,0.12580625326004777,0.030674632708578682,0.4960419381330508,0.23698643159687863,0.5654936940497306,0.08274662846653758,0.6723453192370819,0.5340181986101615,0.5051287364058124,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,9,2.25,27.75989860872417,5.365036122201812,21.35228686830088,0.1330509337024704,0.034811782799013584,0.5312172824792141,0.2632440195927762,0.607454027938245,0.09061787554150229,0.6438778817732882,0.5102541114153923,0.4801089886312906,48,48,48,144,144,0,0,0,0
