candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,0,0.0,29.110633404945602,5.2134915411401215,62.25271941037658,0.08,0.0,0.0,0.0,0.0,0.0,0.7998707171858362,0.9534911931488279,0.902232630545167,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,1,0.25,29.110633404945602,5.2134915411401215,62.25271941037658,0.08925374661246614,0.005439120876863687,0.09470124338965996,0.04153344713348196,0.08174824263095094,0.006257494380467527,0.7944155494608346,0.9344698255568464,0.887098585718813,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,2,0.5,29.110633404945602,5.2134915411401215,62.25271941037658,0.09843718203917357,0.011460833387055554,0.17636191584664856,0.08126864446797277,0.1580186060306123,0.012158311581248405,0.7854510231263093,0.9100109964271731,0.8655343464459919,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,3,0.75,29.110633404945602,5.2134915411401215,62.25271941037658,0.10829815160615344,0.018020425467531437,0.25074728677455194,0.11957365451783156,0.22898658585572412,0.017722782201584773,0.7732783662557338,0.8810760369357009,0.8385635026302691,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,4,1.0,29.110633404945602,5.2134915411401215,62.25271941037658,0.11887857540316447,0.02511707191880378,0.3183287595289551,0.15647178519158703,0.2948357208584962,0.022970077996561967,0.7583808940717374,0.8486409052764534,0.8072855078024492,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,5,1.25,29.110633404945602,5.2134915411401215,62.25271941037658,0.13022456097867016,0.03274738090863292,0.37955940146209377,0.1919895984893164,0.3557638952733821,0.027918277931225463,0.7412336014122899,0.8136302809355894,0.7727652020184409,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,6,1.5,29.110633404945602,5.2134915411401215,62.25271941037658,0.14238680897060568,0.0409060754095877,0.4348751267034423,0.2261567502217648,0.4119782770030142,0.03258443046961314,0.7222915211411016,0.7768948216559708,0.7359977919055696,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,7,1.75,29.110633404945602,5.2134915411401215,62.25271941037658,0.15660595290209894,0.04958669480525087,0.48735204653334485,0.2595514270396255,0.46369123707337245,0.036984612313312716,0.7016977232845032,0.7389128053948371,0.6975633320709366,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,8,2.0,29.110633404945602,5.2134915411401215,62.25271941037658,0.17194433126277878,0.05884901301725325,0.5338461056085401,0.2917341147146636,0.5110999821266079,0.041133983791921416,0.6800953583513226,0.7005497131614717,0.6584816551064282,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_strain_7a9f005e78b5,9,2.25,29.110633404945602,5.2134915411401215,62.25271941037658,0.1884915289036787,0.06869144373543462,0.5749264279253048,0.3227235671405319,0.5544202168967121,0.04504684109624942,0.6578520799128335,0.6624131122420684,0.6194814461533577,48,48,48,144,144,0,0,0,0
