candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8073605121867585,0.7060149689626948,0.7976583801500139,optimal,optimal,optimal,0.6410042464038028,0.461523057410738,0.19768419130955453,0.461523057410738,-7.780178073271822,-12.762421575198022,0.7189106526538972,0.39536838261910906,0.19768419130955456,0.19768419130955456,0.19768419130955453,0.19768419130955456,0.19768419130955456,0.19768419130955453,0.19768419130955456,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.225653226953,0.0,2.7755575615628914e-17,0.05532108372979192,0.0,0.05532108372979192,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.047265003849614386,0.03241166599609681,0.045547912194722345,0.0038060342423103166,0.8019497805875797,0.7029535861380394,0.7935033096120085,optimal,optimal,optimal,0.6314514298324397,0.41675794368941027,0.196827004118651,0.41675794368941027,-7.263604559453273,-11.67070256306495,0.7503671267929501,0.393654008237302,0.196827004118651,0.196827004118651,0.19682700411865098,0.196827004118651,0.196827004118651,0.19682700411865098,0.196827004118651,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.241780500859022,0.0,2.7755575615628914e-17,0.05474362592001332,0.0,0.05474362592001332,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0871159472188805,0.06256127683636242,0.08750742165051548,0.007326615916447359,0.7955326175165655,0.6985853370240271,0.7874673357089843,optimal,optimal,optimal,0.6233675632280378,0.41142259173050494,0.19560389436672762,0.41142259173050494,-7.189119957338865,-11.541552470139235,0.7796282099416394,0.3912077887334553,0.19560389436672765,0.19560389436672765,0.1956038943667276,0.19560389436672765,0.19560389436672765,0.1956038943667276,0.19560389436672765,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.061619281070307,0.0,5.551115123125783e-17,0.054148964938182456,0.0,0.054148964938182456,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12294475983727972,0.09080248296410344,0.12609652449580938,0.010583153965024125,0.7881078361221788,0.6928980108334026,0.7796769740206532,optimal,optimal,optimal,0.6160877284055954,0.406617900747693,0.19401144303335277,0.406617900747693,-7.115858902099126,-11.422508642039224,0.8070371302458265,0.3880228860667056,0.1940114430333528,0.19401144303335277,0.19401144303335277,0.1940114430333528,0.19401144303335277,0.19401144303335277,0.19401144303335277,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.168682178016752,2.7755575615628914e-17,0.0,0.05353932554074491,0.0,0.05353932554074494,0.0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1551219379594594,0.1172462643462108,0.16151907829513423,0.013595451659957632,0.7798341346220548,0.6860788697817478,0.7703820506874395,optimal,optimal,optimal,0.6095385403787923,0.40229543665000295,0.1921020835388894,0.40229543665000295,-7.0439444711525265,-11.312746559105705,0.832701597024091,0.3842041670777789,0.19210208353888944,0.19210208353888944,0.19210208353888938,0.19210208353888944,0.19210208353888944,0.19210208353888938,0.19210208353888944,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2627408490516245,0.0,5.551115123125783e-17,0.052920109330596744,0.0,0.052920109330596744,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1839851658762564,0.14199780347492152,0.19397118863401352,0.016381827027771127,0.7708583080345642,0.6783030384551635,0.7598174172046578,optimal,optimal,optimal,0.60365307113086,0.3984110269463676,0.18992485076744575,0.3984110269463676,-6.973504553840244,-11.211523049600693,0.8567236929755244,0.37984970153489156,0.1899248507674458,0.18992485076744578,0.18992485076744575,0.1899248507674458,0.18992485076744578,0.18992485076744575,0.18992485076744578,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.22535654110834,2.7755575615628914e-17,2.7755575615628914e-17,0.052295800430010454,0.0,0.05229580043001048,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20984231403763567,0.16515678194486055,0.22364098886060427,0.01895922424299861,0.7613149857605367,0.6697325742450478,0.7482012101959387,optimal,optimal,optimal,0.5983702620616367,0.3949243729606802,0.18752512078861341,0.3949243729606802,-6.904664163877723,-11.118165256323678,0.8792001620164633,0.3750502415772269,0.18752512078861344,0.18752512078861344,0.18752512078861341,0.18752512078861344,0.18752512078861344,0.18752512078861341,0.18752512078861344,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.103001306997612,0.0,2.7755575615628914e-17,0.051670125370411706,0.0,0.051670125370411706,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2329741215672819,0.18681765028898348,0.2507085149118974,0.02134331666708403,0.7513266464705618,0.6605160062421153,0.7357338496542599,optimal,optimal,optimal,0.5936343982386422,0.39179870283750384,0.18494448174779232,0.39179870283750384,-6.8375398797226445,-11.032061414129709,0.9002226711642001,0.36988896349558464,0.18494448174779232,0.18494448174779232,0.1849444817477923,0.18494448174779232,0.18494448174779232,0.1849444817477923,0.18494448174779232,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.04351113201119,0.0,2.7755575615628914e-17,0.051046186881682394,0.0,0.051046186881682394,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25363660395170184,0.2070698761485713,0.27534566110631103,0.023548602159363045,0.7410038536394004,0.6507882530842335,0.7225976418741806,optimal,optimal,optimal,0.5893946364490281,0.3890004600563586,0.1822207108635854,0.3890004600563586,-6.77223603475209,-10.952653153840693,0.9198780513932542,0.36444142172717087,0.18222071086358543,0.1822207108635854,0.18222071086358538,0.18222071086358543,0.1822207108635854,0.18222071086358538,0.1822207108635854,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.272182409884408,2.7755575615628914e-17,2.7755575615628914e-17,0.050426574219844957,0.0,0.050426574219844984,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,29.135257348639392,4.906046993490926,73.06030316386654,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.27206322082656914,0.2259981748991086,0.2977162037897504,0.025588491239721133,0.730445661478495,0.6406708391694478,0.7089568642978585,optimal,optimal,optimal,0.5856045802013766,0.3864990229329086,0.1793878349674454,0.3864990229329086,-6.708842319442778,-10.879429081987189,0.9382485214645627,0.3587756699348908,0.1793878349674454,0.17938783496744543,0.17938783496744537,0.1793878349674454,0.17938783496744543,0.17938783496744537,0.17938783496744543,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3607883618678898,0.0,5.551115123125783e-17,0.04981345306293916,0.0,0.04981345306293916,5.551115123125783e-17
