candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,0,0.0,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7963530436046803,0.9089171614960786,0.7763039469529252,r_1714,-10.0,r_1992,-14.043688004888418,r_4046,0.7282111417754425,1000.0,0.34,0.5040000000000001,0.31050000000000005,0.2707600348255913,0.4580942493940237,0.2410423755288833,dynamic_congestion_feedback,0.72,0.0,0.24599277380214382,0.0,0.061498193450535955,0.0,0.2143749003584762,0.046438780791544974,0.0,0.041984029891732805,0.0,1.008216582041116,0.34951144451688076,0.0,0.11420946531998002,0.0,0.1646762843810588,0.0,0.024382428082773158,0.0,0.006095607020693289,13.043434975277256,14.043688004888418,0.7282111417754425,0.4618090859960186,0.2410423755288833,0.4820847510577667,0.0,8.326672684688674e-17,0.0,0.11420946531997994,0.0,0.11420946531998002,0.011470905689856174,0.004139337751699499,0.009133629934675116,0.10240623002635871,0.1944332624441616,0.12910118121875452,0.7788328917857514,0.8657710636837112,0.753531915302493
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,1,0.25,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.061498193450535955,0.041984029891732805,0.1646762843810588,0.006095607020693289,0.7788328917857514,0.8657710636837112,0.753531915302493,r_1714,-10.0,r_1992,-13.6550403561308,r_4046,0.7694850135395632,975.5141317489118,0.34,0.5040000000000001,0.31050000000000005,0.2648031832071555,0.43634861609659054,0.2339716597014241,dynamic_congestion_feedback,0.66,0.061498193450535955,0.2277650534399117,0.01549754474953506,0.11456507062313012,0.041984029891732805,0.21413058642316424,0.04225590675616021,0.011167751951200925,0.08216076182068358,0.1646762843810588,0.9692186832468829,0.339258906567065,2.7755575615628914e-17,0.10851523443956179,0.03227655173868753,0.3140970906163414,0.006095607020693289,0.024382428082773158,0.0012800774743455907,0.011871194672800182,11.868575416943411,14.043688004888418,0.7694850135395632,0.4151099782180795,0.2339716597014241,0.4679433194028484,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.10851523443956171,2.7755575615628914e-17,0.10851523443956179,0.01308065899523689,0.006405156648830056,0.010566595422470557,0.14827175448131355,0.2441039759516155,0.16244908266285998,0.7532333267063536,0.8145378131186554,0.7255709220585911
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,2,0.5,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.11456507062313012,0.08216076182068358,0.3140970906163414,0.011871194672800182,0.7532333267063536,0.8145378131186554,0.7255709220585911,r_1714,-10.0,r_1992,-13.319675756248257,r_4046,0.8089821577111258,863.1019002162755,0.34,0.5040000000000001,0.31050000000000005,0.25609933108016025,0.4105270578118024,0.22528977129919256,dynamic_congestion_feedback,0.66,0.11456507062313012,0.2224297718867026,0.02887039779702879,0.16295491414554858,0.08216076182068358,0.21850245534946605,0.04148616733350393,0.02185476264430183,0.12095114316359865,0.3140970906163414,0.9218625904546882,0.3266701683838292,2.7755575615628914e-17,0.10165484861570336,0.06156302976080291,0.4475044386938554,0.011871194672800182,0.024382428082773158,0.002492950881288038,0.01734356397317146,11.652375811006456,14.043688004888418,0.8089821577111258,0.40799361540541146,0.22528977129919256,0.4505795425983851,2.7755575615628914e-17,0.0,0.0,0.10165484861570336,2.7755575615628914e-17,0.10165484861570336,0.014594714063975202,0.00884991263441497,0.01176534090540542,0.18943522390931483,0.28825341376917113,0.19253356221676493,0.7212097742472033,0.7580519649583772,0.6935880687187317
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,3,0.75,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.16295491414554858,0.12095114316359865,0.4475044386938554,0.01734356397317146,0.7212097742472033,0.7580519649583772,0.6935880687187317,r_1714,-10.0,r_1992,-13.013868416982861,r_4046,0.847116401359425,693.2153634636109,0.34,0.5040000000000001,0.31050000000000005,0.24521132324404915,0.3820581903390222,0.21535909533716624,dynamic_congestion_feedback,0.72,0.16295491414554858,0.22927624423219253,0.04106463836467823,0.21000781561242715,0.12095114316359865,0.22728937417035253,0.04392260836160275,0.03217300408151724,0.15874958359540678,0.4475044386938554,0.8683280392789202,0.31227068823889104,2.7755575615628914e-17,0.093965179129566,0.08771086998399567,0.5645910589578638,0.01734356397317146,0.024382428082773158,0.0036421484343660063,0.022528633885273246,12.336708163825044,14.043688004888418,0.847116401359425,0.43798841884462836,0.21535909533716624,0.43071819067433254,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.09396517912956598,2.7755575615628914e-17,0.093965179129566,0.01570353146185071,0.010995536061979276,0.012510963648085714,0.22620435267228015,0.3282014545426522,0.22018966919159597,0.6843504595815385,0.6986024095943083,0.6585355777791493
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,4,1.0,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.21000781561242715,0.15874958359540678,0.5645910589578638,0.022528633885273246,0.6843504595815385,0.6986024095943083,0.6585355777791493,r_1714,-10.0,r_1992,-12.71651009641634,r_4046,0.8842754827360654,612.1521366358876,0.34,0.5040000000000001,0.31050000000000005,0.23267915625772312,0.35209561443553145,0.2044752969004259,dynamic_congestion_feedback,0.72,0.21000781561242715,0.22322205698859637,0.05292196953433164,0.2525828374759933,0.15874958359540678,0.2309912762670743,0.043120104329027166,0.0422273892363782,0.195160529270824,0.5645910589578638,0.8104242025846112,0.2964891805056175,0.0,0.08572872543418933,0.11065984755574129,0.6654098525886769,0.022528633885273246,0.024382428082773158,0.004731013115907381,0.02744148762698969,12.11130583870192,14.043688004888418,0.8842754827360654,0.43108832417547,0.20447529690042587,0.4089505938008518,0.0,2.7755575615628914e-17,0.0,0.0857287254341893,0.0,0.08572872543418933,0.017779721206134514,0.013697272117664952,0.013942175670692676,0.25822802540461104,0.36294629812593016,0.2447175950260829,0.6446157729174524,0.6386379380176973,0.6217323109885161
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,5,1.25,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.2525828374759933,0.195160529270824,0.6654098525886769,0.02744148762698969,0.6446157729174524,0.6386379380176973,0.6217323109885161,r_1714,-10.0,r_1992,-12.447450450682389,r_4046,0.9200705387726812,134.140292710712,0.34,0.5040000000000001,0.31050000000000005,0.21916936279193383,0.3218735207609195,0.19304788256193428,dynamic_congestion_feedback,0.55,0.2525828374759933,0.18304559296496384,0.17822245012306087,0.25378862318646905,0.195160529270824,0.2214541127578279,0.03361463659972865,0.1453555622009097,0.20578150776012138,0.6654098525886769,0.7503678655657594,0.2799194297148047,2.7755575615628914e-17,0.07726487290787884,0.3651769271006659,0.6917277297762491,0.02744148762698969,0.024382428082773158,0.005762712401667834,0.03209641654726602,9.441469376085848,14.043688004888418,0.9200705387726812,0.3245214143436908,0.1930478825619343,0.3860957651238686,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.07726487290787881,2.7755575615628914e-17,0.07726487290787884,0.015613941103043259,0.009524997209830412,0.0077224364055913895,0.2655182062214677,0.36559702787857007,0.24785185788498265,0.6057299522614366,0.5826481543127128,0.5851385429935071
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,6,1.5,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.25378862318646905,0.20578150776012138,0.6917277297762491,0.03209641654726602,0.6057299522614366,0.5826481543127128,0.5851385429935071,r_1714,-10.0,r_1992,-12.439830295438986,r_4046,0.9305118638505072,130.0480967028774,0.34,0.5040000000000001,0.31050000000000005,0.20594818376888843,0.2936546697736073,0.18168551759948398,dynamic_congestion_feedback,0.55,0.25378862318646905,0.17898870619594284,0.17907325252037257,0.25376748660536164,0.20578150776012138,0.2215452751680475,0.03335663762096346,0.15326606697973838,0.2145121504019578,0.6917277297762491,0.6923684783547303,0.26344400051925176,2.7755575615628914e-17,0.06927583812515066,0.37962017810120546,0.7040538047098174,0.03209641654726602,0.024382428082773158,0.006740247474925864,0.03650696169922785,9.369004232818687,14.043688004888418,0.9305118638505072,0.3243300922022864,0.18168551759948398,0.36337103519896796,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.06927583812515063,2.7755575615628914e-17,0.06927583812515066,0.017322404414572008,0.011000809392889917,0.008469508001690213,0.26899630459143964,0.365081155911207,0.24896259921671174,0.5693257736804107,0.5322198912444311,0.5508365168525439
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,7,1.75,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.25376748660536164,0.2145121504019578,0.7040538047098174,0.03650696169922785,0.5693257736804107,0.5322198912444311,0.5508365168525439,r_1714,-10.0,r_1992,-12.439963871436738,r_4046,0.939094828033478,128.1576021390097,0.34,0.5040000000000001,0.31050000000000005,0.19357076305133966,0.26823882518719333,0.1710347384827149,dynamic_congestion_feedback,0.55,0.25376748660536164,0.1752251509486439,0.17905833854874317,0.25280918970533683,0.2145121504019578,0.22144872108245292,0.03312485326328977,0.15976864961937814,0.22165095495190407,0.7040538047098174,0.6387742339494923,0.2480003707999366,2.7755575615628914e-17,0.06197937803131034,0.3863847280247478,0.7051510884910194,0.03650696169922785,0.024382428082773158,0.007666461956837846,0.040685953230711676,9.303902088747028,14.043688004888418,0.939094828033478,0.3242814832216482,0.1710347384827149,0.34206947696542983,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.06197937803131031,2.7755575615628914e-17,0.06197937803131034,0.01892183583823161,0.012330027690978719,0.0091697930726905,0.26941784109008515,0.3621830526045409,0.2485091035093293,0.535709602434489,0.4871121419502346,0.5189069928749097
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,8,2.0,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.25280918970533683,0.22165095495190407,0.7051510884910194,0.040685953230711676,0.535709602434489,0.4871121419502346,0.5189069928749097,r_1714,-10.0,r_1992,-12.446019981642738,r_4046,0.946112879999986,128.0319160696803,0.34,0.5040000000000001,0.31050000000000005,0.18214126482772625,0.2455045195429183,0.1611206212876595,dynamic_congestion_feedback,0.55,0.25280918970533683,0.17175393366629146,0.17838216425608563,0.2511521320578883,0.22165095495190407,0.22121221605123056,0.03291730504935545,0.1650856312481781,0.22745327489032832,0.7051510884910194,0.5896594881467937,0.23362490086710622,0.0,0.05537977931679235,0.3869869173638715,0.6974130059699734,0.040685953230711676,0.024382428082773158,0.008544050178449452,0.044645547706792604,9.245607241497721,14.043688004888418,0.946112879999986,0.32434274499923166,0.16112062128765947,0.322241242575319,0.0,2.7755575615628914e-17,0.0,0.055379779316792326,0.0,0.05537977931679235,0.02039877509986553,0.013519004707027495,0.009821642875200595,0.26743575656055235,0.35748861403212123,0.24685042027213974,0.5049923205035003,0.44695763200098965,0.48933930127537895
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,9,2.25,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.2511521320578883,0.22745327489032832,0.6974130059699734,0.044645547706792604,0.5049923205035003,0.44695763200098965,0.48933930127537895,r_1714,-10.0,r_1992,-12.456492021915835,r_4046,0.9518170539368495,129.29314675072868,0.34,0.5040000000000001,0.31050000000000005,0.1716973889711901,0.22526664652849884,0.15193985304600519,dynamic_congestion_feedback,0.55,0.2511521320578883,0.16856575171722385,0.17721294438004598,0.24899033389218275,0.22745327489032832,0.22087324711189907,0.03273183789950719,0.1694071991383165,0.23213682740884717,0.6974130059699734,0.5449405810630827,0.22031278691670753,2.7755575615628914e-17,0.04945810841400068,0.3827402576763214,0.6828848900874868,0.044645547706792604,0.024382428082773158,0.009375565018426445,0.04839726347287928,9.193514385745225,14.043688004888418,0.9518170539368495,0.3244867997705487,0.15193985304600519,0.3038797060920104,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.049458108414000654,2.7755575615628914e-17,0.04945810841400068,0.021748350557542293,0.014577421279953177,0.010425275235749853,0.26360692783458195,0.35148416859046433,0.24428678354211963,0.4771495395958898,0.4113273544012203,0.46206083909198875
