candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7511895290487857,0.6200743676415067,0.7987556698232293,r_1714,-9.200000000000001,r_1992,-14.892470361662161,r_4046,1.0253896861555192,1000.0,0.34,0.28,0.41400000000000003,0.2554044398765871,0.1736208229396219,0.33068484730681696,dynamic_congestion_feedback,0.72,0.0,0.17589213958330244,0.0,0.04397303489582561,0.0,0.36659584474132856,0.043029862042683005,0.0,0.08089149567466139,0.0,0.4500138421529789,0.2517501932624518,0.05559550524037839,5.551115123125783e-17,0.0,0.04956591222263178,0.0,0.03414833942647756,0.0,0.00853708485661939,12.816418902741363,14.892470361662161,1.0253896861555192,0.465959633992685,0.17362082293962194,0.3472416458792439,0.0,5.551115123125783e-17,0.05559550524037839,0.0,0.05559550524037839,5.551115123125783e-17,0.015955204188704206,0.018598590492275704,0.00865310955128563,0.05081001285705481,0.05200894505027309,0.04747783829059785,0.7456363426886983,0.6166616618361381,0.7914381490796594
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04397303489582561,0.08089149567466139,0.04956591222263178,0.00853708485661939,0.7456363426886983,0.6166616618361381,0.7914381490796594,r_1714,-9.200000000000001,r_1992,-14.597780158157873,r_4046,1.137365848394883,1057.4893869547916,0.34,0.28,0.41400000000000003,0.25351635651415744,0.1726652653141187,0.327655393718979,dynamic_congestion_feedback,0.66,0.04397303489582561,0.1639883772599313,0.012980839901247718,0.0817249192354965,0.08089149567466139,0.38451789051414215,0.03937563090338287,0.025205790052224487,0.1608756130642951,0.04956591222263178,0.44697425024013404,0.2503646347054721,0.05506617129144132,2.7755575615628914e-17,0.011380333446316258,0.0958732327447182,0.00853708485661939,0.03414833942647756,0.00210012287472837,0.01654913899455669,11.728008324007561,14.892470361662161,1.137365848394883,0.4203267618827796,0.1726652653141187,0.34533053062823743,0.0,2.7755575615628914e-17,0.05506617129144132,0.0,0.05506617129144132,2.7755575615628914e-17,0.017126872831458605,0.01970393617193588,0.009416135946686017,0.062078408464840036,0.07015801765437371,0.06982309563597582,0.7383460815346483,0.6107717059396534,0.7799770176730437
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0817249192354965,0.1608756130642951,0.0958732327447182,0.01654913899455669,0.7383460815346483,0.6107717059396534,0.7799770176730437,r_1714,-9.200000000000001,r_1992,-14.344781689776422,r_4046,1.2480859485821194,1018.4329212594738,0.34,0.28,0.41400000000000003,0.25103766772178043,0.17101607766310295,0.32291048531664013,dynamic_congestion_feedback,0.66,0.0817249192354965,0.16232280839950924,0.024125196158318565,0.11627432229579418,0.1608756130642951,0.4094212735251636,0.03896852228550832,0.05012884103083435,0.24095659061650032,0.0958732327447182,0.4426380856386539,0.24797331261149927,0.054513645638894874,0.0,0.0220124942381873,0.13903630244196005,0.01654913899455669,0.03414833942647756,0.004071088192660945,0.024068451803010843,11.606751263494079,14.892470361662161,1.2480859485821194,0.4143825557184287,0.17101607766310295,0.3420321553262059,0.0,0.0,0.054513645638894874,0.0,0.054513645638894874,0.0,0.017617742388113578,0.020006685214976404,0.00993358231068451,0.07283213527937625,0.08769773459536381,0.09149587001673716,0.7293066867083445,0.6023825535019341,0.764619244294451
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11627432229579418,0.24095659061650032,0.13903630244196005,0.024068451803010843,0.7293066867083445,0.6023825535019341,0.764619244294451,r_1714,-9.200000000000001,r_1992,-14.113245007286551,r_4046,1.3589401299751516,982.154925920016,0.34,0.28,0.41400000000000003,0.24796427348083716,0.16866711498054157,0.31655236713790275,dynamic_congestion_feedback,0.66,0.11627432229579418,0.16057156406845685,0.034324179941718436,0.14783616832747878,0.24095659061650032,0.4342954356545951,0.03858274961648053,0.07508207363610149,0.3211142437170036,0.13903630244196005,0.43699584041590983,0.2445673167217853,0.05393850800620759,0.0,0.03192273504067403,0.1791627496053227,0.024068451803010843,0.03414833942647756,0.005920839143540667,0.031125326873745068,11.491849102697369,14.892470361662161,1.3589401299751516,0.4088748302913293,0.1686671149805416,0.3373342299610832,0.0,0.0,0.05393850800620759,0.0,0.05393850800620759,0.0,0.01822638501929724,0.02043789521333248,0.010626953995549627,0.08309237465252296,0.10466095796492032,0.11253446198423651,0.7187133268510288,0.5917305435275504,0.7457644789734711
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.14783616832747878,0.3211142437170036,0.1791627496053227,0.031125326873745068,0.7187133268510288,0.5917305435275504,0.7457644789734711,r_1714,-9.200000000000001,r_1992,-13.901729771822756,r_4046,1.4699004514953302,948.539443440329,0.34,0.28,0.41400000000000003,0.24436253112934983,0.16568455218771413,0.30874649429501705,dynamic_congestion_feedback,0.66,0.14783616832747878,0.15874588308469686,0.04364123689027173,0.17661232987608508,0.3211142437170036,0.45914177401531575,0.03821727550106242,0.10005919834221833,0.40133056876001233,0.1791627496053227,0.43017845504006863,0.24024260067218547,0.053345844994047126,2.7755575615628914e-17,0.04113576730938209,0.21636277136994797,0.031125326873745068,0.03414833942647756,0.007656830410941286,0.03774820412762914,11.38299285406099,14.892470361662161,1.4699004514953302,0.40377442734295943,0.16568455218771413,0.33136910437542827,0.0,2.7755575615628914e-17,0.053345844994047126,0.0,0.053345844994047126,2.7755575615628914e-17,0.01893965958474383,0.020985418129102942,0.01147820762952806,0.09288172463238006,0.12107976827442395,0.1329754046074994,0.706759408418665,0.5790652487870225,0.7238419475475035
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.17661232987608508,0.40133056876001233,0.21636277136994797,0.03774820412762914,0.706759408418665,0.5790652487870225,0.7238419475475035,r_1714,-9.200000000000001,r_1992,-13.708883111979496,r_4046,1.58094199118187,834.064862372937,0.34,0.28,0.41400000000000003,0.24029819886234613,0.16213826966036632,0.2996705662846665,dynamic_congestion_feedback,0.72,0.17661232987608508,0.1664027464558848,0.05213595977942031,0.2051790265452012,0.40133056876001233,0.49074740669204775,0.04085385222831382,0.12505460522561984,0.48254030606954085,0.21636277136994797,0.4223152003400447,0.23510049100753116,0.05273745595090902,2.7755575615628914e-17,0.04967689230654006,0.25074722562644136,0.03774820412762914,0.03414833942647756,0.009286058215396766,0.04396377443039934,12.168295669397782,14.892470361662161,1.58094199118187,0.435331581711486,0.16213826966036632,0.3242765393207327,2.7755575615628914e-17,2.7755575615628914e-17,0.05273745595090899,0.0,0.05273745595090902,2.7755575615628914e-17,0.018804327234338933,0.020606119711320155,0.011874251956525264,0.1023757456555633,0.13742990012424725,0.1534301808228897,0.6933717348682633,0.5643215588882968,0.6990457103117833
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2051790265452012,0.48254030606954085,0.25074722562644136,0.04396377443039934,0.6933717348682633,0.5643215588882968,0.6990457103117833,r_1714,-9.200000000000001,r_1992,-13.517440204415566,r_4046,1.6933586877028661,807.6044953334701,0.34,0.28,0.41400000000000003,0.23574638985520954,0.15801003648872314,0.2894049240690783,dynamic_congestion_feedback,0.72,0.2051790265452012,0.16424540597555706,0.06056884863614339,0.2310981658800546,0.48254030606954085,0.5157012846927267,0.040463499358761874,0.1503595593712689,0.5637598625602148,0.25074722562644136,0.4133477945472658,0.22911455290864857,0.05210312675194237,2.7755575615628914e-17,0.057571563003830935,0.28241264528513793,0.04396377443039934,0.03414833942647756,0.010815088509878237,0.04979708715954917,12.05202929858994,14.892470361662161,1.6933586877028661,0.4302025111002402,0.15801003648872317,0.31602007297744633,2.7755575615628914e-17,2.7755575615628914e-17,0.05210312675194234,0.0,0.05210312675194237,2.7755575615628914e-17,0.01966282432367669,0.0213278710947929,0.012940441285048876,0.11142393620961563,0.15325923592346338,0.1733116935907965,0.6789728889603045,0.5480316539294056,0.6719926216451664
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.2310981658800546,0.5637598625602148,0.28241264528513793,0.04979708715954917,0.6789728889603045,0.5480316539294056,0.6719926216451664,r_1714,-9.200000000000001,r_1992,-13.343740197960722,r_4046,1.8057889766814104,783.3064900648047,0.34,0.28,0.41400000000000003,0.23085078224650354,0.15344886310023356,0.2782049453610989,dynamic_congestion_feedback,0.72,0.2310981658800546,0.16206754470656418,0.06822017856779211,0.2545600074147476,0.5637598625602148,0.5406438319390722,0.04009649838266025,0.17566757317376294,0.6449798026558771,0.28241264528513793,0.40355982490398473,0.22250085149533866,0.0514498429643126,2.7755575615628914e-17,0.06484194335746767,0.31146690279793254,0.04979708715954917,0.03414833942647756,0.012250083441249095,0.055271651155856284,11.94271827540405,14.892470361662161,1.8057889766814104,0.4254678471467852,0.15344886310023356,0.3068977262004671,0.0,2.7755575615628914e-17,0.0514498429643126,0.0,0.0514498429643126,2.7755575615628914e-17,0.020586163786300096,0.02212531471450275,0.014103670776917071,0.12004923544459528,0.16859949045635303,0.19265584938107466,0.6637418858550563,0.5304635182064187,0.6431527120141795
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2545600074147476,0.6449798026558771,0.31146690279793254,0.055271651155856284,0.6637418858550563,0.5304635182064187,0.6431527120141795,r_1714,-9.200000000000001,r_1992,-13.18650804710228,r_4046,2.397774745843954,646.9092610910332,0.34,0.28,0.41400000000000003,0.22567224119071916,0.14852978509779724,0.2662652227738703,dynamic_congestion_feedback,0.52,0.2545600074147476,0.1300129578256825,0.21040911972873377,0.23446096693898477,0.6449798026558771,0.6573396838798071,0.03041762659505222,0.5627319782211996,0.6610273224217659,0.31146690279793254,0.39307246198086854,0.215368188391806,0.050772537929087425,5.551115123125783e-17,0.20023584247073486,0.30583401057751447,0.055271651155856284,0.03414833942647756,0.013596826184340645,0.06040952946639051,9.059872050778438,14.892470361662161,2.397774745843954,0.3014396695668201,0.14852978509779724,0.2970595701955945,0.0,5.551115123125783e-17,0.050772537929087425,0.0,0.050772537929087425,5.551115123125783e-17,0.013368976986715112,0.011952372572924355,0.007364990423272622,0.11914425874744083,0.1675493579388306,0.19171240565848635,0.6473138713542779,0.5112319058782852,0.6141688712134931
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.14730325794681,5.080305314370652,77.56494980032375,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23446096693898477,0.6610273224217659,0.30583401057751447,0.06040952946639051,0.6473138713542779,0.5112319058782852,0.6141688712134931,r_1714,-9.200000000000001,r_1992,-13.321204011164694,r_4046,2.425542492963993,652.9529484839852,0.34,0.28,0.41400000000000003,0.22008671626045448,0.14314493364591985,0.25426591268238613,dynamic_congestion_feedback,0.52,0.23446096693898477,0.12908794673575583,0.19379605683308726,0.2182839394146519,0.6610273224217659,0.6632252819379948,0.030498769166766707,0.5767331182665422,0.6750256710479373,0.30583401057751447,0.38162237370662155,0.20756015378658385,0.050043121884386685,2.7755575615628914e-17,0.19661456872007252,0.3001959233775058,0.06040952946639051,0.03414833942647756,0.014860744248732063,0.06523142826082688,9.084040317664979,14.892470361662161,2.425542492963993,0.30344707031442136,0.1431449336459199,0.2862898672918398,0.0,2.7755575615628914e-17,0.050043121884386685,0.0,0.050043121884386685,2.7755575615628914e-17,0.014022123300691226,0.012441926430051372,0.007963189476799394,0.11827943103979331,0.16675651266054992,0.1910923645778437,0.6316784230774632,0.49302957503953065,0.5868189231201201
