candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,31.893082041254054,5.104804079067999,72.12533041419323,0.08,0.0,0.0,0.0,0.0,0.0,0.78433929837103,0.676302652978557,0.752618394346431,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,31.893082041254054,5.104804079067999,72.12533041419323,0.0891484512998747,0.0037872948566799194,0.04685158640046898,0.03252712123425218,0.04477400962305829,0.0065667764868251165,0.7795142389454904,0.6737894865888461,0.7492715202604932,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,31.893082041254054,5.104804079067999,72.12533041419323,0.0983557993091386,0.00798993401468671,0.08633085943780851,0.06282539104496115,0.08605046145774166,0.01264104473713835,0.7737289027473401,0.670043115975065,0.7441747082010577,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,31.893082041254054,5.104804079067999,72.12533041419323,0.108385549865833,0.012598433106840966,0.12183766735125648,0.09123240227878085,0.12404035026793014,0.01825974286867809,0.7669582067231502,0.6650268893447405,0.737412058410562,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,31.893082041254054,5.104804079067999,72.12533041419323,0.11931045793734216,0.017636150281989123,0.15373849468006445,0.11785698861352978,0.1589398159648677,0.02345703864035235,0.7593528296798437,0.6589161160289937,0.7292133759920072,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,31.893082041254054,5.104804079067999,72.12533041419323,0.13121011499144128,0.02312771169985181,0.1823671792375619,0.14280232352894426,0.1909377670733373,0.02826453722915104,0.751052465183096,0.6518751352814299,0.719795321703497,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,31.893082041254054,5.104804079067999,72.12533041419323,0.14417157048680546,0.029099212910680607,0.20802791695883371,0.16616621135866744,0.22021565764134848,0.03271147342378983,0.7421855317229582,0.6440563989609229,0.709359733514161,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,31.893082041254054,5.104804079067999,72.12533041419323,0.15829000991889552,0.03557843343199742,0.2309979506663556,0.18804135236445713,0.24694735016136898,0.036824889403830705,0.7328691454560143,0.6355999901805567,0.6980926231684734,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,31.893082041254054,5.104804079067999,72.12533041419323,0.17366949486091673,0.04259506468257982,0.251529982948889,0.20851558659886957,0.27129905285841516,0.04062979918536852,0.7232093031974354,0.6266334963354827,0.6861637284229861,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_prospective_04288,27658fc37e148fa9adf362000bc1709ada0d883f3428f862fca57ae6dd5d200f,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,31.893082041254054,5.104804079067999,72.12533041419323,0.1904237709054241,0.05018095180835115,0.26985434770312877,0.22767212044948373,0.29342932030618835,0.044149340733291,0.7133012290537217,0.6172721628073036,0.6737265109697516,48,48,48,144,144,0,0,0,0
