candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,27.431548938506406,5.078465645112415,68.58799472131523,0.08,0.0,0.0,0.0,0.0,0.0,0.7601815163653518,0.6508249787320581,0.7057316674484007,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,27.431548938506406,5.078465645112415,68.58799472131523,0.08884544800074275,0.003644619880899527,0.04708202143158795,0.0319224254910654,0.04363777254311753,0.007794276443201241,0.7559912652879172,0.6487661075908235,0.7031477468333661,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,27.431548938506406,5.078465645112415,68.58799472131523,0.09771895368861813,0.0076774200582500705,0.08673305540414547,0.06172190977564486,0.08390136487909411,0.015003982153162388,0.7508905776261305,0.6455355037245278,0.6989443306200563,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,27.431548938506406,5.078465645112415,68.58799472131523,0.10735654026614538,0.012088589241618788,0.12240484850160194,0.08967946003853901,0.12099441588078173,0.02167295993487645,0.7448300533444868,0.6410774905487179,0.6931670468511341,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,27.431548938506406,5.078465645112415,68.58799472131523,0.11782367387417406,0.01689873554501016,0.1544650795076212,0.11590009758903354,0.15510466278907908,0.027841764382961955,0.7379514290374518,0.6355575285745678,0.6860266000566639,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,27.431548938506406,5.078465645112415,68.58799472131523,0.12919179352466237,0.022129536520961335,0.1832485049554829,0.14048342671735134,0.18641284009550757,0.03354790849744105,0.7303864397392914,0.6291310196479175,0.6777221649199802,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,27.431548938506406,5.078465645112415,68.58799472131523,0.14153883397165273,0.027803916083540013,0.20906000723592605,0.16352391101037214,0.2150925006819591,0.03882609180333421,0.7222565131914583,0.621942409706014,0.6684397819870402,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,27.431548938506406,5.078465645112415,68.58799472131523,0.15494979475212592,0.03394623168131227,0.23217732251832204,0.1851111253661216,0.24130991449721986,0.043708411361285386,0.7136727072367384,0.6141247002873583,0.658351370369719,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,27.431548938506406,5.078465645112415,68.58799472131523,0.16951735970594162,0.040582471758611856,0.25285348863677387,0.20532998809359526,0.26522403360887037,0.048224556952390224,0.7047358431157797,0.6057992933761724,0.6476142504140738,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,27.431548938506406,5.078465645112415,68.58799472131523,0.18534257163438134,0.04774046387391065,0.27131904755771136,0.22426097669072365,0.2869865132154581,0.052401991624162196,0.6955367924662046,0.5970761013442334,0.6363710774093513,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_prospective_02750,38d27519d495df6ec63b2fce9d6c0bd3a4d28ae4fc621dfab43df34c7ce29f43,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub101_pretrained_hybrid_digital_twin_strain_0c84bb852954,10,2.5,27.431548938506406,5.078465645112415,68.58799472131523,0.20253556714203752,0.05545009415070541,0.287784032206856,0.24198033019870208,0.3067417792245797,0.05626611869555127,0.6861568810057398,0.5880538616927615,0.6247500974911999,48,48,48,144,144,0,0,0,0
