candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,0,0.0,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7939398542998866,0.8397153823967994,0.8986490512012754,optimal,optimal,optimal,0.5664439667793782,0.4078396560811523,0.2699395504619614,0.4078396560811523,-8.106052154007857,-11.995542362712706,1.0257212971064225,0.5398791009239228,0.26993955046196144,0.2699395504619614,0.2699395504619614,0.26993955046196144,0.2699395504619614,0.2699395504619614,0.2699395504619614,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4244363671168685,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,1,0.25,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.053924298424775065,0.08165208093900878,0.022607437351189308,0.008932357658916115,0.7917021337532321,0.8325286991589002,0.8890540877192963,optimal,optimal,optimal,0.5560240149109391,0.36697584984121984,0.26917872547609906,0.36697584984121984,-7.639168676265999,-11.025473294210487,1.1387868729088906,0.5383574509521981,0.26917872547609906,0.26917872547609906,0.269178725476099,0.26917872547609906,0.26917872547609906,0.269178725476099,0.26917872547609906,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2510047319810838,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,2,0.5,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10066696488537774,0.16270923569405782,0.04385348870585439,0.017315375321808886,0.7879293697075701,0.8218825783023267,0.8746453608504263,optimal,optimal,optimal,0.5468383778491308,0.36091332938042636,0.2678959857005739,0.36091332938042636,-7.560009030986427,-10.904085964656185,1.2510286402942823,0.5357919714011479,0.26789598570057394,0.26789598570057394,0.2678959857005739,0.26789598570057394,0.26789598570057394,0.2678959857005739,0.26789598570057394,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0393788849469274,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,3,0.75,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14349403095256527,0.24390515598082818,0.06377258725656149,0.025182837398433754,0.7825651010016276,0.8079708835942303,0.8558016283085614,optimal,optimal,optimal,0.538318807333141,0.35529041283987306,0.2660721343405534,0.35529041283987306,-7.478964525728063,-10.790140228879327,1.3634625596072818,0.5321442686811069,0.26607213434055343,0.2660721343405534,0.2660721343405533,0.26607213434055343,0.2660721343405534,0.2660721343405533,0.2660721343405534,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1262433801312,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,4,1.0,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.18268894911995304,0.3252258440710133,0.0823955819990563,0.032566450557346194,0.775735249149193,0.7911270948806943,0.8330097921862705,optimal,optimal,optimal,0.5304171454213398,0.3500753159780843,0.2637499847107257,0.3500753159780843,-7.39621804722793,-10.683119399717894,1.476069247861041,0.5274999694214514,0.26374998471072575,0.26374998471072575,0.26374998471072564,0.26374998471072575,0.26374998471072575,0.26374998471072564,0.26374998471072575,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2076493699569255,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,5,1.25,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21851492461866026,0.4066584629376264,0.09975513681183384,0.039495971506985514,0.767567378921697,0.7716988401160803,0.8067872954029509,optimal,optimal,optimal,0.5230886717362108,0.37662384365007173,0.2609729088333769,0.37662384365007173,-8.124770072855615,-11.071297817222751,1.5888309293193987,0.5219458176667541,0.260972908833377,0.260972908833377,0.2609729088333769,0.260972908833377,0.260972908833377,0.2609729088333769,0.260972908833377,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2542000219691545,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,6,1.5,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.25280876452450296,0.48916113846141257,0.11588567307363,0.04599932691822202,0.7579690037579478,0.7498118333476804,0.7774618844568901,optimal,optimal,optimal,0.5160056638858603,0.37152407799781945,0.2577094612777023,0.37152407799781945,-8.137239154793933,-10.881810402894402,1.7030743436459599,0.5154189225554044,0.2577094612777023,0.2577094612777023,0.25770946127770217,0.2577094612777023,0.2577094612777023,0.25770946127770217,0.2577094612777023,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0387844529468566,0.0,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251565e-16
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,7,1.75,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.28377494031142725,0.5718223916942143,0.13081700282121128,0.05210272597166748,0.7472670786169803,0.725992091701226,0.7457002934644318,optimal,optimal,optimal,0.5094881045385642,0.3668314352677662,0.2540708067297734,0.3668314352677662,-8.138660516068157,-10.710709686333882,1.817537344292589,0.508141613459547,0.25407080672977345,0.25407080672977345,0.2540708067297734,0.25407080672977345,0.25407080672977345,0.2540708067297734,0.25407080672977345,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.104150320868939,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,8,2.0,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.31169829516097575,0.6546241141478824,0.14458653692289236,0.057830765983326045,0.7355892236272329,0.7006018740562032,0.7120525061887245,optimal,optimal,optimal,0.4982814817605419,0.2591063705154818,0.25010033603325926,0.2591063705154818,-6.284252817860051,-9.109123396459783,2.4152435700070614,0.5002006720665186,0.2501003360332593,0.2501003360332593,0.25010033603325926,0.2501003360332593,0.2501003360332593,0.25010033603325926,0.2501003360332593,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.412106279982254,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,9,2.25,0.25,30.307172926139557,5.466538591060984,63.951466956239784,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2907190754224246,0.6711395230285103,0.14229449185143064,0.06320653153426761,0.7227089364323002,0.6746936028888788,0.6788127822036831,optimal,optimal,optimal,0.5015531665666566,0.26080764661466144,0.24572103838698212,0.26080764661466144,-6.2424462753350545,-9.09202287208934,2.443830168677098,0.4914420767739644,0.24572103838698217,0.24572103838698217,0.2457210383869821,0.24572103838698217,0.24572103838698217,0.2457210383869821,0.24572103838698217,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1659582660067827,0.0,8.326672684688674e-17,0.0,0.0,0.0,8.326672684688674e-17
