candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,27.52826549738012,5.238573607809937,69.5010744570627,0.08,0.0,0.0,0.0,0.0,0.0,0.7607464562044322,0.6524792153865115,0.7092007600394792,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,27.52826549738012,5.238573607809937,69.5010744570627,0.08892141944417731,0.003653883606164466,0.046920144889924915,0.03254793584104913,0.04360978610572942,0.010354374393223606,0.7565491318590349,0.6503929714296512,0.7065590638643573,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,27.52826549738012,5.238573607809937,69.5010744570627,0.09787848919025742,0.0077002558587360315,0.08643800036503911,0.0629398162683603,0.08384740617584285,0.01993217070695544,0.7514396291742034,0.6471287395776584,0.7022841680266158,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,27.52826549738012,5.238573607809937,69.5010744570627,0.10761408382662559,0.012129538969989908,0.12198962813094455,0.09147029445474536,0.12091668777096998,0.02879163229715739,0.745368915687121,0.6426319113994323,0.6964243877547857,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,27.52826549738012,5.238573607809937,69.5010744570627,0.11819543350053968,0.016962931629366785,0.1539413862525677,0.11824455431893965,0.15500552631295766,0.03698663426809419,0.7384787842826127,0.6370685278630156,0.689191910318134,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,27.52826549738012,5.238573607809937,69.5010744570627,0.12969594496086012,0.022222740223764553,0.18262684194367326,0.1433624082455986,0.1862947539043076,0.04456701109121073,0.7309010377811503,0.6305945714843906,0.6807873585034682,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,27.52826549738012,5.238573607809937,69.5010744570627,0.1421957473709312,0.02793255950329624,0.2083498073855613,0.1669185685860124,0.21495796572616305,0.05157885965259353,0.7227571818255663,0.6233550594806652,0.6713981650052527,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,27.52826549738012,5.238573607809937,69.5010744570627,0.15578228666966834,0.034117464179373606,0.23138705643834057,0.18900289509933424,0.24116142474039984,0.05806481957187262,0.7141583606625601,0.6154835472699058,0.6611975685907713,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,27.52826549738012,5.238573607809937,69.5010744570627,0.17055097304334804,0.040804211515762856,0.25199076229395884,0.20970062272506218,0.2650640331984716,0.06406433249720578,0.7052054886912508,0.6071019668583213,0.6503441246079352,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,27.52826549738012,5.238573607809937,69.5010744570627,0.18660588644663959,0.048021455308535514,0.2703906905997182,0.22909257328250407,0.28681736025540283,0.06961388195313895,0.6959895356661069,0.5983207317888911,0.6389816304326182,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,10,2.5,27.52826549738012,5.238573607809937,69.5010744570627,0.20406054552483585,0.05579997196385754,0.28679617775392713,0.2472553539967898,0.3065657160600409,0.07474721519987713,0.6865919286100572,0.5892390482323039,0.6272393764939197,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,11,2.75,27.52826549738012,5.238573607809937,69.5010744570627,0.22303874574328175,0.06417289967307493,0.30139791988906406,0.2642615451525981,0.32444626386756004,0.07949554845310995,0.677085038584914,0.5799453799088582,0.6152326445021462,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,12,3.0,27.52826549738012,5.238573607809937,69.5010744570627,0.2436754730281233,0.07317599195417748,0.31436959445305396,0.2801798786712951,0.34058916288343233,0.08388775671235031,0.6675327253170671,0.5705180224298343,0.6030633856467686,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,13,3.25,27.52826549738012,5.238573607809937,69.5010744570627,0.26611789976847916,0.08284788708035222,0.3258693332142157,0.29507540898735535,0.3551177356316457,0.08795054935214765,0.6579909171780054,0.5610257500636833,0.5908210222768322,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,14,3.5,27.52826549738012,5.238573607809937,69.5010744570627,0.29052647062803194,0.09323039515369978,0.3360410628887308,0.3090096772570693,0.36814865460871143,0.09170863254396018,0.6485082081063654,0.5515285046971599,0.5785833265621954,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,15,3.75,27.52826549738012,5.238573607809937,69.5010744570627,0.3170760862682638,0.10436880480947147,0.34501572736230524,0.3220408696573766,0.37979214382622056,0.09518485949638678,0.6391264566993967,0.5420781027864167,0.5664173386481812,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,16,4.0,27.52826549738012,5.238573607809937,69.5010744570627,0.34595739380093776,0.11631221175778844,0.3529124035952652,0.3342239703159204,0.3901521915599459,0.09840036942738137,0.6298813758908348,0.5327189413502031,0.5543802947592442,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,17,4.25,27.52826549738012,5.238573607809937,69.5010744570627,0.37737819356919194,0.1291138715901444,0.35983932171267574,0.34561090924622917,0.3993267712226433,0.10137471611355137,0.6208031043814489,0.5234886885611412,0.5425205425611865,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,18,4.5,27.52826549738012,5.238573607809937,69.5010744570627,0.41156497271049874,0.14283157950139025,0.3658947984435122,0.35625070553606686,0.40740806777485145,0.10412598679825862,0.6119167533229086,0.5144189482843048,0.5308784268945095,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,19,4.75,27.52826549738012,5.238573607809937,69.5010744570627,0.45214635908483447,0.15752807980851405,0.3735806736775306,0.36633953154325055,0.41448270749850535,0.10667091218161283,0.6029126668413758,0.5051832877990635,0.519160792464064,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,20,5.0,27.52826549738012,5.238573607809937,69.5010744570627,0.4966041929382751,0.1733796412198515,0.3803125609075368,0.3757579546087109,0.42061625524862495,0.10902496816121547,0.594132144134306,0.4961310936761843,0.5076835324122148,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,21,5.25,27.52826549738012,5.238573607809937,69.5010744570627,0.54531259330259,0.1904736676395452,0.3861892068168366,0.38454788454461764,0.42588648359317105,0.11120246994234792,0.5855906353568171,0.48728575751857095,0.4964767773353,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,22,5.5,27.52826549738012,5.238573607809937,69.5010744570627,0.5986820471569483,0.20890548613893106,0.39130000172953355,0.3927488230395623,0.4303660866147554,0.11321665908989544,0.5773000928783458,0.4786660034328871,0.48556445821580163,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,23,5.75,27.52826549738012,5.238573607809937,69.5010744570627,0.6571629375547403,0.22877910067754864,0.39572581610884233,0.40039798180484387,0.4341229420059382,0.11507978405137688,0.569269390903514,0.47028644844915585,0.47496506479859785,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,24,6.0,27.52826549738012,5.238573607809937,69.5010744570627,0.7212494153652097,0.2502080150077379,0.3995397651878872,0.4075303969348638,0.4372203653006986,0.11680317464074721,0.5615047086138909,0.4621581148667249,0.46469233923530584,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,25,6.25,27.52826549738012,5.238573607809937,69.5010744570627,0.7914836480399416,0.27331613185944365,0.40280790791138255,0.41417903942681233,0.43971735563361153,0.11839731093591478,0.5540098781721521,0.4542888956011172,0.45475590585686415,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,26,6.5,27.52826549738012,5.238573607809937,69.5010744570627,0.8684604820613844,0.2982387361590498,0.405589885772141,0.4203749218116024,0.4416688326469217,0.11987188700894477,0.5467866992959591,0.4466839743839641,0.4451618392208371,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,27,6.75,27.52826549738012,5.238573607809937,69.5010744570627,0.9528325592947232,0.3251235707566202,0.4079395066073085,0.4261472008600028,0.4431258643363269,0.12123586987649752,0.5398352223509146,0.4393462031993299,0.43591317347089475,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,28,7.0,27.52826549738012,5.238573607809937,69.5010744570627,1.0453159313761582,0.3541320139269596,0.40990527796293863,0.4315232763431024,0.44413588575279755,0.12249755402898381,0.5331540020550627,0.43227643967557305,0.42701035662338693,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,29,7.25,27.52826549738012,5.238573607809937,69.5010744570627,1.1466962205636386,0.3854403687789927,0.4115308942317134,0.43652888584306193,0.44474290857109705,0.12366461187003364,0.5267403239527368,0.4254738473356358,0.41845165372899135,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,30,7.5,27.52826549738012,5.238573607809937,69.5010744570627,1.257835380187309,0.41924127566315766,0.4128556814089085,0.4411881956274123,0.4449877216042996,0.12474414037300471,0.5205904058208746,0.4189361616761352,0.4102335030035457,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,31,7.75,27.52826549738012,5.238573607809937,69.5010744570627,1.3796791130069648,0.45574525971651536,0.4139150029893062,0.44552388761710515,0.44490808239396934,0.12574270423825296,0.5146995761309597,0.41265992502623644,0.40235082902848224,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,32,8.0,27.52826549738012,5.238573607809937,69.5010744570627,1.5132650114570563,0.4951824268394795,0.4147406302371134,0.4495572424945169,0.4445389000426119,0.1266663758136076,0.5090624316166631,0.4066406930547907,0.3947973170258866,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,33,8.25,27.52826549738012,5.238573607809937,69.5010744570627,1.65973148998541,0.5378043226666824,0.41536107979764914,0.45330821901226886,0.44391240948213445,0.12752077202081064,0.5036729759008491,0.4008732156676199,0.38756565204651006,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,34,8.5,27.52826549738012,5.238573607809937,69.5010744570627,1.8203275865231454,0.5838859704886348,0.4158019213799035,0.4567955295768125,0.44305833739197564,0.12831108851247344,0.4985247410238176,0.3953515948811127,0.3806477266950046,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,35,8.75,27.52826549738012,5.238573607809937,69.5010744570627,1.9964237176194481,0.6337281056126554,0.416086058020133,0.46003671219212733,0.4420040599951921,0.12904213126726155,0.49361089359368204,0.3900694220851042,0.37403482077377187,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,36,9.0,27.52826549738012,5.238573607809937,69.5010744570627,2.1895234800003727,0.687659625334345,0.4162339812359972,0.463048198858559,0.4407747529714726,0.12971834581544053,0.4889243271545257,0.38501989692624305,0.3677177559692538,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,37,9.25,27.52826549738012,5.238573607809937,69.5010744570627,2.401276600336716,0.7460402755392029,0.41626400319635715,0.46584538052981983,0.4393935337337447,0.1303438442725061,0.48445774224213844,0.38019592985938333,0.36168702844280015,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,38,9.5,27.52826549738012,5.238573607809937,69.5010744570627,2.633493144909963,0.8092635969838134,0.4161924678620844,0.46844266873755736,0.4378815963204171,0.13092243034529175,0.48020371547350243,0.3755902302338498,0.3559329219301255,48,48,48,144,144,0,0,0,0
