candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,0,0.0,28.737094511268836,5.232769205298303,54.506125134835905,0.08,0.0,0.0,0.0,0.0,0.0,0.7880371994307419,0.8455380066895651,0.7574075268797328,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,1,0.25,28.737094511268836,5.232769205298303,54.506125134835905,0.08735190751226449,0.004703500741923142,0.052934627040288645,0.07710455602509875,0.06862379880785487,0.007230724814548213,0.7848951879834626,0.8338213342189942,0.7495245544690472,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,2,0.5,28.737094511268836,5.232769205298303,54.506125134835905,0.09458310616578558,0.00978319502935138,0.09972244605413788,0.15332082526558505,0.13212268773362273,0.01401676005300171,0.77932918407553,0.8185019273348164,0.7375249413267937,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,3,0.75,28.737094511268836,5.232769205298303,54.506125134835905,0.1022891528238798,0.015192245989146917,0.142398309961209,0.22952433258133373,0.1905765538912802,0.02038545412429032,0.7714139734029271,0.7999162917552314,0.7216928829684042,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,4,1.0,28.737094511268836,5.232769205298303,54.506125134835905,0.11049928513414682,0.020912869089032976,0.18120872594987805,0.30567014568943707,0.24409179016559862,0.026362473510194676,0.7614160866036475,0.778528139499295,0.7024973268275119,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,5,1.25,28.737094511268836,5.232769205298303,54.506125134835905,0.11924497179556331,0.026924298804467176,0.21639125007071347,0.38171912234708083,0.29280258241952123,0.03197190620386592,0.7496040616780135,0.7548014243534568,0.68042910861559,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,6,1.5,28.737094511268836,5.232769205298303,54.506125134835905,0.1294068976880275,0.03320332830571793,0.2481465614166047,0.4589753604304864,0.3368662970639778,0.03723635878687638,0.7360187778454804,0.7289816910903519,0.6557595202208393,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,7,1.75,28.737094511268836,5.232769205298303,54.506125134835905,0.1403006468085081,0.0397657297239016,0.2765654402851318,0.5361095681846573,0.3764456907339511,0.0421770475360317,0.7211269760653817,0.7016789362255681,0.629173653943556,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,8,2.0,28.737094511268836,5.232769205298303,54.506125134835905,0.15197829525087028,0.04658707718806008,0.3019214459421778,0.6130885779823989,0.41172946527162724,0.04681388392711396,0.7051741798762337,0.6733082535308844,0.6011537507081903,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,9,2.25,28.737094511268836,5.232769205298303,54.506125134835905,0.16091998993477258,0.0536417182737993,0.2790590914978985,0.6287869868736172,0.40037723436360595,0.05116555488014467,0.6883245955625438,0.6447904434090723,0.5727555170001353,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,10,2.5,28.737094511268836,5.232769205298303,54.506125134835905,0.17045126283597142,0.06075445461438129,0.26040517368049043,0.6422957227136553,0.3887837369571736,0.055249598069563984,0.6723769174913435,0.618113731868753,0.5461939007486175,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04946,800f96b7011aeda22616438071ad13ee8b82dcacf3c81062083db6501172b237,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_234659c6d0af,11,2.75,28.737094511268836,5.232769205298303,54.506125134835905,0.18060165716327195,0.06793510065331816,0.24510275064108292,0.6538901443605236,0.37711554549477894,0.05908247260283401,0.6572791983656278,0.5931178527482982,0.5213085645402743,48,48,48,144,144,0,0,0,0
