candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,27.28129513824602,5.482595422298191,69.89446617906944,0.08,0.0,0.0,0.0,0.0,0.0,0.739389728889716,0.632402630112885,0.7819184524169142,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,27.28129513824602,5.482595422298191,69.89446617906944,0.08895117434934753,0.003541454728632156,0.05664493973096358,0.04140654134553501,0.07874220117460222,0.01646155660817156,0.7227438574538858,0.615555149907829,0.7650311034555414,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,27.28129513824602,5.482595422298191,69.89446617906944,0.09791258645380933,0.007371598171555589,0.10537728924306562,0.08127091539870303,0.1519404539023471,0.03205888149441412,0.7023915540486287,0.5941542035278026,0.744041482979228,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,27.28129513824602,5.482595422298191,69.89446617906944,0.10762271488378197,0.011437835901482347,0.14998809105038224,0.11996071057613691,0.21951078446722871,0.046837346824128934,0.6789244941725556,0.568990668208979,0.7195714508293723,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,27.28129513824602,5.482595422298191,69.89446617906944,0.11814030887519088,0.015714341816298952,0.190686910731277,0.15747734111903064,0.2814185807446116,0.06083994272403373,0.6531015837711032,0.5410519095761126,0.6923448034828054,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,27.28129513824602,5.482595422298191,69.89446617906944,0.12952953242337514,0.0201740921145629,0.22769265165635422,0.1938301158950863,0.33769209183034915,0.07410740233919352,0.6256424924460123,0.5112750909661066,0.663061023894138,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,27.28129513824602,5.482595422298191,69.89446617906944,0.1418604475441833,0.02479003903055142,0.2612316057201254,0.22903562551905632,0.38841715796226256,0.08667832032455743,0.597206277298258,0.48051230889059265,0.6323748938456677,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,27.28129513824602,5.482595422298191,69.89446617906944,0.15520951949516204,0.02953616161618793,0.2915347709208214,0.263116857508427,0.4337314643230955,0.09858926511568972,0.5683768791485866,0.4495076931182781,0.6008817147602848,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,27.28129513824602,5.482595422298191,69.89446617906944,0.17097384126798526,0.03438835121672629,0.3218495946367385,0.2964285385452447,0.47381833538013485,0.10987488530528756,0.5393234286931328,0.41847602328475725,0.5688217608334384,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,27.28129513824602,5.482595422298191,69.89446617906944,0.1881537400965562,0.039358589168409105,0.3491271067173398,0.32865868691296934,0.5088650131004341,0.12056801043493152,0.510761498394837,0.388257240105676,0.5368528152195825,48,48,48,144,144,0,0,0,0
