candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,32.2043432641953,5.105657979548182,70.72693841093215,0.08,0.0,0.0,0.0,0.0,0.0,0.773926978219968,0.6651336945249332,0.7323475056633649,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,32.2043432641953,5.105657979548182,70.72693841093215,0.09010626205164979,0.0037247486893396266,0.08038763264548957,0.041320875768078386,0.05771181874256921,0.007727866442710512,0.7656682966287662,0.6589265343587226,0.7248397196594911,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,32.2043432641953,5.105657979548182,70.72693841093215,0.10026739409933953,0.007877428300861094,0.1491502138623966,0.08070348933892052,0.11169602992864379,0.015015244498186526,0.7550456612530604,0.6494782162996907,0.7128593819611132,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,32.2043432641953,5.105657979548182,70.72693841093215,0.11131350825752728,0.012427750665121192,0.21178755918253123,0.11867121040565054,0.16203104398574752,0.021887242004500405,0.7422393736836492,0.6370525511585461,0.6969015516139379,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,32.2043432641953,5.105657979548182,70.72693841093215,0.12331227653000364,0.0173774760047925,0.26871078736286635,0.15525474205295456,0.20879906309253748,0.028367535652954395,0.7276147997614677,0.6221425475455401,0.6776414680409274,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,32.2043432641953,5.105657979548182,70.72693841093215,0.13633789502672983,0.022726349770054423,0.32031381338270387,0.1904870386644374,0.2520950984969848,0.034478452563446504,0.7115216002104097,0.6052282610340316,0.6557432293616705,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,32.2043432641953,5.105657979548182,70.72693841093215,0.15047174626823973,0.02847260968662856,0.3669743439373528,0.2244031619235234,0.2920243954193482,0.04024104721004056,0.6942881513054071,0.5867646470128641,0.6318393325432039,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,32.2043432641953,5.105657979548182,70.72693841093215,0.16580309889696593,0.03461351872717787,0.40905435637065757,0.25704004402280106,0.32870044232001294,0.04567517396177877,0.6762174899064853,0.5671726374720748,0.6065154925893604,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,32.2043432641953,5.105657979548182,70.72693841093215,0.1824298490732958,0.041145902478367136,0.44690021939912866,0.28843618720725234,0.3622434298092318,0.05079955548866789,0.6575846524922135,0.5468331903486193,0.580300411533763,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_prospective_03329,6b5a9ad1aa2b673fcd47e0538f6f00b418d06e6f9545c8e7f41a8df2c9cd8f59,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,32.2043432641953,5.105657979548182,70.72693841093215,0.20209835064357554,0.048066673522682235,0.48479685961116187,0.3190319458206091,0.39277902713662133,0.055631847268524326,0.6382921144092196,0.5256612028724607,0.5532360163885255,48,48,48,144,144,0,0,0,0
