candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,0,0.0,28.077383422121326,4.584633901169726,69.53455392977222,0.08,0.0,0.0,0.0,0.0,0.0,0.7712718410742095,0.6738033902247398,0.734045204116258,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,1,0.25,28.077383422121326,4.584633901169726,69.53455392977222,0.09040724996992591,0.003773298985258543,0.04431609100799141,0.0359751291728384,0.04354874010096012,0.012075448174226486,0.7668960117404077,0.6713997915311563,0.731034666580687,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,2,0.5,28.077383422121326,4.584633901169726,69.53455392977222,0.10102904213329056,0.00802020373269462,0.08166556080933388,0.06933770077402003,0.08372181555582897,0.023245237735385987,0.7615978068173251,0.6677891402657072,0.7263441112356988,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,3,0.75,28.077383422121326,4.584633901169726,69.53455392977222,0.11274822617939437,0.0127381654595567,0.11525864054682702,0.10064118792512651,0.12072565477433644,0.033577293079458524,0.75533540202923,0.6629277911557008,0.7200369913030721,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,4,1.0,28.077383422121326,4.584633901169726,69.53455392977222,0.12567543746087123,0.01796240347084104,0.14544194215549175,0.1300042628861611,0.15475072097180326,0.04313444427272562,0.7482515247334068,0.6569854476758656,0.7123310464230561,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,5,1.25,28.077383422121326,4.584633901169726,69.53455392977222,0.13993293559971048,0.023730495130205396,0.17253113453361096,0.15753926802818738,0.18597989454017,0.051974809126497684,0.7404788031700799,0.6501214220980729,0.7034320365469612,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,6,1.5,28.077383422121326,4.584633901169726,69.53455392977222,0.1556558173272729,0.030082673569723363,0.19681380062152393,0.18335256142963502,0.21458835651674896,0.06015214661623684,0.7321394750555055,0.6424837462481874,0.6935321170941757,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,7,1.75,28.077383422121326,4.584633901169726,69.53455392977222,0.17299335478594394,0.037062154832542875,0.21855199436730766,0.20754483164194037,0.24074354918271423,0.06771618379424557,0.723345336348958,0.6342086927043016,0.6828088406365278,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,8,2.0,28.077383422121326,4.584633901169726,69.53455392977222,0.19211047270216483,0.044715496004245146,0.2379845353183659,0.23021138678546943,0.26460520119051323,0.07471291818390365,0.714197883373502,0.6254206307711414,0.671424676927694,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,9,2.25,28.077383422121326,4.584633901169726,69.53455392977222,0.21318937921548822,0.053092986370764025,0.25532907336137756,0.2514424222409411,0.2863254057151244,0.08118489749433735,0.7047886065245149,0.6162321487819096,0.6595269512037756,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,10,2.5,28.077383422121326,4.584633901169726,69.53455392977222,0.2364313666682426,0.06224907414216753,0.27078395157397567,0.27132327041749255,0.3060487414526544,0.08717147835648854,0.6951993989733246,0.6067443822323489,0.6472481107803011,48,48,48,144,144,0,0,0,0
