candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,0,0.0,30.307172926139557,5.466538591060984,63.951466956239784,0.08,0.0,0.0,0.0,0.0,0.0,0.7939398542998866,0.8397153823967994,0.8986490512012754,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,1,0.25,30.307172926139557,5.466538591060984,63.951466956239784,0.08815679312162304,0.0053987910092392274,0.053924298424775065,0.08165208093900878,0.022607437351189308,0.008932357658916115,0.7917021337532321,0.8325286991589002,0.8890540877192963,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,2,0.5,30.307172926139557,5.466538591060984,63.951466956239784,0.0962446466403941,0.01132828379135175,0.10066696488537774,0.16270923569405782,0.04385348870585439,0.017315375321808886,0.7879293697075701,0.8218825783023267,0.8746453608504263,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,3,0.75,30.307172926139557,5.466538591060984,63.951466956239784,0.10492864060390093,0.01776736788554239,0.14349403095256527,0.24390515598082818,0.06377258725656149,0.025182837398433754,0.7825651010016276,0.8079708835942303,0.8558016283085614,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,4,1.0,30.307172926139557,5.466538591060984,63.951466956239784,0.11424867561362259,0.0247355815300955,0.18268894911995304,0.3252258440710133,0.0823955819990563,0.032566450557346194,0.775735249149193,0.7911270948806943,0.8330097921862705,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,5,1.25,30.307172926139557,5.466538591060984,63.951466956239784,0.12424758591750173,0.03225196643351325,0.21851492461866026,0.4066584629376264,0.09975513681183384,0.039495971506985514,0.767567378921697,0.7716988401160803,0.8067872954029509,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,6,1.5,30.307172926139557,5.466538591060984,63.951466956239784,0.13594623676062473,0.04033510639238631,0.25280876452450296,0.48916113846141257,0.11588567307363,0.04599932691822202,0.7579690037579478,0.7498118333476804,0.7774618844568901,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,7,1.75,30.307172926139557,5.466538591060984,63.951466956239784,0.14857306182806582,0.049063399630353985,0.28377494031142725,0.5718223916942143,0.13081700282121128,0.05210272597166748,0.7472670786169803,0.725992091701226,0.7457002934644318,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,8,2.0,30.307172926139557,5.466538591060984,63.951466956239784,0.16219837920619481,0.05846196438647952,0.31169829516097575,0.6546241141478824,0.14458653692289236,0.057830765983326045,0.7355892236272329,0.7006018740562032,0.7120525061887245,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05088,234cd9c7987869601c02094a70a24ae03e0ef7d4069fcc99b9354eaffc943472,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_172dda4bb267,9,2.25,30.307172926139557,5.466538591060984,63.951466956239784,0.17270503754109756,0.06855597819553509,0.2907190754224246,0.6711395230285103,0.14229449185143064,0.06320653153426761,0.7227089364323002,0.6746936028888788,0.6788127822036831,48,48,48,144,144,0,0,0,0
