candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,0,0.0,31.88108097274981,4.806601162387438,77.02050682076361,0.08,0.0,0.0,0.0,0.0,0.0,0.7842240650001002,0.8779037467052443,0.7551502162867044,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,1,0.25,31.88108097274981,4.806601162387438,77.02050682076361,0.09073975895700898,0.004689482843140436,0.08455067869068471,0.044122492174502315,0.11919723134018423,0.008491541194599076,0.7782657787919793,0.8573572098190037,0.7432664185243033,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,2,0.5,31.88108097274981,4.806601162387438,77.02050682076361,0.1015915073179634,0.009920423048966221,0.15699611725054152,0.08603247286864409,0.22937083695274524,0.016499064541106008,0.7681233826329877,0.8320700618742061,0.7262535859627199,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,3,0.75,31.88108097274981,4.806601162387438,77.02050682076361,0.11343838191543411,0.01563726013965814,0.22268136264235133,0.12634636067475682,0.3303277410972954,0.02405015905686204,0.7542346056070525,0.8029979899084627,0.7048724089368537,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,4,1.0,31.88108097274981,4.806601162387438,77.02050682076361,0.12635983611002163,0.021826041755817704,0.28200787371673774,0.16508865636326114,0.4220189735868625,0.031170841185219983,0.7372443135797807,0.7711328954719431,0.6800441412945453,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,5,1.25,31.88108097274981,4.806601162387438,77.02050682076361,0.1417241490904136,0.028469069654410543,0.3394740541443445,0.202805524554862,0.5045381530858359,0.03788564443226152,0.7174998196735871,0.7370515666048918,0.6522450605703424,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,6,1.5,31.88108097274981,4.806601162387438,77.02050682076361,0.15858994428935716,0.035606398947524875,0.39093915785928945,0.2389801595741468,0.57805543178035,0.044217703894221694,0.6958407992740264,0.7017542613739629,0.622541029200522,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,7,1.75,31.88108097274981,4.806601162387438,77.02050682076361,0.1770945676080002,0.043219460928022,0.43684486536701406,0.2736567885425386,0.6428727676084457,0.050188835966850136,0.6728446466842878,0.6659862969136605,0.5917138132180398,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,8,2.0,31.88108097274981,4.806601162387438,77.02050682076361,0.19259850762232217,0.05128894659988604,0.41290445402419595,0.26994422758385567,0.6378189014437371,0.05581961351133875,0.650457487150594,0.6321329801266934,0.5617051007435486,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_prospective_01014,c5621765862f8725a8184d90d570fc3f1b76f62d63f0b1979ac6f922c94e99b8,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_pretrained_hybrid_digital_twin_strain_1453b2e467b1,9,2.25,31.88108097274981,4.806601162387438,77.02050682076361,0.20961464328485824,0.05961178071277938,0.39270611876790495,0.26660390793142597,0.6289077078115032,0.06112943673579152,0.6297652638329423,0.6014829672342671,0.5345483320966445,48,48,48,144,144,0,0,0,0
