candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,0,0.0,28.7935360564601,5.390827640065225,49.98220752295031,0.08,0.0,0.0,0.0,0.0,0.0,0.7786099813113447,0.961787561364498,0.8586880369158958,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,1,0.25,28.7935360564601,5.390827640065225,49.98220752295031,0.08696289704191727,0.005276688789062821,0.05451089416992276,0.07871069027657987,0.07749272363880993,0.009855643559991186,0.77542697786036,0.9456625946799948,0.8477332620979116,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,2,0.5,28.7935360564601,5.390827640065225,49.98220752295031,0.09377978344490097,0.011005599804975763,0.10400727857111258,0.1565024186870313,0.14986108721381147,0.019105165041042912,0.769615985650659,0.9251694945201671,0.8318510250230728,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,3,0.75,28.7935360564601,5.390827640065225,49.98220752295031,0.10101079746885167,0.017133778082543006,0.14885122932995176,0.2346285592942654,0.21704452662319737,0.027785840951009957,0.761259186577029,0.9008605184909151,0.8114986910864243,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,4,1.0,28.7935360564601,5.390827640065225,49.98220752295031,0.10868011704002524,0.02365876959848506,0.18942223326645263,0.31303949152931637,0.27926907448305943,0.035932655292514035,0.7506363338786278,0.8733084602076019,0.7872516506492472,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,5,1.25,28.7935360564601,5.390827640065225,49.98220752295031,0.11681357167644332,0.03057669450944824,0.22607017169612262,0.3916907889069363,0.33677165878997556,0.04357844055201561,0.7380291069338296,0.8430820777276373,0.7597071283751103,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,6,1.5,28.7935360564601,5.390827640065225,49.98220752295031,0.12622283442765778,0.03756313784990714,0.2585166095132172,0.471240738052783,0.38664243012302807,0.050754010018057835,0.723564657331752,0.8108397653757078,0.7294163707466313,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,7,1.75,28.7935360564601,5.390827640065225,49.98220752295031,0.13626452267676487,0.044997334599370206,0.28779187329819084,0.5510141843118387,0.4328743113665419,0.05748828196193846,0.7077078335607832,0.7769662750226837,0.6970072324013092,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,8,2.0,28.7935360564601,5.390827640065225,49.98220752295031,0.14697990261362825,0.05290970760880391,0.3142043913471124,0.6310246065079579,0.47590670340864416,0.06380839618127043,0.6906918663614001,0.7419281007943519,0.6630305982702337,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3d6f49873399,9,2.25,28.7935360564601,5.390827640065225,49.98220752295031,0.1551385461914068,0.06149564326909895,0.29615754337268635,0.6474440886499325,0.4682643191368116,0.0697398233761135,0.6726697705804858,0.7074152110263081,0.6293286261380842,48,48,48,144,144,0,0,0,0
