candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,28.331964945356372,5.3889617460781105,72.34124150681622,0.08,0.0,0.0,0.0,0.0,0.0,0.7807978905994263,0.6793714311470314,0.7522110412438442,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,0.09026594297632312,0.0038044800144233764,0.08039447123786564,0.042495953184389514,0.05782372108506888,0.011525764102624805,0.7723813818110535,0.6728359070221801,0.7442293955784417,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,28.331964945356372,5.3889617460781105,72.34124150681622,0.10060375261059122,0.008052338788855359,0.14918541127000284,0.08302231073015966,0.11190863508230829,0.022394559651399998,0.7615673600946993,0.6629719424501146,0.7316289708190564,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,28.331964945356372,5.3889617460781105,72.34124150681622,0.11185744950396578,0.012712797421487045,0.21183645215675245,0.12212748103050942,0.16233808140637268,0.03264383385389501,0.7485447443268418,0.650063212084706,0.7149383832498696,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,28.331964945356372,5.3889617460781105,72.34124150681622,0.12409807644420143,0.017788327233716004,0.2687580827548739,0.15984098533759997,0.20919839955444486,0.0423088994268478,0.7336833160683169,0.6346174725773458,0.6948583010930283,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,28.331964945356372,5.3889617460781105,72.34124150681622,0.13740357723492433,0.023279283894903687,0.32034407634575657,0.19619475314341683,0.25258750745462616,0.051423056262142275,0.7173370838351304,0.6171288738262696,0.6720772188528481,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,28.331964945356372,5.3889617460781105,72.34124150681622,0.1518595099116454,0.02918442870018036,0.36697242407307085,0.2312229709966668,0.2926124322727669,0.06001770615782497,0.6998386255133211,0.5980654540174059,0.6472502515104525,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,28.331964945356372,5.3889617460781105,72.34124150681622,0.16755980164224363,0.03550148022029957,0.40900574652438754,0.26496183541134544,0.32938747494562715,0.06812246100945375,0.6814949604147644,0.5778599636886246,0.6209834342909082,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,28.331964945356372,5.3889617460781105,72.34124150681622,0.18460754992341777,0.04222767360353717,0.44679134541054344,0.2974492399856057,0.36303285068163577,0.0757652448345397,0.6625848245459681,0.556903759505863,0.5938231805355725,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_prospective_02235,00884922ecb85bd27eef90ce54df7ca1e342ade6f1f969c1da4741f4fd99fe9d,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,28.331964945356372,5.3889617460781105,72.34124150681622,0.20479845088212698,0.049360309031075966,0.48458292851348084,0.329146373772789,0.3936736540111514,0.08297238998159574,0.6430156225098345,0.5351195057385991,0.5658249562777288,48,48,48,144,144,0,0,0,0
