candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,0,0.0,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7689224073031133,0.6552354929118461,0.8385211905884139,optimal,optimal,optimal,0.6444350378944922,0.46399322728403436,0.18346593801531694,0.46399322728403436,-7.632281987148463,-12.762846312061596,0.811151058659791,0.36693187603063393,0.18346593801531696,0.18346593801531696,0.1834659380153169,0.18346593801531696,0.18346593801531696,0.1834659380153169,0.18346593801531696,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1709911208599806,0.0,5.551115123125783e-17,0.054715279981559374,0.0,0.054715279981559374,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,1,0.25,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08300920373969684,0.04006148755419035,0.05759205211234644,0.010680388689860947,0.7607422655048347,0.6491629347737337,0.8280342018278851,optimal,optimal,optimal,0.6276152132524115,0.41422604074659164,0.18176562173664546,0.41422604074659164,-7.0489521085513,-11.547247091892054,0.8550205480152321,0.363531243473291,0.18176562173664548,0.18176562173664548,0.18176562173664546,0.18176562173664548,0.18176562173664548,0.18176562173664546,0.18176562173664548,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2262585118878633,0.0,2.7755575615628914e-17,0.05403146948197607,0.0,0.05403146948197607,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,2,0.5,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15399597236381285,0.0784302130554275,0.11146770049896686,0.02075199522439982,0.7501874451825649,0.6398349148104042,0.8122934674645126,optimal,optimal,optimal,0.6131829462297295,0.40470074451162147,0.1791537761469132,0.40470074451162147,-6.90999873315788,-11.310799301583737,0.897036371633402,0.35830755229382644,0.17915377614691325,0.17915377614691322,0.1791537761469132,0.17915377614691325,0.17915377614691322,0.1791537761469132,0.17915377614691322,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.150912701152265,2.7755575615628914e-17,2.7755575615628914e-17,0.053318263052592636,0.0,0.053318263052592664,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,3,0.75,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21866731813455956,0.1154805632744309,0.16170144519643878,0.030249520186469977,0.7374373054985764,0.6275143389136396,0.7919958775043271,optimal,optimal,optimal,0.6000099357727365,0.39600655761000614,0.1757040148958191,0.39600655761000614,-6.76974014153301,-11.089012949738414,0.9376085032186139,0.3514080297916382,0.1757040148958191,0.1757040148958191,0.17570401489581908,0.1757040148958191,0.1757040148958191,0.17570401489581908,0.1757040148958191,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.203129702946171,0.0,2.7755575615628914e-17,0.05257529912998935,0.0,0.05257529912998935,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,4,1.0,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.277446754857707,0.15123669987238147,0.2083719350180166,0.039205686225702134,0.722859457588377,0.6126973920416167,0.7679506170882914,optimal,optimal,optimal,0.5880124941067937,0.38808824611048387,0.1715552697716527,0.38808824611048387,-6.629317403218007,-10.881412443039606,0.9767634010928796,0.3431105395433054,0.1715552697716527,0.1715552697716527,0.17155526977165267,0.1715552697716527,0.1715552697716527,0.17155526977165267,0.1715552697716527,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2642264449968934,0.0,2.7755575615628914e-17,0.05180531953027254,0.0,0.05180531953027254,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,5,1.25,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3307401658246345,0.18572539212337372,0.25157124591848384,0.04765135080069806,0.7068058332598904,0.5958677298538442,0.740949524737675,optimal,optimal,optimal,0.5771103746604953,0.3808928472759269,0.16684296435907642,0.3808928472759269,-6.489852890821108,-10.68755676173335,1.0145303790549782,0.33368592871815284,0.16684296435907642,0.16684296435907645,0.1668429643590764,0.16684296435907642,0.16684296435907645,0.1668429643590764,0.16684296435907645,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.305636091856286,0.0,5.551115123125783e-17,0.051008777879777416,0.0,0.051008777879777416,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,6,1.5,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.37893683809035494,0.21897586101647343,0.29140223082558614,0.05561561249491921,0.6896069869629331,0.5774839643808819,0.7117429807711504,optimal,optimal,optimal,0.5672265702251369,0.3743695363485904,0.16169551002664695,0.3743695363485904,-6.352404229731685,-10.507014234929978,1.0509414356638007,0.32339102005329384,0.16169551002664695,0.16169551002664695,0.16169551002664692,0.16169551002664695,0.16169551002664695,0.16169551002664692,0.16169551002664695,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2402564911171794,0.0,2.7755575615628914e-17,0.050185115841097784,0.0,0.050185115841097784,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,7,1.75,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.42240995094684136,0.2510195306293513,0.3279764703789071,0.06312591127256977,0.6715679512959419,0.5579704591031732,0.6810222386821527,optimal,optimal,optimal,0.5582872196940069,0.4019667981796849,0.15623172854888853,0.4019667981796849,-6.597551778201994,-11.159614228831913,1.0860309819790719,0.31246345709777706,0.15623172854888853,0.15623172854888853,0.1562317285488885,0.15623172854888853,0.15623172854888853,0.1562317285488885,0.15623172854888853,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.112498320871964,0.0,2.7755575615628914e-17,0.04933372454693635,0.0,0.04933372454693635,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,8,2.0,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4656843495702074,0.28217945425042773,0.3614126862405893,0.07020812301989424,0.6526317857292888,0.5372920306854141,0.6490078666913889,optimal,optimal,optimal,0.5493974321373473,0.39556615113889,0.15044176859191596,0.39556615113889,-6.453208518623929,-10.977342429610339,1.1201527787736143,0.30088353718383193,0.150441768591916,0.15044176859191596,0.15044176859191594,0.150441768591916,0.15044176859191596,0.15044176859191594,0.15044176859191596,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1294811838306487,2.7755575615628914e-17,2.7755575615628914e-17,0.0484442228721001,0.0,0.04844422287210013,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_prospective_05621,545aff4422ef4d2c0d9f66c14c66df28887511f15db2c759632888ffa9cb73cf,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_pretrained_hybrid_digital_twin_strain_a855e1962f24,9,2.25,0.25,27.735580800236196,4.742242814123485,73.58582684019908,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5044994780751905,0.31217941273067235,0.39181518983782376,0.07688664869762121,0.6333292234104437,0.5161114869341185,0.6164823201761443,optimal,optimal,optimal,0.5413994992234143,0.38980763944085833,0.1445112163415532,0.38980763944085833,-6.314289577736528,-10.809518853970472,1.1530043511829646,0.28902243268310646,0.14451121634155323,0.1445112163415532,0.14451121634155317,0.14451121634155323,0.1445112163415532,0.14451121634155317,0.1445112163415532,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0938222489785403,2.7755575615628914e-17,2.7755575615628914e-17,0.04752842762767634,0.0,0.04752842762767637,2.7755575615628914e-17
