candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,31.610772976463302,5.063822090485793,75.39914197068362,0.08,0.0,0.0,0.0,0.0,0.0,0.7936106609352548,0.6814305436633066,0.8905783040631283,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,31.610772976463302,5.063822090485793,75.39914197068362,0.09057886640388854,0.0038160110445145173,0.07954381760717653,0.041945920245666526,0.05920832198262929,0.005401009975892618,0.784659438362887,0.6748226267125094,0.8789400942174914,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,31.610772976463302,5.063822090485793,75.39914197068362,0.10126912362336314,0.008091199370132435,0.1476050520500151,0.0818084407157877,0.11454894967981585,0.010494162383159356,0.7732682802071169,0.6649003585647183,0.8618472304960932,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,31.610772976463302,5.063822090485793,75.39914197068362,0.11294348791314188,0.012796186890199275,0.20958662491485908,0.12019314883454146,0.16610218071196714,0.01529700510321189,0.7596485920355205,0.6519491847617475,0.840062700847969,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,31.610772976463302,5.063822090485793,75.39914197068362,0.1256813176649343,0.01793599792613024,0.2658954755892654,0.1571346678924387,0.2139548337191339,0.01982608578822143,0.7441830382558551,0.6364770674010162,0.8144305788544601,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,31.610772976463302,5.063822090485793,75.39914197068362,0.13956978740789183,0.02351354792128446,0.31692197852538356,0.19266977700721355,0.2582078266036591,0.024097008874185425,0.7272367804533689,0.6189776615650097,0.7857738044933392,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,31.610772976463302,5.063822090485793,75.39914197068362,0.15470471864703184,0.02953015459118082,0.36304084332310715,0.22683726071969845,0.2989733392803542,0.02812448934424947,0.7091517211409176,0.59991793856538,0.7548699904546264,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,31.610772976463302,5.063822090485793,75.39914197068362,0.17119146499572338,0.035986086936740394,0.40461150418664377,0.25967766312699203,0.3363725601724522,0.03192240342751987,0.6902423823894404,0.5797291501969305,0.7224338373217909,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,31.610772976463302,5.063822090485793,75.39914197068362,0.1891458572468657,0.042881129228172256,0.44197815914616995,0.2912329771653031,0.3705338939259397,0.03550383640804385,0.6707932692010214,0.5588008629134773,0.6891056682349339,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,31.610772976463302,5.063822090485793,75.39914197068362,0.21047242970033891,0.05021514106592037,0.47934871805620693,0.3220097535228087,0.4015915073529399,0.03888112770867797,0.6507179764887615,0.5370546268750462,0.6550474168753835,48,48,48,144,144,0,0,0,0
