candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,0,0.0,31.855034278674147,4.845638367341657,66.836222172848,0.08,0.0,0.0,0.0,0.0,0.0,0.782606984212013,0.9040808375139342,0.8640118782074442,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,1,0.25,31.855034278674147,4.845638367341657,66.836222172848,0.08971430730894789,0.005321727492641688,0.09199065105328981,0.04271151213368307,0.07825091353584679,0.007705859981616693,0.7776943803727858,0.8871606832888477,0.8502739678597868,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,2,0.5,31.855034278674147,4.845638367341657,66.836222172848,0.09940651647797816,0.011247163405787236,0.17130386618972077,0.08350965441625033,0.15134746174322397,0.014972485944281234,0.7694666047598847,0.8651867618582244,0.8305098656830937,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,3,0.75,31.855034278674147,4.845638367341657,66.836222172848,0.10986431711051903,0.01773673253459446,0.2435782086507029,0.12284660950182777,0.2194674498412107,0.021824914227073895,0.7581784963624734,0.8389884312341988,0.8056294570346942,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,4,1.0,31.855034278674147,4.845638367341657,66.836222172848,0.1211383479943592,0.024795855531919018,0.3092739849471212,0.16074880586054063,0.2827892198943496,0.028286754097747377,0.7442777132514262,0.809448494752881,0.7766417423404834,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,5,1.25,31.855034278674147,4.845638367341657,66.836222172848,0.13328420273196082,0.0324273975803579,0.36883218487090375,0.19724544303982655,0.3415014757085927,0.03438026909579247,0.7282048957390329,0.7774074339703211,0.7445272184013143,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,6,1.5,31.855034278674147,4.845638367341657,66.836222172848,0.14636293810245313,0.040632266994752274,0.42267580993560006,0.23236836571569974,0.3957989682153919,0.04012645373894899,0.710383193442948,0.7436427255251048,0.7102059737370251,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,7,1.75,31.855034278674147,4.845638367341657,66.836222172848,0.16172147633301695,0.04941005290550565,0.4752833312525664,0.2665028653564521,0.4458791195869788,0.04554510585744559,0.6909015957537842,0.7085063529166922,0.6741219164945857,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,8,2.0,31.855034278674147,4.845638367341657,66.836222172848,0.17835789826748322,0.058830309039535414,0.5225331382844519,0.29930786085703615,0.4919223769510961,0.05065489480518788,0.6703799716245896,0.6728227081230483,0.63724299734899,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,9,2.25,31.855034278674147,4.845638367341657,66.836222172848,0.1963743198256204,0.06889730237095394,0.5644267877902629,0.33089485431745314,0.5341281438530421,0.05547342578290886,0.6491695439095316,0.6371757330650856,0.6002760385875283,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,10,2.5,31.855034278674147,4.845638367341657,66.836222172848,0.21588608952863153,0.07961578390527685,0.6013836144289992,0.3613053173637345,0.5726912422551773,0.06001730049489975,0.6275821097049166,0.6020520272621627,0.5638092611700745,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,11,2.75,31.855034278674147,4.845638367341657,66.836222172848,0.23702066296133076,0.09099181491292521,0.6338885599072236,0.39056646088788216,0.60780135047057,0.06430217434830715,0.605888475678888,0.5678423581797344,0.5283128550058052,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,12,3.0,31.855034278674147,4.845638367341657,66.836222172848,0.25061201063783445,0.10303342308397868,0.5696036485242183,0.377455207953854,0.5814397750190953,0.06834281039207034,0.5825442430472404,0.5344364289529113,0.4941187373684341,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_strain_3aed7223784a,13,3.25,31.855034278674147,4.845638367341657,66.836222172848,0.2653522750858191,0.11526646484660075,0.5168954558840054,0.3662244331502258,0.5573285941149531,0.07215313018133902,0.5615399029396412,0.5051589261136684,0.46450253157427107,48,48,48,144,144,0,0,0,0
