candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,29.90374339352609,4.94580562094057,69.6057904021836,0.08,0.0,0.0,0.0,0.0,0.0,0.8125758439652017,0.7213094737273089,0.8065461196281434,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,29.90374339352609,4.94580562094057,69.6057904021836,0.08999853985581513,0.00403933305287293,0.08274136741098001,0.04024021553835668,0.059427875919859874,0.0012484953072110425,0.8031581721634505,0.7136790988185395,0.7971625217700837,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,29.90374339352609,4.94580562094057,69.6057904021836,0.10003347053083858,0.008531672211876054,0.15358111661953255,0.07851459824223594,0.11496508063596661,0.0024258263819110556,0.7911903847536049,0.7024491392521213,0.7827435866405401,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,29.90374339352609,4.94580562094057,69.6057904021836,0.110924057909561,0.013441540157069963,0.21805370594663076,0.11532984738078894,0.1667059878680861,0.003536049585353168,0.7769140775293283,0.6879768901244048,0.7639291609491996,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,29.90374339352609,4.94580562094057,69.6057904021836,0.1227342241144337,0.01876802054875444,0.2765808714342966,0.1507185170509677,0.2147488811725855,0.0045829900661990795,0.760729064988828,0.6708245545906569,0.7415032183362951,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,29.90374339352609,4.94580562094057,69.6057904021836,0.13553413173913267,0.024508019917271525,0.32956878171139825,0.18471584311030131,0.25920234171352086,0.005570254939636775,0.7430169839362001,0.6515367373032904,0.7162318958144852,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,29.90374339352609,4.94580562094057,69.6057904021836,0.1494008159969464,0.030656872795170056,0.3774087277917045,0.21735954112019784,0.30018278007687754,0.006501245715288521,0.7241352286761602,0.6306267204607847,0.6888399957010255,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,29.90374339352609,4.94580562094057,69.6057904021836,0.16441884804319898,0.03720896528660077,0.42047726427675,0.24868950209449894,0.3378127209832139,0.007379170016728118,0.7044125725396817,0.6085665575235231,0.6599938946350936,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,29.90374339352609,4.94580562094057,69.6057904021836,0.18215941412886455,0.04415835214027734,0.4631570958105252,0.2791372883829593,0.3722196313064424,0.008207052632985658,0.6838243915059719,0.5853604374944703,0.6298671959591989,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_prospective_01878,ab6862a8d1be67fdaf70b4e0feacc71cb4728f825ecb01084289eb8bed1b805a,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,29.90374339352609,4.94580562094057,69.6057904021836,0.20149640657919984,0.05155432585632681,0.5013534759367924,0.30832737866763665,0.40351760295602596,0.008987745940116518,0.6629030450206074,0.5616963882078984,0.5992538107203872,48,48,48,144,144,0,0,0,0
