candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,0,0.0,28.157873027651036,4.515492736192089,69.87424501263803,0.08,0.0,0.0,0.0,0.0,0.0,0.8939778622998444,0.6741455518999946,0.8467963022331286,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,1,0.25,28.157873027651036,4.515492736192089,69.87424501263803,0.08895123550317008,0.00377521509063997,0.05769516314260368,0.0412765544410772,0.12102352688790627,0.014130930111311729,0.8626123783133729,0.6526438293248672,0.8268357586342161,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,2,0.5,28.157873027651036,4.515492736192089,69.87424501263803,0.09791001028001602,0.007836116022063232,0.1072815773859945,0.0809482572428841,0.23203340393323155,0.02751998639177959,0.8256707879591858,0.6253816554295412,0.8016002621302334,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,3,0.75,28.157873027651036,4.515492736192089,69.87424501263803,0.10761458618141279,0.012115870439893102,0.15253538465942276,0.11937518293995364,0.3326474830428568,0.04020611721752289,0.7847246230625944,0.5936448310057634,0.7720361057050853,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,4,1.0,28.157873027651036,4.515492736192089,69.87424501263803,0.11812364490657011,0.016577136291672227,0.19366381333460653,0.15655554349659107,0.4227236708760498,0.05222622617491467,0.7413114066638723,0.5588774579927865,0.7391679139193099,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,5,1.25,28.157873027651036,4.515492736192089,69.87424501263803,0.13053578762688287,0.021182777663842845,0.23401497101312568,0.19283674633793244,0.5023554432445965,0.06361527941204337,0.6965488184999958,0.5220062006594608,0.7037116722329021,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,6,1.5,28.157873027651036,4.515492736192089,69.87424501263803,0.14406591258143298,0.025931621559777383,0.2704307077315075,0.2278820332786719,0.5717866737904749,0.07440640735422283,0.6517685070340511,0.484489227126841,0.6667192147555187,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,7,1.75,28.157873027651036,4.515492736192089,69.87424501263803,0.1588122669873883,0.03079053734601674,0.3031891968860206,0.2617210696128068,0.6314605930494216,0.08463100107943786,0.607913022329192,0.4473351622630508,0.6290207449934655,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,8,2.0,28.157873027651036,4.515492736192089,69.87424501263803,0.17108827361769502,0.03573011278516882,0.28967877323144137,0.26214206491288494,0.6262510894022886,0.0943188036340791,0.5676096596433238,0.4120602052590855,0.5927674327756053,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_02596,ef67517e11f2d161b045f1894981890904f4bdf2a5cfd1047d198aebdb2f783e,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_aefcd8476084,9,2.25,28.157873027651036,4.515492736192089,69.87424501263803,0.18437234638779332,0.04062692895456924,0.2777878673138201,0.2622237242433663,0.6158953896514914,0.10349799655460168,0.5316200125843344,0.3808102599244254,0.5594452578971314,48,48,48,144,144,0,0,0,0
