candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,0,0.0,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8130972802655688,0.7060079295607254,0.8104304051437038,r_1714,-10.0,r_1992,-18.41027951337556,r_4046,0.7139708909815247,1000.0,0.34,0.28,0.31050000000000005,0.2764530752902934,0.19768222027700313,0.25163864079712006,dynamic_congestion_feedback,0.72,0.0,0.17513918681481133,0.0,0.04378479670370283,0.0,0.18516893950508714,0.04114034323558456,0.0,0.03600714906737565,0.0,0.4712430564434627,0.2866392194016546,0.05632636748856548,5.551115123125783e-17,0.0,0.046150959260452026,0.0,0.011401669607400092,0.0,0.002850417401850023,15.148104364866425,18.41027951337556,0.7139708909815247,0.5590104394039391,0.19768222027700316,0.3953644405540064,0.0,5.551115123125783e-17,0.05632636748856548,0.0,0.05632636748856548,5.551115123125783e-17,0.012973056727221065,0.016386373654587092,0.010100612657961026,0.0435725779644863,0.040480384450049596,0.03391221351373747,0.8074833582881032,0.7029596548710217,0.8060846860738795
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,1,0.25,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04378479670370283,0.03600714906737565,0.046150959260452026,0.002850417401850023,0.8074833582881032,0.7029596548710217,0.8060846860738795,r_1714,-10.0,r_1992,-18.047538857787387,r_4046,0.748676766988332,1059.8556560370384,0.34,0.28,0.31050000000000005,0.2745443418179551,0.1968287033638861,0.2502892950259396,dynamic_congestion_feedback,0.66,0.04378479670370283,0.1634594185648332,0.015762526813333018,0.08070901964157788,0.03600714906737565,0.18396064912607546,0.037549094945243215,0.013682716645602746,0.06918935845118301,0.046150959260452026,0.468328557678113,0.28540161987763485,0.05571656748312772,2.7755575615628914e-17,0.012922268592926568,0.08865212656233992,0.002850417401850023,0.011401669607400092,0.0008551252205550069,0.005487053498561294,13.825786668324097,18.41027951337556,0.748676766988332,0.504785975854933,0.1968287033638861,0.3936574067277722,2.7755575615628914e-17,2.7755575615628914e-17,0.05571656748312769,0.0,0.05571656748312772,2.7755575615628914e-17,0.014030859386539772,0.01738409060633202,0.010848768494200776,0.05019318347114504,0.049356111481307224,0.044340623673496615,0.8008585330466255,0.6986318387494359,0.7998613037688871
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,2,0.5,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08070901964157788,0.06918935845118301,0.08865212656233992,0.005487053498561294,0.8008585330466255,0.6986318387494359,0.7998613037688871,r_1714,-10.0,r_1992,-17.741635488492175,r_4046,0.7806597946462969,1023.5588637954518,0.34,0.28,0.31050000000000005,0.2722919012358527,0.19561691484984206,0.2483569348202395,dynamic_congestion_feedback,0.66,0.08070901964157788,0.16183855607842978,0.029055247070968036,0.11390484689344332,0.06918935845118301,0.18758199072282505,0.037125885878582676,0.026291956211449547,0.10023039560938123,0.08865212656233992,0.46475033052399056,0.28364452653227096,0.055083989699691194,5.551115123125783e-17,0.02482259543745518,0.127722928700906,0.005487053498561294,0.011401669607400092,0.0016461160495683882,0.00792594188801922,13.669958724127792,18.41027951337556,0.7806597946462969,0.4983235426396585,0.19561691484984206,0.3912338296996842,0.0,5.551115123125783e-17,0.055083989699691194,0.0,0.055083989699691194,5.551115123125783e-17,0.014513685133950627,0.01763737319510805,0.011196941273909609,0.056237200648926206,0.057446097523158546,0.053853276277784586,0.7932274438265262,0.693007763862817,0.7918917511434208
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,3,0.75,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11390484689344332,0.10023039560938123,0.127722928700906,0.00792594188801922,0.7932274438265262,0.693007763862817,0.7918917511434208,r_1714,-10.0,r_1992,-17.466620482219117,r_4046,0.8105790305380165,990.3398029410803,0.34,0.28,0.31050000000000005,0.26969733090101894,0.1940421738815888,0.2458823887300322,dynamic_congestion_feedback,0.66,0.11390484689344332,0.16024962093976772,0.0410057448816396,0.14371581590797536,0.10023039560938123,0.19094171440949198,0.03673760708931819,0.038087550331564864,0.12925953485653346,0.127722928700906,0.4605096170140163,0.2813611521283037,0.05443246725638139,0.0,0.035762420036253684,0.16356943991327075,0.00792594188801922,0.011401669607400092,0.0023777825664057658,0.010181913648267801,13.526992303338307,18.41027951337556,0.8105790305380165,0.4925053569852636,0.1940421738815888,0.38808434776317763,0.0,0.0,0.05443246725638139,0.0,0.05443246725638139,0.0,0.015069848688754292,0.017966518474559316,0.011642805139354366,0.06174485124595151,0.06481280460783354,0.06252436860461222,0.784750478367896,0.6862704492837187,0.7824243194923987
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,4,1.0,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14371581590797536,0.12925953485653346,0.16356943991327075,0.010181913648267801,0.784750478367896,0.6862704492837187,0.7824243194923987,r_1714,-10.0,r_1992,-17.219647759764168,r_4046,0.8385590770951831,959.9899104293703,0.34,0.28,0.31050000000000005,0.26681516264508465,0.19215572579944126,0.2429427512023898,dynamic_congestion_feedback,0.66,0.14371581590797536,0.1586944764286345,0.05173769372687113,0.1704550115834162,0.12925953485653346,0.19405693549832784,0.036381317735236694,0.04911862324548272,0.15639878348593556,0.16356943991327075,0.4557090187426832,0.27862580240918977,0.053768452034847064,2.7755575615628914e-17,0.04579944317571581,0.19639038320271515,0.010181913648267801,0.011401669607400092,0.0030545740944803402,0.012268687526497738,13.395804571412699,18.41027951337556,0.8385590770951831,0.48727252371881136,0.19215572579944123,0.3843114515988825,0.0,2.7755575615628914e-17,0.053768452034847064,0.0,0.053768452034847064,2.7755575615628914e-17,0.01568766078705896,0.01836081537397731,0.012172469208359972,0.06675502293650508,0.07151434116113538,0.07042231377775972,0.7755758845189402,0.6785911083674927,0.7716924040608277
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,5,1.25,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1704550115834162,0.15639878348593556,0.19639038320271515,0.012268687526497738,0.7755758845189402,0.6785911083674927,0.7716924040608277,r_1714,-10.0,r_1992,-16.998123529907698,r_4046,0.8647175323532627,932.3116663622319,0.34,0.28,0.31050000000000005,0.26369580073643967,0.19000551034289798,0.23961049146088706,dynamic_congestion_feedback,0.66,0.1704550115834162,0.15717516487499963,0.061363804170029825,0.19440785175965863,0.15639878348593556,0.19694396312991155,0.036054360187363146,0.05943153772465551,0.18176329979040878,0.19639038320271515,0.45044312597669595,0.2755079899972021,0.05309739933073724,0.0,0.05498930729676025,0.22637684037339856,0.012268687526497738,0.011401669607400092,0.003680606257949321,0.014198953363860432,13.275416974505502,18.41027951337556,0.8647175323532627,0.4825713396300636,0.190005510342898,0.380011020685796,2.7755575615628914e-17,0.0,0.05309739933073721,0.0,0.05309739933073724,0.0,0.016356316935839874,0.018810243744479035,0.01277287597180317,0.07130420029310428,0.07760441440296134,0.07761021037866607,0.7658395091998402,0.6701282529076336,0.7599128205970836
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,6,1.5,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19440785175965863,0.18176329979040878,0.22637684037339856,0.014198953363860432,0.7658395091998402,0.6701282529076336,0.7599128205970836,r_1714,-10.0,r_1992,-16.79968321265497,r_4046,0.8891653928653099,907.1182402169297,0.34,0.28,0.31050000000000005,0.2603854331279457,0.1876359108141374,0.2359529307953945,dynamic_congestion_feedback,0.66,0.19440785175965863,0.15569373923036822,0.0699868266334771,0.2158345799088814,0.18176329979040878,0.19961827452681813,0.03575432464101813,0.06907005392035534,0.20546177378176994,0.22637684037339856,0.44479843578546263,0.27207207068049927,0.05242391141726207,2.7755575615628914e-17,0.0633855153045516,0.2537120528235015,0.014198953363860432,0.011401669607400092,0.0042596860091581295,0.015984449263420922,13.1649422090623,18.41027951337556,0.8891653928653099,0.4783528202543475,0.18763591081413744,0.3752718216282748,2.7755575615628914e-17,2.7755575615628914e-17,0.05242391141726204,0.0,0.05242391141726207,2.7755575615628914e-17,0.017065916437587394,0.019305526787725572,0.013431895475569455,0.07542659613609969,0.08313266989954232,0.08414626566981154,0.7556648214678658,0.6610272468947331,0.7472848379440115
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,7,1.75,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2158345799088814,0.20546177378176994,0.2537120528235015,0.015984449263420922,0.7556648214678658,0.6610272468947331,0.7472848379440115,r_1714,-10.0,r_1992,-16.622170788227034,r_4046,0.9120074206625047,884.2331331524134,0.34,0.28,0.31050000000000005,0.2569260392990744,0.1850876291305253,0.2320319421816156,dynamic_congestion_feedback,0.66,0.2158345799088814,0.15425213965441475,0.07770044876719731,0.23497250263068578,0.20546177378176994,0.2020945047872671,0.03547901913928101,0.07807547403707257,0.22759677668449832,0.2537120528235015,0.4388534391494374,0.2683770622392616,0.051751862344810134,2.7755575615628914e-17,0.07103937479058042,0.27857130335340036,0.015984449263420922,0.011401669607400092,0.004795334779026277,0.017636032970514377,13.06357318429129,18.41027951337556,0.9120074206625047,0.47457227635321264,0.18508762913052526,0.3701752582610506,0.0,2.7755575615628914e-17,0.051751862344810134,0.0,0.051751862344810134,2.7755575615628914e-17,0.017807460709292098,0.019838157171885463,0.01413837944312324,0.07915427495813068,0.08814499969696138,0.09008417857322809,0.7451631613815253,0.6514202245683997,0.7339897976081887
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,8,2.0,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23497250263068578,0.22759677668449832,0.27857130335340036,0.017636032970514377,0.7451631613815253,0.6514202245683997,0.7339897976081887,r_1714,-10.0,r_1992,-16.463620260250828,r_4046,0.9333424801173631,863.4898155921052,0.34,0.28,0.31050000000000005,0.2533554748697186,0.18239766287915193,0.22790383215734264,dynamic_congestion_feedback,0.66,0.23497250263068578,0.15285210721921413,0.08459010094704687,0.25203800419872757,0.22759677668449832,0.2043864494689782,0.03522644418306272,0.08648677514010936,0.24826508422094984,0.27857130335340036,0.43267883934298557,0.2644766111747703,0.05108450518684464,2.7755575615628914e-17,0.0779999649389521,0.30112186916071615,0.017636032970514377,0.011401669607400092,0.005290809891154313,0.019163747899575822,12.970573673450145,18.41027951337556,0.9333424801173631,0.47118893370044646,0.18239766287915193,0.3647953257583039,0.0,2.7755575615628914e-17,0.05108450518684464,0.0,0.05108450518684464,2.7755575615628914e-17,0.018572835144906805,0.020400401827592143,0.014882182559051228,0.08251726911983716,0.09268382296286394,0.0954734875970058,0.7344341628862749,0.641426295833216,0.720191201788383
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_04995,c8fb23f2f78da0fe04f11c33d0924587de7d50dad002b224231e9b78260df425,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,9,2.25,0.25,30.377792166648252,4.891089315129749,76.70949797239817,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25203800419872757,0.24826508422094984,0.30112186916071615,0.019163747899575822,0.7344341628862749,0.641426295833216,0.720191201788383,r_1714,-10.0,r_1992,-16.322238965994206,r_4046,0.9532638495456517,844.7313604010436,0.34,0.28,0.31050000000000005,0.2497076153813335,0.1795993628333005,0.22361936815529296,dynamic_congestion_feedback,0.66,0.25203800419872757,0.1514951276689251,0.09073368151154192,0.26722836573807335,0.24826508422094984,0.20650707745279007,0.03499477120174969,0.09434073200396094,0.2675579777827197,0.30112186916071615,0.4263378690124031,0.26041907610828574,0.05042456341491336,2.7755575615628914e-17,0.08431412336500053,0.32152303654549536,0.019163747899575822,0.011401669607400092,0.005749124369872747,0.020576884208957657,12.885270386616744,18.41027951337556,0.9532638495456517,0.4681655906945706,0.17959936283330052,0.3591987256666011,0.0,2.7755575615628914e-17,0.05042456341491336,0.0,0.05042456341491336,2.7755575615628914e-17,0.019354778294894508,0.020985289926110276,0.015654157544230333,0.0855436884979541,0.0967883424966949,0.10035988809144274,0.7235663056469488,0.6311519713128706,0.7060351640704596
