candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7506944868818901,0.6300382580754829,0.7003212200348448,optimal,optimal,optimal,0.6520664656010122,0.4694878552327288,0.17641071226113525,0.4694878552327288,-7.618231564027876,-12.933339680292251,1.0672242863324533,0.35282142452227055,0.17641071226113528,0.17641071226113528,0.17641071226113522,0.17641071226113528,0.17641071226113528,0.17641071226113522,0.17641071226113528,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2834363020956516,0.0,5.551115123125783e-17,0.05448150128185691,0.0,0.05448150128185691,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04404097873690991,0.08371460185593285,0.04909774295944,0.014593764466236775,0.7452064223178585,0.6264133444691617,0.6951862099426032,optimal,optimal,optimal,0.6415458482392845,0.4234202598379278,0.17539573645136525,0.4234202598379278,-7.089537305785776,-11.836612058696206,1.1878363322312129,0.35079147290273055,0.17539573645136525,0.17539573645136525,0.17539573645136522,0.17539573645136525,0.17539573645136525,0.17539573645136522,0.17539573645136525,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2677378279622644,0.0,2.7755575615628914e-17,0.0539778808471233,0.0,0.0539778808471233,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08186406613280106,0.16678878018247748,0.09497499037505772,0.02829001241779999,0.7379565866757384,0.6202101956152039,0.6863592710671427,optimal,optimal,optimal,0.6323369915022821,0.41734241439150616,0.17365885477225712,0.41734241439150616,-7.004820456844697,-11.71433822673844,1.307525686145435,0.3473177095445143,0.17365885477225715,0.17365885477225715,0.1736588547722571,0.17365885477225715,0.17365885477225715,0.1736588547722571,0.17365885477225715,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.091986967017874,0.0,5.551115123125783e-17,0.05346448216949753,0.0,0.05346448216949753,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11647564063900458,0.25024172650612575,0.13774997878148942,0.041143941120342066,0.7289289132619755,0.6114119725142165,0.673971725128524,optimal,optimal,optimal,0.6237946353747426,0.41170445934733013,0.17119535230398064,0.41170445934733013,-6.915882823452413,-11.598463621289667,1.4277607511069397,0.34239070460796134,0.1711953523039807,0.17119535230398067,0.17119535230398064,0.1711953523039807,0.17119535230398067,0.17119535230398064,0.17119535230398067,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.226940294029191,2.7755575615628914e-17,2.7755575615628914e-17,0.052940261463065,0.0,0.052940261463065026,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.14808973789416863,0.33405460240740104,0.1775331054766213,0.053207353207677804,0.7183155661412453,0.6002595898147763,0.6583636876762916,optimal,optimal,optimal,0.6158742605595949,0.40647701196933267,0.16807268514813742,0.40647701196933267,-6.823247283570238,-11.488682018545829,1.5485143856103718,0.3361453702962748,0.16807268514813742,0.1680726851481374,0.1680726851481374,0.16807268514813742,0.1680726851481374,0.1680726851481374,0.1680726851481374,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2954986279364675,2.7755575615628914e-17,0.0,0.05240818588137265,0.0,0.05240818588137268,0.0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.17690749475937276,0.418210742751226,0.21443594970868451,0.0645288654516424,0.706307773564503,0.5870089864001519,0.639906217535198,optimal,optimal,optimal,0.6085340145804575,0.4381444904979294,0.16436251619204256,0.4381444904979294,-7.141297763457198,-12.278852607960014,1.6697625793159305,0.3287250323840852,0.16436251619204256,0.16436251619204256,0.16436251619204253,0.16436251619204256,0.16436251619204256,0.16436251619204253,0.16436251619204256,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3630417878739536,0.0,2.7755575615628914e-17,0.051867661465521485,0.0,0.051867661465521485,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.20549236756127187,0.503661021515345,0.24856931364976817,0.07515410469260317,0.6928307831733045,0.5716028891720366,0.6187023495512438,optimal,optimal,optimal,0.6012224311697837,0.43288015044224426,0.16004880896817028,0.43288015044224426,-7.033230391651708,-12.161458009671902,1.7928753065567076,0.3200976179363405,0.16004880896817025,0.16004880896817028,0.16004880896817025,0.16004880896817025,0.16004880896817028,0.16004880896817025,0.16004880896817028,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1527502490207553,0.0,2.7755575615628914e-17,0.051306437329901505,0.0,0.051306437329901505,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23141873681156,0.5894112257565189,0.2800285783151937,0.08512589172024485,0.6783068590347388,0.5545818988119908,0.5953666074028402,optimal,optimal,optimal,0.589299117104212,0.3064355408941903,0.15528293166735743,0.3064355408941903,-5.57107836961583,-9.223730810190409,2.395525190330386,0.3105658633347149,0.15528293166735746,0.15528293166735743,0.15528293166735743,0.15528293166735746,0.15528293166735743,0.15528293166735743,0.15528293166735743,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.127628385089338,2.7755575615628914e-17,0.0,0.05072853079129974,0.0,0.05072853079129977,0.0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.21662820138790476,0.6179749918493221,0.2799863051340358,0.09448441384568657,0.6623463089026463,0.5355530631284583,0.570677674958111,optimal,optimal,optimal,0.5918413295314534,0.3077574913563558,0.14995485767596833,0.3077574913563558,-5.521027024040285,-9.238870180221394,2.4469668473210544,0.2999097153519367,0.14995485767596836,0.14995485767596836,0.1499548576759683,0.14995485767596836,0.14995485767596836,0.1499548576759683,0.14995485767596836,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3325979271903634,0.0,5.551115123125783e-17,0.050102795045705674,0.0,0.050102795045705674,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_03038,f540b7f0fd8a7430150e90eb02b2a346b51dd365fcad04dff3d451a319c5c230,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,27.50177967899273,5.47704078078392,78.46744710667376,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.20464113359838396,0.6431467162010418,0.27911038638205055,0.10326738686041362,0.6469087426949233,0.5171960010190897,0.5469095288433459,optimal,optimal,optimal,0.5938624305218916,0.3088084638713836,0.14481488028534514,0.3088084638713836,-5.469976884441111,-9.246640207159528,2.4922996373235278,0.2896297605706903,0.14481488028534512,0.14481488028534512,0.14481488028534512,0.14481488028534512,0.14481488028534512,0.14481488028534512,0.14481488028534512,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3642141479067504,0.0,0.0,0.049468449192073355,0.0,0.049468449192073355,0.0
