candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8045794636865871,0.6975053176132224,0.8010567286224375,r_1714,-9.200000000000001,r_1992,-15.222666205675367,r_4046,1.0136893202610053,1000.0,0.34,0.28,0.31050000000000005,0.2735570176534396,0.1953014889317023,0.24872811423726687,dynamic_congestion_feedback,0.72,0.0,0.18097453647045567,0.0,0.045243634117613916,0.0,0.36962392384611537,0.04312756528296287,0.0,0.08162408964078813,0.0,0.48940362967883183,0.28318715895096835,0.05586923489513604,8.326672684688674e-17,0.0,0.05155411768196587,0.0,0.028654947444272206,0.0,0.0071637368610680515,13.130330611320339,15.222666205675367,1.0136893202610053,0.4733923095290312,0.19530148893170232,0.3906029778634047,0.0,8.326672684688674e-17,0.05586923489513604,0.0,0.05586923489513604,8.326672684688674e-17,0.013422188440277281,0.01665723548798685,0.009905958193193022,0.05123526259486004,0.052426629866548474,0.047909880549312805,0.7976293007715529,0.6925276632061047,0.7939385851253546
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.045243634117613916,0.08162408964078813,0.05155411768196587,0.0071637368610680515,0.7976293007715529,0.6925276632061047,0.7939385851253546,r_1714,-9.200000000000001,r_1992,-14.912738272628502,r_4046,1.125390301986612,1055.8818521856117,0.34,0.28,0.31050000000000005,0.271193962262328,0.19390774569770933,0.24651793068142266,dynamic_congestion_feedback,0.66,0.045243634117613916,0.1689594655599539,0.013355920791519628,0.08414452030972248,0.08162408964078813,0.38721754932362296,0.039468675470768086,0.02543406633206958,0.16220279152098444,0.05155411768196587,0.4853825487400492,0.2811662312616785,0.055260802646681755,2.7755575615628914e-17,0.011836825419779365,0.0996489906966137,0.0071637368610680515,0.028654947444272206,0.0017622792678227404,0.013886903905180418,12.016369445432591,15.222666205675367,1.125390301986612,0.4268314295640458,0.1939077456977093,0.3878154913954186,0.0,2.7755575615628914e-17,0.055260802646681755,0.0,0.055260802646681755,2.7755575615628914e-17,0.014594528275434287,0.01777790284968481,0.010773410601858083,0.06277042750896408,0.07090448875845362,0.07063365188243988,0.7887610497896349,0.6846963089408471,0.7826122423663738
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08414452030972248,0.16220279152098444,0.0996489906966137,0.013886903905180418,0.7887610497896349,0.6846963089408471,0.7826122423663738,r_1714,-9.200000000000001,r_1992,-14.646259430105157,r_4046,1.23566069086082,1015.3787733235844,0.34,0.28,0.31050000000000005,0.26817875692847587,0.1917149665034372,0.24300110125475913,dynamic_congestion_feedback,0.66,0.08414452030972248,0.1670954685801903,0.024839462395430074,0.11970852185591255,0.16220279152098444,0.4118522269678881,0.039036929984198165,0.050542389837938746,0.24277101830742223,0.0996489906966137,0.47996007359568876,0.27798670142998394,0.05466224539168777,2.7755575615628914e-17,0.022879408263942507,0.1444224816720543,0.013886903905180418,0.028654947444272206,0.0034161783606743825,0.020196596176079874,11.884923096875378,15.222666205675367,1.23566069086082,0.42061566511396603,0.19171496650343722,0.3834299330068745,0.0,2.7755575615628914e-17,0.05466224539168777,0.0,0.05466224539168777,2.7755575615628914e-17,0.015234086967491506,0.018230707992290335,0.011365580374321858,0.07376970596278357,0.08873441503708872,0.09263551574845699,0.7780229038520383,0.6740649543259397,0.7673292152842879
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11970852185591255,0.24277101830742223,0.1444224816720543,0.020196596176079874,0.7780229038520383,0.6740649543259397,0.7673292152842879,r_1714,-9.200000000000001,r_1992,-14.402638914091058,r_4046,1.3459167447726215,977.8015801721882,0.34,0.28,0.31050000000000005,0.26452778730969306,0.18873818721126315,0.23825572134577142,dynamic_congestion_feedback,0.66,0.11970852185591255,0.165127360696215,0.03533795565186538,0.15215587311699996,0.24277101830742223,0.43641069901767776,0.038626549846792854,0.07564744930459276,0.32330519327399526,0.1444224816720543,0.4731671560517982,0.27367037145633155,0.0540751951903545,5.551115123125783e-17,0.033159401791903666,0.18600682737294505,0.020196596176079874,0.028654947444272206,0.0049683626593156486,0.026118242372319012,11.75998149989217,15.222666205675367,1.3459167447726215,0.414865901447573,0.18873818721126315,0.3774763744225263,0.0,5.551115123125783e-17,0.0540751951903545,0.0,0.0540751951903545,5.551115123125783e-17,0.01600849835762601,0.018845407810411094,0.012164615584745858,0.08425761270514254,0.10595113707528302,0.11395516721487521,0.765636440314321,0.6609218191851844,0.7485100869213294
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15215587311699996,0.32330519327399526,0.18600682737294505,0.026118242372319012,0.765636440314321,0.6609218191851844,0.7485100869213294,r_1714,-9.200000000000001,r_1992,-14.180368075213433,r_4046,1.4561261994301438,943.0164808544855,0.34,0.28,0.31050000000000005,0.26031638970686916,0.18505810937185166,0.2324123819890728,dynamic_congestion_feedback,0.66,0.15215587311699996,0.16307023862140382,0.044916413744138385,0.18169432933631632,0.32330519327399526,0.4608960424829975,0.0382367045498739,0.10074189822417692,0.40378455320123197,0.18600682737294505,0.46515093455804857,0.2683342585891849,0.05350087671797347,2.7755575615628914e-17,0.04270716756482819,0.22453420447395392,0.026118242372319012,0.028654947444272206,0.0064250876235904765,0.03167570732748944,11.641291803355177,15.222666205675367,1.4561261994301438,0.4095516187527565,0.1850581093718517,0.3701162187437034,0.0,2.7755575615628914e-17,0.05350087671797347,0.0,0.05350087671797347,2.7755575615628914e-17,0.01690178277588946,0.019605337572252565,0.013148527090675113,0.09425812738543275,0.12258801034884133,0.13463062853576316,0.7518200217277742,0.6455678808757355,0.7266041228271038
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18169432933631632,0.40378455320123197,0.22453420447395392,0.03167570732748944,0.7518200217277742,0.6455678808757355,0.7266041228271038,r_1714,-9.200000000000001,r_1992,-13.978023748547509,r_4046,1.5662606407707138,828.0838139456116,0.34,0.28,0.31050000000000005,0.25561880738744325,0.18075900664520594,0.2256105801378158,dynamic_congestion_feedback,0.72,0.18169432933631632,0.1704086522391811,0.053636166020080575,0.21088745089109145,0.40378455320123197,0.49219224834276604,0.04082552211788619,0.12581926677750388,0.48517141806307595,0.22453420447395392,0.4560549865075113,0.2621005596355486,0.05293657128802323,2.7755575615628914e-17,0.05155305334721982,0.2601345478551396,0.03167570732748944,0.028654947444272206,0.007792224002562402,0.036891388187916895,12.429465917459966,15.222666205675367,1.5662606407707138,0.44142983146371223,0.18075900664520597,0.361518013290412,0.0,2.7755575615628914e-17,0.05293657128802323,0.0,0.05293657128802323,2.7755575615628914e-17,0.01704589752087944,0.019517233249112968,0.013613167767439704,0.10394845777623267,0.13912322145686656,0.15527678502262215,0.73654386316202,0.6279938183738849,0.70180122672477
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21088745089109145,0.48517141806307595,0.2601345478551396,0.036891388187916895,0.73654386316202,0.6279938183738849,0.70180122672477,r_1714,-9.200000000000001,r_1992,-13.778045033328988,r_4046,1.6776369849926827,800.7568391694169,0.34,0.28,0.31050000000000005,0.25042491347508683,0.17583826914468778,0.21790928089804112,dynamic_congestion_feedback,0.72,0.21088745089109145,0.16800178339581678,0.06225397550305019,0.2373244028642831,0.48517141806307595,0.516702869980853,0.04041167630749547,0.15117941386845446,0.5664493630143017,0.2601345478551396,0.445848074919644,0.25496549025979726,0.05237173194300637,2.7755575615628914e-17,0.05972689218754006,0.2929234709732163,0.036891388187916895,0.028654947444272206,0.009075281494227556,0.04178630467542806,12.303469184816061,15.222666205675367,1.6776369849926827,0.43611904089346637,0.17583826914468778,0.3516765382893757,0.0,2.7755575615628914e-17,0.05237173194300637,0.0,0.05237173194300637,2.7755575615628914e-17,0.01809511928017432,0.020484970252832014,0.014848175366131177,0.11317965871763044,0.15510517070496682,0.17530640068986242,0.720227197216253,0.6087637888369566,0.6747557088020903
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.2373244028642831,0.5664493630143017,0.2929234709732163,0.04178630467542806,0.720227197216253,0.6087637888369566,0.6747557088020903,r_1714,-9.200000000000001,r_1992,-13.596946630406473,r_4046,1.7888642744319387,775.6690554810349,0.34,0.28,0.31050000000000005,0.244877247053526,0.17045386087434786,0.20951164758304908,dynamic_congestion_feedback,0.72,0.2373244028642831,0.16557029221395764,0.07005816372553636,0.2612024349863884,0.5664493630143017,0.5411621470865833,0.04002201338175035,0.17650562151525642,0.6476079910616959,0.2929234709732163,0.43480758630444627,0.24715809826780444,0.051804541525291715,2.7755575615628914e-17,0.06725522893545047,0.3230220357485141,0.04178630467542806,0.028654947444272206,0.0102794309501553,0.04638018379895728,12.184835011789165,15.222666205675367,1.7888642744319387,0.43122920937655007,0.17045386087434788,0.3409077217486958,2.7755575615628914e-17,2.7755575615628914e-17,0.05180454152529169,0.0,0.051804541525291715,2.7755575615628914e-17,0.019215806845425412,0.021543895083874134,0.016194849561243126,0.12197344410680785,0.17056611063111926,0.1947569935654448,0.7030690009816444,0.5881911446691792,0.6459510728830472
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2612024349863884,0.6476079910616959,0.3230220357485141,0.04638018379895728,0.7030690009816444,0.5881911446691792,0.6459510728830472,r_1714,-9.200000000000001,r_1992,-13.433377339717032,r_4046,2.374910351256444,639.8034146076157,0.34,0.28,0.31050000000000005,0.23904346033375912,0.16469352050737018,0.20056780813018618,dynamic_congestion_feedback,0.52,0.2612024349863884,0.13349811545014678,0.21589948466234918,0.2406020926833378,0.6476079910616959,0.6559606588163965,0.030395481543289166,0.5650250200415083,0.6627430303695956,0.3230220357485141,0.42306442897359503,0.23880560473568677,0.05122479955076948,2.7755575615628914e-17,0.20766440634200473,0.31717064022249003,0.04638018379895728,0.028654947444272206,0.011409525214543489,0.05069153935638946,9.254005393885146,15.222666205675367,2.374910351256444,0.30553217665165433,0.16469352050737018,0.3293870410147404,0.0,2.7755575615628914e-17,0.05122479955076948,0.0,0.05122479955076948,2.7755575615628914e-17,0.012644462125716613,0.011791911358847376,0.008461975346632641,0.12100529682705612,0.16932886703102715,0.19355980892115848,0.6849613482246522,0.5662396874777623,0.6168090251597904
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04614,5ec4f62f125d7e8e5209c38b8110cee5e7c74c38adc49c68681aa05aa538cac8,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,29.855574507724253,5.388724178878782,79.28471982122585,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2406020926833378,0.6627430303695956,0.31717064022249003,0.05069153935638946,0.6849613482246522,0.5662396874777623,0.6168090251597904,r_1714,-9.200000000000001,r_1992,-13.574493800287927,r_4046,2.4008003605139443,646.0389524221971,0.34,0.28,0.31050000000000005,0.23288685839638176,0.15854711249377346,0.19151920231211494,dynamic_congestion_feedback,0.52,0.2406020926833378,0.13237295649772543,0.19887206572833968,0.22397731537568422,0.6627430303695956,0.6612652460811013,0.03046643492159227,0.5782300391368647,0.6758852233752567,0.31717064022249003,0.41054323477962645,0.2298933131159715,0.05060977737231777,0.0,0.2039026611862344,0.31135745534184517,0.05069153935638946,0.028654947444272206,0.012470118681671806,0.054737746547039556,9.275607385766609,15.222666205675367,2.4008003605139443,0.30765320497354315,0.15854711249377346,0.31709422498754697,0.0,0.0,0.05060977737231777,0.0,0.05060977737231777,0.0,0.013415555511817612,0.012420478797473185,0.009158487242298214,0.12009362684097764,0.16836805404341182,0.19270688876693032,0.6677503639640605,0.5455106386014354,0.5893828099198883
