candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,0,0.0,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.801508002176768,0.8457481286202481,0.7878382454791416,r_1714,-10.0,r_1992,-12.186668362481281,r_4046,0.7317943537951049,1000.0,0.34,0.37800000000000006,0.31050000000000005,0.27251272074010113,0.3196927926184538,0.24462377522127352,dynamic_congestion_feedback,0.72,0.0,0.2587504915162379,0.0,0.06468762287905948,0.0,0.21011083131501032,0.04946041758372135,0.0,0.04016260343282224,0.0,0.7881682035399896,0.35470447407084665,0.0,0.057441602882071716,0.0,0.10836593236728574,0.0,0.0283013548196425,0.0,0.007075338704910625,12.055154123252995,12.186668362481281,0.7317943537951049,0.42049058163888026,0.24462377522127354,0.4892475504425472,0.0,8.326672684688674e-17,0.0,0.05744160288207163,0.0,0.057441602882071716,0.011252914180677679,0.007386879505709004,0.008791388123724157,0.08817208034672765,0.1568922938716785,0.11231678671550115,0.7866535737303186,0.8144220075124478,0.7679142274641237
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,1,0.25,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06468762287905948,0.04016260343282224,0.10836593236728574,0.007075338704910625,0.7866535737303186,0.8144220075124478,0.7679142274641237,r_1714,-10.0,r_1992,-11.831921389248322,r_4046,0.7714718884700041,1013.2862847954573,0.34,0.37800000000000006,0.31050000000000005,0.26746221506830836,0.3078515188397053,0.23843736762761047,dynamic_congestion_feedback,0.66,0.06468762287905948,0.23997832007457623,0.016301280965522986,0.12060688265632279,0.04016260343282224,0.21026611008736246,0.045077287552081347,0.010683252513130716,0.07878899593835983,0.10836593236728574,0.7592863596859533,0.3457341830600352,2.7755575615628914e-17,0.05376269557966574,0.021239722743988006,0.20644404583776826,0.007075338704910625,0.0283013548196425,0.0014858211280312312,0.013779222127813443,10.986839081548421,12.186668362481281,0.7714718884700041,0.3779370019726359,0.2384373676276105,0.4768747352552211,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05376269557966571,2.7755575615628914e-17,0.05376269557966574,0.012699793968975361,0.009331390083068436,0.010097832733394398,0.12105675476740069,0.19822375766333572,0.1407239401692713,0.7660210900320699,0.7763954073700061,0.743422706697274
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,2,0.5,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12060688265632279,0.07878899593835983,0.20644404583776826,0.013779222127813443,0.7660210900320699,0.7763954073700061,0.743422706697274,r_1714,-10.0,r_1992,-11.525260125956896,r_4046,0.8096317659930891,935.3249979726901,0.34,0.37800000000000006,0.31050000000000005,0.2604471706109038,0.2934774639858624,0.2308327504295036,dynamic_congestion_feedback,0.66,0.12060688265632279,0.2348086553808917,0.030392934429393337,0.17171081289419737,0.07878899593835983,0.2146467760175084,0.04427590808545413,0.020957872919603715,0.11614224469147247,0.20644404583776826,0.7239135949426445,0.3347074881227802,0.0,0.049272783448814715,0.04046303298420258,0.2936298142966837,0.013779222127813443,0.0283013548196425,0.002893636646840823,0.020131151671013862,10.79151616570266,12.186668362481281,0.8096317659930891,0.3714151834717441,0.23083275042950357,0.4616655008590072,0.0,2.7755575615628914e-17,0.0,0.04927278344881469,0.0,0.049272783448814715,0.013927976210494535,0.01124347585738669,0.01116343566711958,0.1505490541875023,0.2351808620554872,0.16649425617898472,0.7406721464366915,0.733557941034053,0.7152696629695213
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,3,0.75,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17171081289419737,0.11614224469147247,0.2936298142966837,0.020131151671013862,0.7406721464366915,0.733557941034053,0.7152696629695213,r_1714,-10.0,r_1992,-11.245006133534135,r_4046,0.8465338763132221,865.7457256966106,0.34,0.37800000000000006,0.31050000000000005,0.25182852978847514,0.2772849017108721,0.2220912303520364,dynamic_congestion_feedback,0.66,0.17171081289419737,0.22942830684585358,0.04327112484933773,0.21825010839332634,0.11614224469147247,0.21872969736810055,0.04349872454389525,0.030893837087931676,0.15222652862554087,0.2936298142966837,0.6836373651038512,0.32203228401045275,0.0,0.044207348846246816,0.05755144360215001,0.3696432236694958,0.020131151671013862,0.0283013548196425,0.004227541850912911,0.02614960491319626,10.602090604147524,12.186668362481281,0.8465338763132221,0.36544054532594683,0.22209123035203637,0.44418246070407286,0.0,2.7755575615628914e-17,0.0,0.04420734884624679,0.0,0.044207348846246816,0.01543691341943353,0.01339746568771586,0.012388348006176636,0.1766049064098224,0.2679104548198214,0.18969845880979247,0.7118297910160963,0.6877753470512008,0.684445361796386
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,4,1.0,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21825010839332634,0.15222652862554087,0.3696432236694958,0.02614960491319626,0.7118297910160963,0.6877753470512008,0.684445361796386,r_1714,-10.0,r_1992,-10.989784601502004,r_4046,0.8821823478922046,804.6897999955253,0.34,0.37800000000000006,0.31050000000000005,0.24202212894547276,0.25997908118535396,0.2125202848377779,dynamic_congestion_feedback,0.66,0.21825010839332634,0.2239396139033181,0.054999027315118236,0.2604852550403763,0.15222652862554087,0.22255545397584842,0.04275081184755596,0.040492256614393866,0.1870546250040155,0.3696432236694958,0.6400781674929474,0.308154413014778,0.0,0.03879526334141522,0.07245007183922118,0.4345116443292329,0.02614960491319626,0.0283013548196425,0.005491417031771215,0.03185208936016408,10.419799324260003,12.186668362481281,0.8821823478922046,0.3599850367567552,0.21252028483777793,0.425040569675556,0.0,5.551115123125783e-17,0.0,0.038795263341415163,0.0,0.03879526334141522,0.017153801664650754,0.0156995449253571,0.013729484233396157,0.19926093485059426,0.29662134030119897,0.21044381056871367,0.6806582740291665,0.6406980219654277,0.6518684103391067
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,5,1.25,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2604852550403763,0.1870546250040155,0.4345116443292329,0.03185208936016408,0.6806582740291665,0.6406980219654277,0.6518684103391067,r_1714,-10.0,r_1992,-10.758167025059242,r_4046,0.9165898036745238,683.715434608608,0.34,0.37800000000000006,0.31050000000000005,0.23142381316991661,0.2421838523029317,0.20240514141029267,dynamic_congestion_feedback,0.72,0.2604852550403763,0.2266445151517759,0.06564228427017482,0.30073581276077654,0.1870546250040155,0.23035195801702488,0.044139081761591537,0.049756530251068125,0.2211687115051068,0.4345116443292329,0.5947240351153162,0.2934874550449244,2.7755575615628914e-17,0.03324505546832567,0.08516428228852965,0.4885297187746984,0.03185208936016408,0.0283013548196425,0.006688938765634456,0.03725519337366609,10.758167025059242,12.186668362481281,0.9165898036745238,0.3872939478142997,0.2024051414102927,0.40481028282058545,2.7755575615628914e-17,0.0,0.0,0.03324505546832567,2.7755575615628914e-17,0.03324505546832567,0.01810413052449353,0.01720640660086465,0.014425596779918663,0.21887113498630267,0.3223460556939578,0.22940134339978574,0.6479401944166445,0.5933680035477747,0.6180899372711679
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,6,1.5,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.30073581276077654,0.2211687115051068,0.4885297187746984,0.03725519337366609,0.6479401944166445,0.5933680035477747,0.6180899372711679,r_1714,-10.0,r_1992,-10.537432935804699,r_4046,0.9502918731211321,642.9791280627471,0.34,0.37800000000000006,0.31050000000000005,0.22029966610165916,0.2242931053410589,0.19191692552269768,dynamic_congestion_feedback,0.72,0.30073581276077654,0.22029386901738546,0.07578542481571568,0.336862923811194,0.2211687115051068,0.23376340300238987,0.04323344421288253,0.05883087726035841,0.25409348188739406,0.4885297187746984,0.5485518304631362,0.27827954200791166,2.7755575615628914e-17,0.02770275475682426,0.0957518248798409,0.5321598346685443,0.03725519337366609,0.0283013548196425,0.007823590608469877,0.042374634426459244,10.537432935804699,12.186668362481281,0.9502918731211321,0.38212441378093137,0.1919169255226977,0.3838338510453929,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.02770275475682423,2.7755575615628914e-17,0.02770275475682426,0.019958984856526443,0.019472966739985813,0.01582528197595063,0.23529932800350228,0.3444431762549307,0.24610314500841785,0.6148149675476023,0.5471408552752606,0.584017788400033
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,7,1.75,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.336862923811194,0.25409348188739406,0.5321598346685443,0.042374634426459244,0.6148149675476023,0.5471408552752606,0.584017788400033,r_1714,-10.0,r_1992,-10.339311831235012,r_4046,0.9828189905599055,609.4255762194877,0.34,0.37800000000000006,0.31050000000000005,0.2090370889661848,0.20681924329404852,0.1813375232982103,dynamic_congestion_feedback,0.72,0.336862923811194,0.21428095202566436,0.08488945680042088,0.36921079761750486,0.25409348188739406,0.23703428058836182,0.04242058421424813,0.06758886618204682,0.2858496894354108,0.5321598346685443,0.509089876627194,0.26293940878240485,0.0019239582948263683,0.022342176287987417,0.1043033275950347,0.5676216197309829,0.042374634426459244,0.0283013548196425,0.008898673229556441,0.04722530482398076,10.339311831235012,12.186668362481281,0.9828189905599055,0.3774667954455998,0.18133752329821026,0.3626750465964205,0.0,2.7755575615628914e-17,0.0019239582948263683,0.02234217628798739,0.0019239582948263683,0.022342176287987417,0.021836921192805194,0.02168671216250281,0.017237136273686497,0.25021632102628116,0.3639295949986651,0.26091085286877297,0.5818150130228903,0.5027823458489991,0.5502329276529578
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,8,2.0,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.36921079761750486,0.2858496894354108,0.5676216197309829,0.04722530482398076,0.5818150130228903,0.5027823458489991,0.5502329276529578,r_1714,-10.0,r_1992,-10.161916066596005,r_4046,1.0141916586250441,581.6166521956397,0.34,0.37800000000000006,0.31050000000000005,0.19781710442778272,0.19005172673092166,0.17084732403624345,dynamic_congestion_feedback,0.72,0.36921079761750486,0.20862394530860612,0.0930411209996112,0.3981065036947536,0.2858496894354108,0.24018805236409335,0.041692757053606144,0.07603601738981926,0.31646450891557776,0.5676216197309829,0.4801594531197811,0.24772861985255298,0.006706669797220606,0.017263830571481828,0.11125383746727266,0.5979158686809718,0.04722530482398076,0.0283013548196425,0.00991731401303596,0.0518213150256324,10.161916066596005,12.186668362481281,1.0141916586250441,0.3732789620624345,0.17084732403624345,0.34169464807248695,2.7755575615628914e-17,0.0,0.006706669797220578,0.017263830571481828,0.006706669797220606,0.017263830571481828,0.023707755585653387,0.02381097140975667,0.018637086157228352,0.2649483313958503,0.38174548302091615,0.2742564238694273,0.5492042226989362,0.46075136633380936,0.5171659704339385
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01883,5fe3596a369b044b4bb531575f795938863c95af049dd5964e0426b8fbcc36dd,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,9,2.25,0.25,30.317465537486935,5.329004325592376,63.47223105459,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.3981065036947536,0.31646450891557776,0.5979158686809718,0.0518213150256324,0.5492042226989362,0.46075136633380936,0.5171659704339385,r_1714,-10.0,r_1992,-10.003451992417581,r_4046,1.0444367238764016,557.6329907527419,0.34,0.37800000000000006,0.31050000000000005,0.18672943571763834,0.17416401647417998,0.16058003381973793,dynamic_congestion_feedback,0.72,0.3981065036947536,0.20333000579267052,0.10032283893107789,0.42385829541015174,0.31646450891557776,0.24324288248110718,0.04104260366686805,0.08417955937154369,0.3459696887762516,0.5979158686809718,0.450901146134443,0.23284104903862002,0.010805770602364293,0.012524495232805053,0.11719151026147047,0.6231330153895599,0.0518213150256324,0.0283013548196425,0.010882476155382802,0.056176034691697324,10.003451992417581,12.186668362481281,1.0444367238764016,0.36952082363521366,0.16058003381973796,0.3211600676394759,0.0,5.551115123125783e-17,0.010805770602364293,0.012524495232804998,0.010805770602364293,0.012524495232805053,0.025556527470182118,0.025823768910418852,0.020007288131846736,0.2776045288308058,0.3973656378403419,0.2862344732349983,0.517477959697925,0.4214356184191533,0.4851601101863439
