candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,0,0.0,30.45483467786548,5.13430960007904,77.80824281883349,0.08,0.0,0.0,0.0,0.0,0.0,0.8124058136355934,0.8169200368957185,0.9349903571630414,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,1,0.25,30.45483467786548,5.13430960007904,77.80824281883349,0.08934551927700714,0.005524359532722035,0.051282222895814716,0.08353558525016458,0.023133255543273556,0.0034875046960468996,0.8097857223196278,0.8102613872111927,0.9245754241903391,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,2,0.5,30.45483467786548,5.13430960007904,77.80824281883349,0.09873831805174424,0.011671125749937804,0.09574342965790854,0.16590608208984542,0.04486405511814111,0.006760527853286915,0.8055829273289735,0.8002620164814583,0.9091812597428094,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,3,0.75,30.45483467786548,5.13430960007904,77.80824281883349,0.10894886793432555,0.01842523453358695,0.13646223845021194,0.24813282690817828,0.06522783221005236,0.009832260086356669,0.7997606962550533,0.7870920785980862,0.8892345464699718,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,4,1.0,30.45483467786548,5.13430960007904,77.80824281883349,0.12004204410218407,0.025819814477976998,0.17370888710596344,0.3302039428908182,0.08425694046705809,0.012715080787092634,0.7924523031056421,0.7710738574835251,0.8652489762847924,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,5,1.25,30.45483467786548,5.13430960007904,77.80824281883349,0.13208816086162167,0.03388826495655397,0.2077344870558504,0.4121086429786891,0.10198567141518215,0.015420608014733337,0.7837923622750543,0.7525434717342907,0.8377677486606167,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,6,1.5,30.45483467786548,5.13430960007904,77.80824281883349,0.14635209792444645,0.04266430485131305,0.2411327648547341,0.49478259467398533,0.11845018139173286,0.017959745317874136,0.7736977950735906,0.7315888260807486,0.8071271108203004,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,7,1.75,30.45483467786548,5.13430960007904,77.80824281883349,0.16194235221632275,0.05225743005192376,0.27152895502854774,0.5772484183667365,0.1336821856945679,0.020342725676871776,0.7624911835481535,0.7087333414578412,0.7739993005178524,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,8,2.0,30.45483467786548,5.13430960007904,77.80824281883349,0.17897480851901082,0.06271287927520297,0.2991468177333086,0.659500392006964,0.14772076468723339,0.02257915274379106,0.750306005468753,0.6843282941521781,0.7389566030023338,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,9,2.25,30.45483467786548,5.13430960007904,77.80824281883349,0.1922915873851267,0.07407706173835119,0.277923081079538,0.6734055251334063,0.14534404689242403,0.02467803954609481,0.7370316399915102,0.6593448522749278,0.7046147084254701,48,48,48,144,144,0,0,0,0
