candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8828291849573074,0.6838668346319875,0.8218213339167675,r_1714,-10.0,r_1992,-13.522617914903647,r_4046,0.8275898779386931,1000.0,0.4590000000000001,0.28,0.41400000000000003,0.4052185958954042,0.19148271369695652,0.34023403224154175,dynamic_congestion_feedback,0.72,0.0,0.34123910823922743,0.0,0.08530977705980686,0.0,0.20710824571224062,0.04607846416931123,0.0,0.04025744538573235,0.0,0.6360687555661526,0.2776499348605869,0.10099913269611124,5.551115123125783e-17,0.0,0.08960470517639142,0.0,0.05566134915887142,0.0,0.013915337289717855,12.462029301343476,13.522617914903647,0.8275898779386931,0.4494519529064762,0.19148271369695652,0.3829654273939131,2.7755575615628914e-17,5.551115123125783e-17,0.10099913269611122,0.0,0.10099913269611124,5.551115123125783e-17,0.007599997266949294,0.017067867404401055,0.008337331213745264,0.08595758151806521,0.07370856877475347,0.0615423981659421,0.865757718865921,0.6755320900797765,0.811261452781911
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08530977705980686,0.04025744538573235,0.08960470517639142,0.013915337289717855,0.865757718865921,0.6755320900797765,0.811261452781911,r_1714,-10.0,r_1992,-13.003492731090224,r_4046,0.8725673612611107,1021.9982552118594,0.4590000000000001,0.28,0.41400000000000003,0.39738279295945783,0.18914898522233745,0.3358622414517112,dynamic_congestion_feedback,0.66,0.08530977705980686,0.31508502425865154,0.023340755003563158,0.15824584437357897,0.04025744538573235,0.20787576045033976,0.04169826842198019,0.011626350227399503,0.07889523083597237,0.08960470517639142,0.6265649674871446,0.2742660285723893,0.09911655491957362,2.7755575615628914e-17,0.019067881261536097,0.17291246958969625,0.013915337289717855,0.05566134915887142,0.003172696902055671,0.027037500353921794,11.277395031670608,13.522617914903647,0.8725673612611107,0.40109686584115817,0.18914898522233745,0.37829797044467495,2.7755575615628914e-17,2.7755575615628914e-17,0.0991165549195736,0.0,0.09911655491957362,2.7755575615628914e-17,0.009142660805287712,0.018393748785918953,0.009273021323632575,0.10468769165591038,0.09860861004026909,0.09086876505112686,0.8453848397869029,0.6634772071661651,0.7951501265258503
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15824584437357897,0.07889523083597237,0.17291246958969625,0.027037500353921794,0.8453848397869029,0.6634772071661651,0.7951501265258503,r_1714,-10.0,r_1992,-12.5596637743653,r_4046,0.915735285456301,950.7410185538585,0.4590000000000001,0.28,0.41400000000000003,0.3880316414621885,0.18577361800652625,0.329192152381702,dynamic_congestion_feedback,0.66,0.15824584437357897,0.30870834740498987,0.0432960630206112,0.22459891546967364,0.07889523083597237,0.21294633550772388,0.04082326296430651,0.022784942665428822,0.1162297633054695,0.17291246958969625,0.6139996352307749,0.269371746109463,0.0968328372568262,2.7755575615628914e-17,0.03679577352868736,0.2498704984878524,0.027037500353921794,0.05566134915887142,0.00616455008069417,0.039411700123466106,11.040747742119073,13.522617914903647,0.915735285456301,0.39174366917844644,0.18577361800652623,0.37154723601305245,2.7755575615628914e-17,2.7755575615628914e-17,0.09683283725682618,0.0,0.0968328372568262,2.7755575615628914e-17,0.010530169431281402,0.019077127576786604,0.01006459609267972,0.12172791157934341,0.1214294415297504,0.11783733313438614,0.8222906493876989,0.6481050723768853,0.7742416829612012
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22459891546967364,0.1162297633054695,0.2498704984878524,0.039411700123466106,0.8222906493876989,0.6481050723768853,0.7742416829612012,r_1714,-10.0,r_1992,-12.155893521804483,r_4046,0.9574471550348956,885.1177347682892,0.4590000000000001,0.28,0.41400000000000003,0.37743140806895387,0.1814694202655279,0.3205360567459373,dynamic_congestion_feedback,0.66,0.22459891546967364,0.30226168939477066,0.06145026327250271,0.28480177200024065,0.1162297633054695,0.21777011951026332,0.039999965098892636,0.03356715564261959,0.15228051299765727,0.2498704984878524,0.5987777252059222,0.26313065938501545,0.094218731034359,2.7755575615628914e-17,0.053172442078215,0.3204891544235253,0.039411700123466106,0.05566134915887142,0.008985867628150273,0.051080570506146394,10.818084892836124,13.522617914903647,0.9574471550348956,0.38321730710611307,0.1814694202655279,0.3629388405310558,0.0,2.7755575615628914e-17,0.094218731034359,0.0,0.094218731034359,2.7755575615628914e-17,0.012103014794224607,0.01994855793082937,0.011091860771128918,0.1371480803616524,0.1422803740787759,0.1425753176867879,0.7971225070705402,0.6300390538245588,0.7494177096753468
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.28480177200024065,0.15228051299765727,0.3204891544235253,0.051080570506146394,0.7971225070705402,0.6300390538245588,0.7494177096753468,r_1714,-10.0,r_1992,-11.789548419992604,r_4046,0.9977247230103262,825.035645827108,0.4590000000000001,0.28,0.41400000000000003,0.36587923074537804,0.1764109350708765,0.3102589318055936,dynamic_congestion_feedback,0.66,0.28480177200024065,0.2958094823575693,0.07792176481926584,0.3392737013848165,0.15228051299765727,0.22236698845141115,0.03922756112317747,0.04397861215372342,0.18707071679128484,0.3204891544235253,0.5814441207213095,0.2557958558527709,0.09135331114075912,2.7755575615628914e-17,0.0682000920613262,0.3848511976253284,0.051080570506146394,0.05566134915887142,0.011646370075401377,0.062084315277013906,10.609186416045148,13.522617914903647,0.9977247230103262,0.3754639477559107,0.1764109350708765,0.352821870141753,0.0,2.7755575615628914e-17,0.09135331114075912,0.0,0.09135331114075912,2.7755575615628914e-17,0.013817108046820382,0.02097270175724027,0.012311501575882082,0.15103055145030184,0.16127427515773193,0.16521014975165724,0.7704793211281676,0.6098799563322141,0.7215427320588154
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.3392737013848165,0.18707071679128484,0.3848511976253284,0.062084315277013906,0.7704793211281676,0.6098799563322141,0.7215427320588154,r_1714,-10.0,r_1992,-11.45807703032275,r_4046,1.0365939507002175,770.3552903453324,0.4590000000000001,0.28,0.41400000000000003,0.353650008397829,0.17076638777301997,0.2987186910723496,dynamic_congestion_feedback,0.66,0.3392737013848165,0.2894137005758415,0.09282528469888579,0.38842080535405543,0.18707071679128484,0.22675683135567107,0.038505244968355126,0.05402602300932306,0.22062710763578305,0.3848511976253284,0.5625130090525238,0.24761126227087898,0.0883087078618651,5.551115123125783e-17,0.08189633485466988,0.4431025506070721,0.062084315277013906,0.05566134915887142,0.014155223883159169,0.07246084659594197,10.41383430853665,13.522617914903647,1.0365939507002175,0.3684314029900734,0.17076638777302,0.34153277554604,0.0,5.551115123125783e-17,0.0883087078618651,0.0,0.0883087078618651,5.551115123125783e-17,0.01563166013715643,0.022115500054662673,0.013681043016376456,0.1634626574697641,0.17852477818755144,0.18586906375050183,0.7429010868231792,0.5881891603645693,0.6914348747969716
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.38842080535405543,0.22062710763578305,0.4431025506070721,0.07246084659594197,0.7429010868231792,0.5881891603645693,0.6914348747969716,r_1714,-10.0,r_1992,-11.159008151452722,r_4046,1.0740847053943503,655.3606736598854,0.4590000000000001,0.28,0.41400000000000003,0.34099159885183933,0.1646929649020794,0.2862540381659463,dynamic_congestion_feedback,0.72,0.38842080535405543,0.3002976948567695,0.10627193234486956,0.4369272459820304,0.22062710763578305,0.2349416361792633,0.04081237513117119,0.06371710868521414,0.25323014572650254,0.4431025506070721,0.542456319853267,0.23880479910801516,0.08514914980643883,2.7755575615628914e-17,0.09429222276918495,0.49544237510108885,0.07246084659594197,0.05566134915887142,0.01652107302387477,0.08224591562969114,11.037803101970871,13.522617914903647,1.0740847053943503,0.394984464309577,0.16469296490207944,0.3293859298041589,0.0,2.7755575615628914e-17,0.08514914980643883,0.0,0.08514914980643883,2.7755575615628914e-17,0.016676089833185224,0.02223345595015445,0.01443837080151157,0.17492742407818868,0.1951259036151379,0.20594073254345424,0.7145816659157591,0.5650547889989164,0.6594458163419046
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4369272459820304,0.25323014572650254,0.49544237510108885,0.08224591562969114,0.7145816659157591,0.5650547889989164,0.6594458163419046,r_1714,-10.0,r_1992,-10.863837823091895,r_4046,1.1105103302181547,614.1788231605594,0.4590000000000001,0.28,0.41400000000000003,0.3279929846553335,0.1582153409196966,0.2730105679655485,dynamic_congestion_feedback,0.72,0.4369272459820304,0.29354222455919504,0.11954329450068353,0.4804269784966583,0.25323014572650254,0.2388677998978859,0.040084887075519986,0.07313286608581394,0.28464265741064054,0.49544237510108885,0.521379393938832,0.22941224433356014,0.08189634852222075,2.7755575615628914e-17,0.10543013742151172,0.542076628147029,0.08224591562969114,0.05566134915887142,0.01875206876356958,0.0914732357285166,10.841052241686324,13.522617914903647,1.1105103302181547,0.3881387110982651,0.15821534091969666,0.3164306818393933,0.0,2.7755575615628914e-17,0.08189634852222075,0.0,0.08189634852222075,2.7755575615628914e-17,0.018512959547026156,0.023482468790972603,0.01593520193970837,0.1850639559082444,0.21009905441808502,0.2241533864899863,0.6861490783240471,0.5412460369808888,0.6264753635919088
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4804269784966583,0.28464265741064054,0.542076628147029,0.0914732357285166,0.6861490783240471,0.5412460369808888,0.6264753635919088,r_1714,-10.0,r_1992,-10.599134205103773,r_4046,1.1456058437772263,577.4356344194435,0.4590000000000001,0.28,0.41400000000000003,0.3149424269507377,0.15154889035464889,0.2593608005270503,dynamic_congestion_feedback,0.72,0.4804269784966583,0.285750024167274,0.1314448213166857,0.5190032792093053,0.28464265741064054,0.2426474187306346,0.039190392983825185,0.08220479946019299,0.31495571398229466,0.542076628147029,0.49989104605797735,0.2197458910142408,0.07862424063345455,2.7755575615628914e-17,0.11535390646968777,0.5832744402905411,0.0914732357285166,0.05566134915887142,0.020855897746101783,0.100174598581709,10.599134205103773,13.522617914903647,1.1456058437772263,0.3819807046456868,0.15154889035464883,0.3030977807092977,2.7755575615628914e-17,2.7755575615628914e-17,0.07862424063345452,0.0,0.07862424063345455,2.7755575615628914e-17,0.020357169540022906,0.02476789109721785,0.017477954452601502,0.19395080682095833,0.22349942511039075,0.2405543474947373,0.6579685788739514,0.5171959652280668,0.5931695091274642
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,0.25,32.0550970221035,5.463711978595709,59.686696305189116,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.5190032792093053,0.31495571398229466,0.5832744402905411,0.100174598581709,0.6579685788739514,0.5171959652280668,0.5931695091274642,r_1714,-10.0,r_1992,-10.364390546305374,r_4046,1.1794729951411398,544.9492567621896,0.4590000000000001,0.28,0.41400000000000003,0.30200757770314374,0.1448148702638587,0.24557217677877022,dynamic_congestion_feedback,0.72,0.5190032792093053,0.2780838636389621,0.14199929719166596,0.5530244208211293,0.31495571398229466,0.24631070905095526,0.03832242621779063,0.0909592101980867,0.34421298214106416,0.5832744402905411,0.4783356942386714,0.2099815618825951,0.07537506743165338,0.0,0.12412080089382715,0.6193327731561034,0.100174598581709,0.05566134915887142,0.022839808476629652,0.10837998375226945,10.364390546305374,13.522617914903647,1.1794729951411398,0.3764983878048788,0.1448148702638587,0.28962974052771745,0.0,0.0,0.07537506743165338,0.0,0.07537506743165338,0.0,0.022185028454582454,0.026066342132134265,0.01903640107323765,0.20168148561447183,0.23543982418955822,0.25526946578760384,0.6303398158688617,0.4932704189798891,0.5600740934666579
