candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,0,0.0,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8124058136355934,0.8169200368957185,0.9349903571630414,r_1714,-9.200000000000001,r_1992,-14.939182621216032,r_4046,0.9896052993819883,1000.0,0.34,0.37800000000000006,0.41400000000000003,0.27621797663610176,0.30879577394658164,0.3870860078654991,dynamic_congestion_feedback,0.72,0.0,0.20512889158325887,0.0,0.051282222895814716,0.0,0.3792551337266947,0.0451127927260364,0.0,0.08353558525016458,0.0,0.49304908829544175,0.4005160661223475,0.0,0.0,0.0,0.023133255543273556,0.0,0.013950018784187598,0.0,0.0034875046960468996,13.478964981746481,14.939182621216032,0.9896052993819883,0.4672759638503569,0.27621797663610176,0.5524359532722036,0.0,0.0,0.0,0.0,0.0,0.0,0.013009978698131468,0.01016227956893892,0.0032720467986676973,0.02891454439114898,0.045043427318626775,0.04805587388709465,0.8097857223196278,0.8102613872111927,0.9245754241903391
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,1,0.25,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.051282222895814716,0.08353558525016458,0.023133255543273556,0.0034875046960468996,0.8097857223196278,0.8102613872111927,0.9245754241903391,r_1714,-9.200000000000001,r_1992,-14.594431099337914,r_4046,1.1012060974802156,1074.069239586116,0.34,0.37800000000000006,0.41400000000000003,0.27532714558867344,0.3062788043658309,0.3827742256148004,dynamic_congestion_feedback,0.66,0.051282222895814716,0.1929833392472198,0.015138512198844503,0.09574342965790854,0.08353558525016458,0.39689022797820955,0.0413785522555349,0.02602968836395128,0.16590608208984542,0.023133255543273556,0.49145895487578223,0.3992243611035764,0.0,5.551115123125783e-17,0.005311395472735609,0.04486405511814111,0.0034875046960468996,0.013950018784187598,0.0008579261552275372,0.006760527853286915,12.363234974939328,14.939182621216032,1.1012060974802156,0.420515716993737,0.2753271455886734,0.5506542911773469,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.013851270852763622,0.011058477592320903,0.003986060645798442,0.03786489434210847,0.06301171611667922,0.07091116281111558,0.8055829273289735,0.8002620164814583,0.9091812597428094
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,2,0.5,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09574342965790854,0.16590608208984542,0.04486405511814111,0.006760527853286915,0.8055829273289735,0.8002620164814583,0.9091812597428094,r_1714,-9.200000000000001,r_1992,-14.295534760017562,r_4046,1.2112503757303374,1050.4455153371619,0.34,0.37800000000000006,0.41400000000000003,0.273898195291851,0.3024990422299913,0.3764010415335231,dynamic_congestion_feedback,0.66,0.09574342965790854,0.19113869560422825,0.0282634604350146,0.13646223845021194,0.16590608208984542,0.4215036559025338,0.040900341450006567,0.051696335179195835,0.24813282690817828,0.04486405511814111,0.48890827859595415,0.3971523831731839,0.0,0.0,0.010300787055125198,0.06522783221005236,0.006760527853286915,0.013950018784187598,0.0016630898519085808,0.009832260086356669,12.220353403834796,14.939182621216032,1.2112503757303374,0.41364082694746473,0.273898195291851,0.5477963905837021,0.0,0.0,0.0,0.0,0.0,0.0,0.014157315448700896,0.011641267861137497,0.004799616074125931,0.046483407820645,0.08037494979135563,0.0930358696454041,0.7997606962550533,0.7870920785980862,0.8892345464699718
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,3,0.75,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13646223845021194,0.24813282690817828,0.06522783221005236,0.009832260086356669,0.7997606962550533,0.7870920785980862,0.8892345464699718,r_1714,-9.200000000000001,r_1992,-14.021797185717594,r_4046,1.3211026060015933,1028.4950952196023,0.34,0.37800000000000006,0.41400000000000003,0.2719186367267181,0.2975208057100766,0.36814310223856833,dynamic_congestion_feedback,0.66,0.13646223845021194,0.1892702474135086,0.04028365279050256,0.17370888710596344,0.24813282690817828,0.4460551988369076,0.04045254604175957,0.07731818886458836,0.3302039428908182,0.06522783221005236,0.4853747665571922,0.3942820232537413,5.551115123125783e-17,5.551115123125783e-17,0.014976310275428022,0.08425694046705809,0.009832260086356669,0.013950018784187598,0.0024187359812437403,0.012715080787092634,12.086559456219918,14.939182621216032,1.3211026060015933,0.4072800893918601,0.2719186367267181,0.5438372734534362,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.014581286249188117,0.012408847326565742,0.005853765970713076,0.054784961366568324,0.09716999302169838,0.11447603685162079,0.7924523031056421,0.7710738574835251,0.8652489762847924
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,4,1.0,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.17370888710596344,0.3302039428908182,0.08425694046705809,0.012715080787092634,0.7924523031056421,0.7710738574835251,0.8652489762847924,r_1714,-9.200000000000001,r_1992,-13.771401666884149,r_4046,1.430746921260123,1008.1424069544856,0.34,0.37800000000000006,0.41400000000000003,0.2694337830559183,0.29146591812877254,0.35821307618190407,dynamic_congestion_feedback,0.66,0.17370888710596344,0.18738126327322824,0.0512788634736804,0.2077344870558504,0.3302039428908182,0.47054342114405184,0.04003307218778944,0.10289154860477896,0.4121086429786891,0.08425694046705809,0.4809393027548144,0.3906789854310816,0.0,5.551115123125783e-17,0.01934539353123654,0.10198567141518215,0.012715080787092634,0.013950018784187598,0.003127909873624788,0.015420608014733337,11.961227526034216,14.939182621216032,1.430746921260123,0.401396588987889,0.26943378305591836,0.5388675661118366,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.015113478334059266,0.013342432413231162,0.007121362590990443,0.06278389432578559,0.11343138476463976,0.13527467387510433,0.7837923622750543,0.7525434717342907,0.8377677486606167
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,5,1.25,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2077344870558504,0.4121086429786891,0.10198567141518215,0.015420608014733337,0.7837923622750543,0.7525434717342907,0.8377677486606167,r_1714,-9.200000000000001,r_1992,-13.542660073732637,r_4046,1.5401689103493095,899.376676052534,0.34,0.37800000000000006,0.41400000000000003,0.2664894031735185,0.2844614323155619,0.3468358479454953,dynamic_congestion_feedback,0.72,0.2077344870558504,0.19491633177442175,0.06132322057888703,0.2411327648547341,0.4121086429786891,0.5016990671446719,0.04259020721132739,0.1284130531521595,0.49478259467398533,0.10198567141518215,0.4756835846647306,0.38640963460160194,0.0,0.0,0.023415910156925825,0.11845018139173286,0.015420608014733337,0.013950018784187598,0.0037934695716244,0.017959745317874136,12.725257668109037,14.939182621216032,1.5401689103493095,0.4319520226424522,0.2664894031735186,0.5329788063470371,0.0,0.0,0.0,0.0,0.0,0.0,0.01499437064489206,0.013735650689217144,0.008165427396163133,0.07064707710345759,0.12963268829980654,0.15604322196268558,0.7736977950735906,0.7315888260807486,0.8071271108203004
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,6,1.5,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2411327648547341,0.49478259467398533,0.11845018139173286,0.017959745317874136,0.7736977950735906,0.7315888260807486,0.8071271108203004,r_1714,-9.200000000000001,r_1992,-13.318135736660405,r_4046,1.6506185943193057,883.1569898632736,0.34,0.37800000000000006,0.41400000000000003,0.2630572503250208,0.276540576258523,0.3341506238796044,dynamic_congestion_feedback,0.72,0.2411327648547341,0.1927671528803722,0.0711823921851175,0.27152895502854774,0.49478259467398533,0.5261921005866893,0.042154549315271135,0.1541742565004138,0.5772484183667365,0.11845018139173286,0.46955719183016226,0.3814330129712802,0.0,0.0,0.027196161647541864,0.1336821856945679,0.017959745317874136,0.013950018784187598,0.004418097348197037,0.020342725676871776,12.595090210717853,14.939182621216032,1.6506185943193057,0.42610265279353077,0.2630572503250208,0.5261145006500417,0.0,0.0,0.0,0.0,0.0,0.0,0.015694446200553405,0.014898787079396838,0.00970762323941649,0.07822290910955171,0.14532852577944033,0.17620380054471044,0.7624911835481535,0.7087333414578412,0.7739993005178524
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,7,1.75,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.27152895502854774,0.5772484183667365,0.1336821856945679,0.020342725676871776,0.7624911835481535,0.7087333414578412,0.7739993005178524,r_1714,-9.200000000000001,r_1992,-13.113793330462288,r_4046,1.7607902261140396,868.2418329642293,0.34,0.37800000000000006,0.41400000000000003,0.2592470024063722,0.267901203071064,0.3204357104143909,dynamic_congestion_feedback,0.72,0.27152895502854774,0.19062679834347063,0.08015534752442728,0.2991468177333086,0.5772484183667365,0.5506261447908815,0.04174764306689649,0.17987060716307507,0.659500392006964,0.1336821856945679,0.4627558992953744,0.3759081534892397,0.0,0.0,0.030693429835472796,0.14772076468723339,0.020342725676871776,0.013950018784187598,0.0050043105165104565,0.02257915274379106,12.473513275634199,14.939182621216032,1.7607902261140396,0.4207041844109094,0.2592470024063722,0.5184940048127444,0.0,0.0,0.0,0.0,0.0,0.0,0.016471643938125908,0.016167433961793647,0.01137500273754491,0.08552539053929832,0.16055068462052086,0.19579577487760758,0.750306005468753,0.6843282941521781,0.7389566030023338
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,8,2.0,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2991468177333086,0.659500392006964,0.14772076468723339,0.02257915274379106,0.750306005468753,0.6843282941521781,0.7389566030023338,r_1714,-9.200000000000001,r_1992,-12.928128597912947,r_4046,2.3383452015783566,726.3816938966319,0.34,0.37800000000000006,0.41400000000000003,0.2551040418593761,0.2586760951895234,0.3059280336429662,dynamic_congestion_feedback,0.52,0.2991468177333086,0.16236784705056112,0.24726279366564355,0.277923081079538,0.659500392006964,0.6642229838494735,0.03320154932546823,0.5754009020182358,0.6734055251334063,0.14772076468723339,0.45536071471898665,0.36990086069609546,0.0,5.551115123125783e-17,0.0949667252021286,0.14534404689242403,0.02257915274379106,0.013950018784187598,0.005554471574972601,0.02467803954609481,9.920080173609637,14.939182621216032,2.3383452015783566,0.2976235365481923,0.2551040418593762,0.5102080837187524,0.0,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.010736358306047846,0.00911148832273435,0.006306605660468304,0.08507704823065998,0.1593464083884371,0.19442844597934952,0.7370316399915102,0.6593448522749278,0.7046147084254701
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_ada7fd031bb8,9,2.25,0.25,30.45483467786548,5.13430960007904,77.80824281883349,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.277923081079538,0.6734055251334063,0.14534404689242403,0.02467803954609481,0.7370316399915102,0.6593448522749278,0.7046147084254701,r_1714,-9.200000000000001,r_1992,-13.07080797291182,r_4046,2.3615662029923916,730.8814558825233,0.34,0.37800000000000006,0.41400000000000003,0.25059075759711347,0.24923235415992273,0.29171048928814464,dynamic_congestion_feedback,0.52,0.277923081079538,0.15936578207011243,0.22972010189710293,0.2603345011227904,0.6734055251334063,0.6689558807422624,0.032667082548415445,0.5875328525683942,0.6855945115397696,0.14534404689242403,0.44828437246667696,0.36138691353188795,0.0013510397981009888,8.326672684688674e-17,0.09343878086620155,0.1437087164095709,0.02467803954609481,0.013950018784187598,0.006070797728339323,0.02664784481005688,9.760390237862351,14.939182621216032,2.3615662029923916,0.2997846212911707,0.24923235415992273,0.49846470831984563,0.0,8.326672684688674e-17,0.0013510397981009888,0.0,0.0013510397981009888,8.326672684688674e-17,0.011307130319674612,0.009832605656690207,0.00713627915238808,0.08524806893533284,0.1586179258758377,0.1934247499369838,0.7241507915580495,0.6356570254629105,0.6723262972687878
