candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.775704775689114,0.6606261188748386,0.7470402292777241,optimal,optimal,optimal,0.7628472148043011,0.5492499946590967,0.18497531328495484,0.5492499946590967,-8.618272136015863,-14.8636301865301,0.8226862282198572,0.3699506265699097,0.18497531328495484,0.18497531328495484,0.1849753132849548,0.18497531328495484,0.18497531328495484,0.1849753132849548,0.18497531328495484,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.257487040013075,0.0,2.7755575615628914e-17,0.0552418055154225,0.0,0.0552418055154225,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.07773653252732127,0.044075754874397584,0.05811719136420633,0.013004627065631711,0.7673507439352559,0.6545588886402073,0.7392861290274394,optimal,optimal,optimal,0.7428643856116508,0.49029049450368956,0.18327648881925807,0.49029049450368956,-7.931050412148347,-13.424530747729039,0.8716379255401647,0.3665529776385162,0.1832764888192581,0.1832764888192581,0.18327648881925804,0.1832764888192581,0.1832764888192581,0.18327648881925804,0.1832764888192581,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3708724519237876,0.0,5.551115123125783e-17,0.05452843386833158,0.0,0.05452843386833158,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1442342621508826,0.08601315569704088,0.11247034582413526,0.025267990388522413,0.7566450236169624,0.6453183632944282,0.7270325668297983,optimal,optimal,optimal,0.7257199049028912,0.4789751372359082,0.1806891417224399,0.4789751372359082,-7.772359440624818,-13.145827596584796,0.9182147103807332,0.3613782834448799,0.1806891417224399,0.1806891417224399,0.18068914172243988,0.1806891417224399,0.1806891417224399,0.18068914172243988,0.1806891417224399,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2093913201242685,0.0,2.7755575615628914e-17,0.05377996908090329,0.0,0.05377996908090329,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20481315982614262,0.126481654808624,0.16313528023415524,0.03683234200200835,0.743768057278576,0.6331528402266152,0.710781193069684,optimal,optimal,optimal,0.7100743220869261,0.4686490525773713,0.1772827952634523,0.4686490525773713,-7.614386324446114,-12.885718527610496,0.9631600941900995,0.35456559052690473,0.17728279526345236,0.17728279526345236,0.1772827952634523,0.17728279526345236,0.17728279526345236,0.1772827952634523,0.17728279526345236,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.205853733001277,0.0,5.551115123125783e-17,0.05299836044277813,0.0,0.05299836044277813,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2598713308400094,0.16551449056711176,0.210192978805647,0.047737525573525584,0.7290840461262118,0.6185414282914428,0.6912074736945255,optimal,optimal,optimal,0.6958276048840567,0.45924621922347747,0.173191599921604,0.45924621922347747,-7.458089661203008,-12.643437163346391,1.0065109923663813,0.346383199843208,0.17319159992160402,0.173191599921604,0.173191599921604,0.17319159992160402,0.173191599921604,0.173191599921604,0.173191599921604,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.366522731957957,2.7755575615628914e-17,0.0,0.052188321731915975,0.0,0.052188321731916,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3097898670402575,0.20314688451835727,0.25373851112813617,0.05802111368146634,0.7129413064959252,0.6019510384760605,0.6689757097066371,optimal,optimal,optimal,0.6828839552549716,0.4507034104682813,0.16854629077329694,0.4507034104682813,-7.304416428610114,-12.418264892986624,1.048306522888537,0.33709258154659394,0.16854629077329694,0.16854629077329694,0.16854629077329694,0.16854629077329694,0.16854629077329694,0.16854629077329694,0.16854629077329694,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2653235278557986,0.0,0.0,0.05135220268563817,0.0,0.05135220268563817,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.35493386339833394,0.23941592168336626,0.2938783065436374,0.06771853726725446,0.6956667567349748,0.5838246745018327,0.6447188766338908,optimal,optimal,optimal,0.6711515564169768,0.44296002723520467,0.16347090886051321,0.44296002723520467,-7.154258417965504,-12.209506242134896,1.0885878733602405,0.32694181772102643,0.16347090886051324,0.16347090886051324,0.1634709088605132,0.16347090886051324,0.16347090886051324,0.1634709088605132,0.16347090886051324,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1218147149775177,0.0,5.551115123125783e-17,0.050491112711200166,0.0,0.050491112711200166,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.39565294198438494,0.27436033821989825,0.3307279565331107,0.07686320770865267,0.6775619302312801,0.5645727969294035,0.6190236278267579,optimal,optimal,optimal,0.6605424442497334,0.4359580132048241,0.15808038314023304,0.4359580132048241,-7.0084205295710635,-12.01647160163773,1.1273980651812479,0.3161607662804661,0.15808038314023304,0.15808038314023304,0.15808038314023298,0.15808038314023304,0.15808038314023304,0.15808038314023298,0.15808038314023304,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.160049987025559,0.0,5.551115123125783e-17,0.04960578595152187,0.0,0.04960578595152187,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.43228143166620836,0.30802024496014824,0.3644104408913884,0.08548663193489117,0.6589003786737972,0.5445675252660954,0.5924201437876578,optimal,optimal,optimal,0.6509724656308956,0.46870017525424484,0.15247890707450673,0.46870017525424484,-7.310244343540665,-12.794914480444302,1.1647816465010452,0.3049578141490135,0.15247890707450673,0.15247890707450673,0.1524789070745067,0.15247890707450673,0.15247890707450673,0.1524789070745067,0.15247890707450673,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2778693051077425,0.0,2.7755575615628914e-17,0.04869718646692609,0.0,0.04869718646692609,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,28.21066961334295,5.452116179627589,79.4899898213562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4689621583659476,0.3409544683948176,0.39505467069469746,0.09361852098023409,0.6395847942251401,0.5237204030317743,0.5649549052150546,optimal,optimal,optimal,0.6413981000420509,0.4618066320302766,0.1466417128488968,0.4618066320302766,-7.159842809899486,-12.601045226023503,1.2013592647777498,0.29328342569779364,0.14664171284889682,0.1466417128488968,0.1466417128488968,0.14664171284889682,0.1466417128488968,0.1466417128488968,0.1466417128488968,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3384997949469835,2.7755575615628914e-17,0.0,0.04775498590548309,0.0,0.04775498590548312,0.0
