candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,0,0.0,30.377792166648252,4.891089315129749,76.70949797239817,0.08,0.0,0.0,0.0,0.0,0.0,0.8130972802655688,0.7060079295607254,0.8104304051437038,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,1,0.25,30.377792166648252,4.891089315129749,76.70949797239817,0.09118020878807878,0.003953644405540063,0.04378479670370283,0.03600714906737565,0.046150959260452026,0.002850417401850023,0.8074833582881032,0.7029596548710217,0.8060846860738795,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,2,0.5,30.377792166648252,4.891089315129749,76.70949797239817,0.10268683145601551,0.008438215040872249,0.08070901964157788,0.06918935845118301,0.08865212656233992,0.005487053498561294,0.8008585330466255,0.6986318387494359,0.7998613037688871,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,3,0.75,30.377792166648252,4.891089315129749,76.70949797239817,0.11547964786441631,0.013455135184571206,0.11390484689344332,0.10023039560938123,0.127722928700906,0.00792594188801922,0.7932274438265262,0.693007763862817,0.7918917511434208,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,4,1.0,30.377792166648252,4.891089315129749,76.70949797239817,0.12969823416341553,0.01904885548953872,0.14371581590797536,0.12925953485653346,0.16356943991327075,0.010181913648267801,0.784750478367896,0.6862704492837187,0.7824243194923987,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,5,1.25,30.377792166648252,4.891089315129749,76.70949797239817,0.14549783063408572,0.025267158020129406,0.1704550115834162,0.15639878348593556,0.19639038320271515,0.012268687526497738,0.7755758845189402,0.6785911083674927,0.7716924040608277,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,6,1.5,30.377792166648252,4.891089315129749,76.70949797239817,0.16305110139467544,0.03216156491825984,0.19440785175965863,0.18176329979040878,0.22637684037339856,0.014198953363860432,0.7658395091998402,0.6701282529076336,0.7599128205970836,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,7,1.75,30.377792166648252,4.891089315129749,76.70949797239817,0.18255008994410557,0.03978779215491527,0.2158345799088814,0.20546177378176994,0.2537120528235015,0.015984449263420922,0.7556648214678658,0.6610272468947331,0.7472848379440115,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,8,2.0,30.377792166648252,4.891089315129749,76.70949797239817,0.20420839287742004,0.04820625151376222,0.23497250263068578,0.22759677668449832,0.27857130335340036,0.017636032970514377,0.7451631613815253,0.6514202245683997,0.7339897976081887,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_prospective_04995,d6804c2f32ec2741960a50ca980d741d4d7ea77e02a4f7d92904cbc37474574d,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub202_pretrained_hybrid_digital_twin_strain_973674756b52,9,2.25,30.377792166648252,4.891089315129749,76.70949797239817,0.2282635766005684,0.05748260464473197,0.25203800419872757,0.24826508422094984,0.30112186916071615,0.019163747899575822,0.7344341628862749,0.641426295833216,0.720191201788383,48,48,48,144,144,0,0,0,0
