candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,0,0.0,30.419187484619552,4.543492899431994,67.28184152865376,0.08,0.0,0.0,0.0,0.0,0.0,0.7954502125077058,0.8316673125681857,0.9027004433444258,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,1,0.25,30.419187484619552,4.543492899431994,67.28184152865376,0.08873320273193022,0.0054090614450523974,0.05394068317654151,0.03395081404742692,0.016903317015788788,0.009036842971488983,0.7944092781555843,0.8270366715714211,0.8962342817044892,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,2,0.5,30.419187484619552,4.543492899431994,67.28184152865376,0.09746539637187625,0.011397755905970176,0.09977128212991218,0.06568719037998311,0.032601281985489804,0.017395922720116294,0.7927333445466469,0.8208759410771177,0.8875850371046,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,3,0.75,30.419187484619552,4.543492899431994,67.28184152865376,0.10691908316337996,0.017958365778989627,0.14103667832611738,0.09547933536968761,0.04716477581812184,0.025128071487596555,0.7903358537308256,0.8132818325960985,0.8769932267198646,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,4,1.0,30.419187484619552,4.543492899431994,67.28184152865376,0.11715335508575614,0.0251295225219665,0.17816967366316735,0.12344043706556262,0.0606578784026334,0.032280309097515794,0.7873022911572505,0.8044594795478788,0.8647467768847587,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,5,1.25,30.419187484619552,4.543492899431994,67.28184152865376,0.12823254039140564,0.03295246435631932,0.2115624396260367,0.1496773727462214,0.07314200060154064,0.03889612888669109,0.7837123145552516,0.7945995818738473,0.8511146040825206,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,6,1.5,30.419187484619552,4.543492899431994,67.28184152865376,0.1402266368082171,0.04147129740806336,0.2415703889882972,0.17429105956988575,0.08467594724373192,0.045015762191678244,0.7796397794808118,0.7838778207720787,0.8363450787138252,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,7,1.75,30.419187484619552,4.543492899431994,67.28184152865376,0.1532117819095085,0.050733275978784624,0.26851566507427954,0.19737678258456146,0.09531597625063803,0.05067642299879136,0.775152841520793,0.7724547031568476,0.8206652784735633,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,8,2.0,30.419187484619552,4.543492899431994,67.28184152865376,0.16727076407870653,0.060789103250092055,0.29269028836549077,0.21902450225748837,0.10511585579541037,0.055912534245370994,0.7703141183633535,0.7604757435417612,0.8042808730274036,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_prospective_04417,abc781fdbc4952499ebd1c1d522d9464d80c2f80f1682a44f64272a0c98c4f76,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N39_sub101_pretrained_hybrid_digital_twin_strain_3c2e08be3a84,9,2.25,30.419187484619552,4.543492899431994,67.28184152865376,0.18249357772905747,0.0716932539668438,0.31435899587347743,0.2393191433983734,0.11412692090495297,0.06075593714845715,0.7651808972935875,0.7480719032076976,0.7873764993039998,48,48,48,144,144,0,0,0,0
