candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,0,0.0,27.01264379202578,5.324913786132109,57.05234015932726,0.08,0.0,0.0,0.0,0.0,0.0,0.7305919784980189,0.6419947621909501,0.7543605403571039,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,1,0.25,27.01264379202578,5.324913786132109,57.05234015932726,0.08786139490210403,0.003595170668269321,0.08979609480793314,0.03718934678821845,0.05378361168882413,0.013812100866109834,0.7237980573293422,0.6361631151686507,0.7455548074010684,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,2,0.5,27.01264379202578,5.324913786132109,57.05234015932726,0.09557056227930695,0.0075043705079558065,0.16668952370226714,0.07311175872512712,0.10419853647337114,0.02683691198285141,0.714724014539805,0.6269983980864157,0.7318023029946328,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,3,0.75,27.01264379202578,5.324913786132109,57.05234015932726,0.10376419318055087,0.011690946833370436,0.23675721458240856,0.10788606286924038,0.15132554991837843,0.039119308865938715,0.7034969982107944,0.6147690063763094,0.713710403536971,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,4,1.0,27.01264379202578,5.324913786132109,57.05234015932726,0.11246996106379938,0.016142536106024046,0.3004551500523216,0.1415256693045847,0.1952404203913699,0.05070160912669004,0.6904568512195381,0.5999828602163714,0.6920400809053316,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,5,1.25,27.01264379202578,5.324913786132109,57.05234015932726,0.12171813728251246,0.02084546532909025,0.35822067025803217,0.17404716290120067,0.23602572886594717,0.061623718272578544,0.6759316061463327,0.5831365020986546,0.6675399438002039,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,6,1.5,27.01264379202578,5.324913786132109,57.05234015932726,0.13154177334332293,0.025785321531509905,0.41027657053419725,0.2055043390604705,0.2737691766176738,0.0719232671971514,0.6602347240902692,0.5647077043051206,0.6409308652374784,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,7,1.75,27.01264379202578,5.324913786132109,57.05234015932726,0.14197752562763052,0.030947552392169057,0.4565743897876881,0.2359998926987698,0.3085627286793884,0.0816357418330236,0.6436640014198319,0.5451519426534943,0.6128970594949761,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,8,2.0,27.01264379202578,5.324913786132109,57.05234015932726,0.1540751203742998,0.036318139248129856,0.497663303147444,0.26639604373033177,0.3405024093049393,0.09079460541465109,0.6262070794390944,0.5245780603001077,0.5838221339879226,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,9,2.25,27.01264379202578,5.324913786132109,57.05234015932726,0.16701938371248912,0.04191787595355543,0.5340401460217006,0.29580165769484257,0.36966940401544546,0.09943141377212582,0.6083860402344707,0.5036364931291344,0.5544383127484571,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,10,2.5,27.01264379202578,5.324913786132109,57.05234015932726,0.1808735060000075,0.047736718295868646,0.5661697028922528,0.32423166480482896,0.3961684818455729,0.10757592405322448,0.5904139627866802,0.48263289876127147,0.5251895438639556,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,11,2.75,27.01264379202578,5.324913786132109,57.05234015932726,0.1957059550593911,0.053765970903141405,0.5944783807943761,0.3517044487745653,0.42010848136937484,0.11525619724830052,0.5724750470379906,0.46182302240363515,0.4964402273188804,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,12,3.0,27.01264379202578,5.324913786132109,57.05234015932726,0.21159081649175746,0.059998523891454214,0.6193566941913318,0.3782411957004808,0.4416021377376865,0.12249869487125722,0.5547258505513654,0.44141593942063717,0.4684809591537523,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,13,3.25,27.01264379202578,5.324913786132109,57.05234015932726,0.2286081612037639,0.06642903742489323,0.6411615892575856,0.40386529778724034,0.4607657176106628,0.12932837012970538,0.5372970012904102,0.42157812847354387,0.44153568352490447,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,14,3.5,27.01264379202578,5.324913786132109,57.05234015932726,0.24304521769333562,0.07305408145220448,0.5780465377331148,0.37466575391237855,0.4335955445990033,0.13576875389842202,0.5191040529456435,0.40074441248640275,0.415358297831634,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_01408,2720414fdcb78905aa73db04892fcdae048c3189675e98222c4d46ee1a9bf3fd,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_a855e1962f24,15,3.75,27.01264379202578,5.324913786132109,57.05234015932726,0.2587399358481075,0.07974600324093176,0.5270495273563051,0.34998721983528497,0.40920810132320695,0.1418420357923218,0.5030062378195276,0.3827099625711436,0.3928794433908362,48,48,48,144,144,0,0,0,0
