candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,0,0.0,32.33869899273685,5.361526520563528,77.501465435883,0.08,0.0,0.0,0.0,0.0,0.0,0.9303772198617519,0.6428161519717459,0.7188157215806729,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,1,0.25,32.33869899273685,5.361526520563528,77.501465435883,0.08930990033726606,0.0035997704510417772,0.04444886519945194,0.08263967876763614,0.09262254266391282,0.012173461591703868,0.9130504349185163,0.6372199446327433,0.7130213367394337,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,2,0.5,32.33869899273685,5.361526520563528,77.501465435883,0.0986830597784647,0.007581514042469525,0.08259570084998875,0.16451527511562974,0.1787631184198994,0.02359825529551795,0.8928285345321729,0.6287187593591503,0.7031636541653465,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,3,0.75,32.33869899273685,5.361526520563528,77.501465435883,0.10889112402596493,0.011920169448940133,0.1174568694225046,0.2466231718548248,0.258420164985534,0.03432042418654746,0.8701590918825846,0.6173931203512489,0.689446348979038,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,4,1.0,32.33869899273685,5.361526520563528,77.501465435883,0.12000307267591348,0.01661881341729538,0.14924770503796442,0.32894028404259945,0.3316195511614833,0.04438317969077866,0.8455351075758651,0.6035793000077749,0.6722817999150712,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,5,1.25,32.33869899273685,5.361526520563528,77.501465435883,0.13209387850261745,0.021678219633139446,0.17817246457791713,0.41144693014251377,0.3984369073193933,0.05382707573149964,0.8194231206435936,0.5876247900784423,0.652115189896951,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,6,1.5,32.33869899273685,5.361526520563528,77.501465435883,0.14644059518036034,0.02709703269530553,0.20680858704893015,0.4950748176311155,0.45899418219378196,0.06269017216571628,0.7920766167733433,0.5695518319755125,0.6291219279616016,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,7,1.75,32.33869899273685,5.361526520563528,77.501465435883,0.16215573075652798,0.03291626592815205,0.2327264143544331,0.5788452894778695,0.513420335308779,0.07100818816922859,0.7640306612370752,0.5499815447286052,0.6039823380943451,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,8,2.0,32.33869899273685,5.361526520563528,77.501465435883,0.17936352086931184,0.039134933460809554,0.2561231588695462,0.6627505894018882,0.5619123650977057,0.0788146461885249,0.7356417572404159,0.5292562437924403,0.5771776381002275,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,9,2.25,32.33869899273685,5.361526520563528,77.501465435883,0.19284245574382652,0.04575039106430655,0.23571665023852323,0.6801997897359566,0.5466430872546042,0.0861410070396345,0.7078451964687497,0.5071704543335576,0.549771212921163,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,10,2.5,32.33869899273685,5.361526520563528,77.501465435883,0.2074317478175804,0.0525630114524533,0.21924190602662186,0.6954450531657015,0.5308171425802155,0.09301679669840085,0.682035335815257,0.4864929691467096,0.5240439011016893,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,11,2.75,32.33869899273685,5.361526520563528,77.501465435883,0.22320879199508425,0.05958919201428437,0.20588511024672193,0.7087432444365178,0.5147238076997973,0.09946972529315307,0.658054151001021,0.4671077639158434,0.49986385292922286,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,12,3.0,32.33869899273685,5.361526520563528,77.501465435883,0.24025859683164463,0.06684550807097249,0.19500425609639346,0.7203229084283611,0.4985894003144794,0.10552579877932802,0.6357570138617489,0.4489148042266713,0.47711891041349314,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,13,3.25,32.33869899273685,5.361526520563528,77.501465435883,0.2586741188771027,0.07434894502559392,0.18609272502749996,0.7303872023693704,0.48258930017041013,0.11120942374610322,0.6150115283321249,0.4318264651793102,0.45571157067431345,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,14,3.5,32.33869899273685,5.361526520563528,77.501465435883,0.2785566717129716,0.08211709788246342,0.17875058009619976,0.7391165522456464,0.4668577021106425,0.11654350577742174,0.5956964811947038,0.41576492473241305,0.43555541901488903,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,15,3.75,32.33869899273685,5.361526520563528,77.501465435883,0.3000164052771109,0.09016834741003174,0.1726619442582814,0.7466710554357634,0.4514955477407136,0.12154954176381418,0.5777008874175603,0.40066025533413846,0.41657260549713315,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,16,4.0,32.33869899273685,5.361526520563528,77.501465435883,0.3231728532747851,0.09852202006214539,0.16757717697369062,0.7531926501593296,0.43657698742349615,0.12624770653704348,0.5609231165723145,0.386449016617912,0.39869206046031086,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,17,4.25,32.33869899273685,5.361526520563528,77.501465435883,0.3481555481222605,0.10719853720431774,0.1632988335135867,0.7588070710900928,0.4221546514256237,0.13065693417671917,0.5452700909944747,0.3730732077767057,0.3818482312362136,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,18,4.5,32.33869899273685,5.361526520563528,77.501465435883,0.3751047041460327,0.11621955803966179,0.1596706055903735,0.7636256093379754,0.40826395262503967,0.1347949943165548,0.5306565489007752,0.36047947824118803,0.3659801845844712,48,48,48,144,144,0,0,0,0
