candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,0,0.0,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9303772198617519,0.6428161519717459,0.7188157215806729,r_1714,-9.200000000000001,r_1992,-14.880281363689539,r_4046,1.050337642396385,1000.0,0.6120000000000001,0.28,0.31050000000000005,0.5693908585553923,0.17998852255208886,0.22319228155079895,dynamic_congestion_feedback,0.72,0.0,0.17779546079780775,0.0,0.04444886519945194,0.0,0.3737455856444034,0.04318687057385881,0.0,0.08263967876763614,0.0,0.6314735283561801,0.26098335770052883,0.12309286333361165,2.7755575615628914e-17,0.0,0.09262254266391282,0.0,0.04869384636681547,0.0,0.012173461591703868,12.852655707125269,14.880281363689539,1.050337642396385,0.465495016863303,0.17998852255208886,0.3599770451041778,2.7755575615628914e-17,2.7755575615628914e-17,0.12309286333361162,0.0,0.12309286333361165,2.7755575615628914e-17,0.004534281403684848,0.01812659579494604,0.012563555566670026,0.0793671852666377,0.06302179095328175,0.04972219424059386,0.9130504349185163,0.6372199446327433,0.7130213367394337
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,1,0.25,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04444886519945194,0.08263967876763614,0.09262254266391282,0.012173461591703868,0.9130504349185163,0.6372199446327433,0.7130213367394337,r_1714,-9.200000000000001,r_1992,-14.58264613448049,r_4046,1.1675170556393963,1028.03055059372,0.6120000000000001,0.28,0.31050000000000005,0.5587868661701321,0.17842158449716816,0.2213931250575942,dynamic_congestion_feedback,0.66,0.04444886519945194,0.16570864760902548,0.013121305006878211,0.08259570084998875,0.08263967876763614,0.3927703777396099,0.03951746844364015,0.025750523903995425,0.16451527511562974,0.09262254266391282,0.6245397363404745,0.2587112975208939,0.12145127302104332,2.7755575615628914e-17,0.021266135795634383,0.1787631184198994,0.012173461591703868,0.04869384636681547,0.002994671551559151,0.02359825529551795,11.76062098444176,14.880281363689539,1.1675170556393963,0.419803824919846,0.1784215844971682,0.3568431689943364,0.0,2.7755575615628914e-17,0.12145127302104332,0.0,0.12145127302104332,2.7755575615628914e-17,0.005945848255209395,0.01933112551290321,0.01346357635185175,0.09510257755732014,0.08370087448850153,0.07418334336259853,0.8928285345321729,0.6287187593591503,0.7031636541653465
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,2,0.5,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08259570084998875,0.16451527511562974,0.1787631184198994,0.02359825529551795,0.8928285345321729,0.6287187593591503,0.7031636541653465,r_1714,-9.200000000000001,r_1992,-14.327210093054005,r_4046,1.2836130337706286,961.7296044693309,0.6120000000000001,0.28,0.31050000000000005,0.5464110631336899,0.1760412526205621,0.21833231461834013,dynamic_congestion_feedback,0.66,0.08259570084998875,0.1638269251809801,0.024382250890916675,0.1174568694225046,0.16451527511562974,0.41878762468420305,0.03909307800139264,0.051262959726030226,0.2466231718548248,0.1787631184198994,0.6149320145515624,0.25525981629981503,0.11932475342216622,2.7755575615628914e-17,0.04104401198920891,0.258420164985534,0.02359825529551795,0.04869384636681547,0.005805170802697415,0.03432042418654746,11.634320000667687,14.880281363689539,1.2836130337706286,0.41377169578715894,0.17604125262056208,0.3520825052411242,0.0,2.7755575615628914e-17,0.11932475342216622,0.0,0.11932475342216622,2.7755575615628914e-17,0.007328676921649305,0.019784120315403875,0.013926048580555513,0.10977073842219483,0.10352272041850938,0.0978367822600976,0.8701590918825846,0.6173931203512489,0.689446348979038
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,3,0.75,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1174568694225046,0.2466231718548248,0.258420164985534,0.03432042418654746,0.8701590918825846,0.6173931203512489,0.689446348979038,r_1714,-9.200000000000001,r_1992,-14.093775294392284,r_4046,1.4000384035929105,900.50098733421,0.6120000000000001,0.28,0.31050000000000005,0.5325373642321418,0.17287007369834972,0.21407309135799132,dynamic_congestion_feedback,0.66,0.1174568694225046,0.1618366103153626,0.03467326785352336,0.14924770503796442,0.2466231718548248,0.44480535225785134,0.03868912315678926,0.0768477803499634,0.32894028404259945,0.258420164985534,0.6027924214470828,0.2506616068626071,0.11675370630774932,2.7755575615628914e-17,0.059333269880678614,0.3316195511614833,0.03432042418654746,0.04869384636681547,0.008442824349890675,0.04438317969077866,11.514100765749212,14.880281363689539,1.4000384035929105,0.4081856533062847,0.17287007369834972,0.3457401473966995,0.0,2.7755575615628914e-17,0.11675370630774932,0.0,0.11675370630774932,2.7755575615628914e-17,0.008878875199217555,0.02038761917355895,0.014569594632443804,0.12339675977388284,0.12251983064602358,0.12071684912329753,0.8455351075758651,0.6035793000077749,0.6722817999150712
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,4,1.0,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.14924770503796442,0.32894028404259945,0.3316195511614833,0.04438317969077866,0.8455351075758651,0.6035793000077749,0.6722817999150712,r_1714,-9.200000000000001,r_1992,-13.880899833957105,r_4046,1.5167604316775616,844.2844205103514,0.6120000000000001,0.28,0.31050000000000005,0.5174674858364295,0.169002204002177,0.20874349887362964,dynamic_congestion_feedback,0.66,0.14924770503796442,0.159756960687018,0.04405792252720709,0.17817246457791713,0.32894028404259945,0.4708295255968748,0.038305148689543454,0.10249779250767399,0.41144693014251377,0.3316195511614833,0.5884624693814734,0.24505319580315668,0.113806958427614,2.7755575615628914e-17,0.07613984894667657,0.3984369073193933,0.04438317969077866,0.04869384636681547,0.010918262203931548,0.05382707573149964,11.399827803567403,14.880281363689539,1.5167604316775616,0.4030165413966365,0.16900220400217703,0.3380044080043541,2.7755575615628914e-17,2.7755575615628914e-17,0.11380695842761397,0.0,0.113806958427614,2.7755575615628914e-17,0.010562730362716124,0.021123703450854903,0.015374867798895192,0.13602117411958908,0.1407300468506648,0.14285870580388824,0.8194231206435936,0.5876247900784423,0.652115189896951
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,5,1.25,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.17817246457791713,0.41144693014251377,0.3984369073193933,0.05382707573149964,0.8194231206435936,0.5876247900784423,0.652115189896951,r_1714,-9.200000000000001,r_1992,-13.687215981807901,r_4046,1.6337512104754945,720.898073837951,0.6120000000000001,0.28,0.31050000000000005,0.5014869498338793,0.16453494122196385,0.20248176646300334,dynamic_congestion_feedback,0.72,0.17817246457791713,0.16714100142745317,0.05259651154340113,0.20680858704893015,0.41144693014251377,0.5036381991238833,0.04091978573706909,0.12820686343240728,0.4950748176311155,0.3984369073193933,0.5722858781899349,0.23857566477184758,0.11055198734473377,5.551115123125783e-17,0.09148111392053271,0.45899418219378196,0.05382707573149964,0.04869384636681547,0.01324146062994891,0.06269017216571628,12.177958502189565,14.880281363689539,1.6337512104754945,0.4344400161574062,0.16453494122196385,0.3290698824439277,0.0,5.551115123125783e-17,0.11055198734473377,0.0,0.11055198734473377,5.551115123125783e-17,0.01176032304908471,0.020927482548182892,0.01554379272945044,0.14784344678355532,0.1586374784281278,0.16487400099948327,0.7920766167733433,0.5695518319755125,0.6291219279616016
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,6,1.5,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.20680858704893015,0.4950748176311155,0.45899418219378196,0.06269017216571628,0.7920766167733433,0.5695518319755125,0.6291219279616016,r_1714,-9.200000000000001,r_1992,-13.495464880017716,r_4046,1.7523318600230413,678.1980613710477,0.6120000000000001,0.28,0.31050000000000005,0.48475088946528616,0.15947451295314352,0.19534235863207733,dynamic_congestion_feedback,0.72,0.20680858704893015,0.16472120411885588,0.061049894896844176,0.2327264143544331,0.4950748176311155,0.5298587040824856,0.04051150352161385,0.15426531317385558,0.5788452894778695,0.45899418219378196,0.5543277204737384,0.2312380437820581,0.1070102043064988,2.7755575615628914e-17,0.10538506423169236,0.513420335308779,0.06269017216571628,0.04869384636681547,0.015421782352766202,0.07100818816922859,12.056451417354271,14.880281363689539,1.7523318600230413,0.429256260719575,0.15947451295314352,0.3189490259062871,0.0,2.7755575615628914e-17,0.1070102043064988,0.0,0.1070102043064988,2.7755575615628914e-17,0.013541302546146657,0.02184466065732541,0.016571151462334368,0.1587284891749254,0.17579753768443593,0.18617934890756116,0.7640306612370752,0.5499815447286052,0.6039823380943451
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,7,1.75,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.2327264143544331,0.5788452894778695,0.513420335308779,0.07100818816922859,0.7640306612370752,0.5499815447286052,0.6039823380943451,r_1714,-9.200000000000001,r_1992,-13.321915826829086,r_4046,1.871114687890677,639.7886375247591,0.6120000000000001,0.28,0.31050000000000005,0.4675867646770901,0.15399483252400947,0.18753651597829418,dynamic_congestion_feedback,0.72,0.2327264143544331,0.16228781557788088,0.06870083751742864,0.2561231588695462,0.5788452894778695,0.5561171895294412,0.04012779763206213,0.18036819220130412,0.6627505894018882,0.513420335308779,0.5351419353024164,0.22329250715981372,0.1032782377964521,5.551115123125783e-17,0.11788130898689565,0.5619123650977057,0.07100818816922859,0.04869384636681547,0.01746801428963023,0.0788146461885249,11.942258385405585,14.880281363689539,1.871114687890677,0.42447565762867445,0.15399483252400947,0.307989665048019,0.0,5.551115123125783e-17,0.1032782377964521,0.0,0.1032782377964521,5.551115123125783e-17,0.015367834815960617,0.022837826189512675,0.01769440997449613,0.16874120024692765,0.19225923296453604,0.20681599787352475,0.7356417572404159,0.5292562437924403,0.5771776381002275
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,8,2.0,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2561231588695462,0.6627505894018882,0.5619123650977057,0.0788146461885249,0.7356417572404159,0.5292562437924403,0.5771776381002275,r_1714,-9.200000000000001,r_1992,-13.165248263208428,r_4046,2.4876108700184965,514.6853402864685,0.6120000000000001,0.28,0.31050000000000005,0.4502127554311346,0.1481917482618833,0.17921365663012068,dynamic_congestion_feedback,0.52,0.2561231588695462,0.13007512367112029,0.21170115819521207,0.23571665023852323,0.6627505894018882,0.6784937290318535,0.030460293454220605,0.5782366342413593,0.6801997897359566,0.5619123650977057,0.5150431448813376,0.2148780349797308,0.09941304533090309,2.7755575615628914e-17,0.361242221274013,0.5466430872546042,0.0788146461885249,0.04869384636681547,0.019388402962377125,0.0861410070396345,9.065154740387067,14.880281363689539,2.4876108700184965,0.30059478781832655,0.1481917482618833,0.2963834965237667,2.7755575615628914e-17,2.7755575615628914e-17,0.09941304533090306,0.0,0.09941304533090309,2.7755575615628914e-17,0.01067435529346508,0.012422595691865998,0.009068192179313523,0.16565209516825297,0.19039124187813014,0.20564534219698904,0.7078451964687497,0.5071704543335576,0.549771212921163
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_02457,1d6e8dddc8603ca6a66ff5bbdf892ccacee196e9557d48a14b4f4557cf1e96de,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_699e7bd82756,9,2.25,0.25,32.33869899273685,5.361526520563528,77.501465435883,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.23571665023852323,0.6801997897359566,0.5466430872546042,0.0861410070396345,0.7078451964687497,0.5071704543335576,0.549771212921163,r_1714,-9.200000000000001,r_1992,-13.30189282874451,r_4046,2.5185386139182375,525.8544455303295,0.6120000000000001,0.28,0.31050000000000005,0.43320126023887484,0.14200772721339613,0.17070396161202114,dynamic_congestion_feedback,0.52,0.23571665023852323,0.12893497757354833,0.19483395442115375,0.21924190602662186,0.6801997897359566,0.6849709155136194,0.030529149245812865,0.5934607125488273,0.6954450531657015,0.5466430872546042,0.4940333336961095,0.2059112044594244,0.09545616691277667,2.7755575615628914e-17,0.35142590793423994,0.5308171425802155,0.0861410070396345,0.04869384636681547,0.021190687731750084,0.09301679669840085,9.085646611435314,14.880281363689539,2.5185386139182375,0.3026157703184282,0.14200772721339613,0.2840154544267923,0.0,2.7755575615628914e-17,0.09545616691277667,0.0,0.09545616691277667,2.7755575615628914e-17,0.011796735146333892,0.013005424097692807,0.00965597265846104,0.16251601103488317,0.18872425242290314,0.20474920710789882,0.682035335815257,0.4864929691467096,0.5240439011016893
