candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7679436789026436,0.6733993784599779,0.8332179730215689,optimal,optimal,optimal,0.6611358861428371,0.4760178380228427,0.18855182596879386,0.4760178380228427,-7.833103875664844,-13.08857766302454,0.8094766474948178,0.37710365193758777,0.18855182596879388,0.18855182596879388,0.18855182596879383,0.18855182596879388,0.18855182596879388,0.18855182596879383,0.18855182596879388,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2304377348627895,0.0,5.551115123125783e-17,0.05239067994581145,0.0,0.05239067994581145,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08272567430671532,0.04066523906074559,0.05660716917104347,0.010360004859584463,0.7600005813137863,0.6669877318002925,0.8228745195724451,optimal,optimal,optimal,0.6437447188689103,0.4248715144534808,0.18675656490408193,0.4248715144534808,-7.232967396631625,-11.838790884604524,0.8539153553638492,0.37351312980816387,0.1867565649040819,0.18675656490408196,0.1867565649040819,0.1867565649040819,0.18675656490408196,0.1867565649040819,0.18675656490408196,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2085729888640344,0.0,5.551115123125783e-17,0.05177983171109286,0.0,0.05177983171109286,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15349838670328297,0.0795608617775019,0.10958858479761172,0.02012948944217261,0.7496946848157868,0.6572360744528799,0.8073207828344595,optimal,optimal,optimal,0.6288180257909219,0.4150198970220085,0.18402610084680637,0.4150198970220085,-7.088833842171187,-11.5937634667447,0.8964202380404765,0.36805220169361275,0.18402610084680637,0.1840261008468064,0.18402610084680635,0.18402610084680637,0.1840261008468064,0.18402610084680635,0.1840261008468064,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.066142142051831,0.0,5.551115123125783e-17,0.05116571789677006,0.0,0.05116571789677006,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21796069909258636,0.11710474152208948,0.15902879695912084,0.029342113403553235,0.7371966508174844,0.6444272834928697,0.7872431847641025,optimal,optimal,optimal,0.6151973348286562,0.40603024098691315,0.18043963937800356,0.40603024098691315,-6.943513173527725,-11.364029456558228,0.937447944818433,0.36087927875600717,0.18043963937800359,0.18043963937800356,0.18043963937800353,0.18043963937800359,0.18043963937800356,0.18043963937800353,0.18043963937800356,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2623297709506005,2.7755575615628914e-17,2.7755575615628914e-17,0.05054188884220263,0.0,0.050541888842202655,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.27653434917006664,0.15332243447733274,0.20501251333225928,0.03802961779913516,0.7228668600901282,0.629071036011062,0.7634430434277583,optimal,optimal,optimal,0.6027961260462854,0.3978454431905484,0.17613989008309738,0.3978454431905484,-6.798173364182011,-11.149091568142287,0.9770264033275324,0.3522797801661948,0.1761398900830974,0.17613989008309738,0.17613989008309736,0.1761398900830974,0.17613989008309738,0.17613989008309736,0.17613989008309738,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2423388571478426,2.7755575615628914e-17,2.7755575615628914e-17,0.04990534769684622,0.0,0.04990534769684625,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.32962392216987774,0.18824213147293267,0.24763411879969535,0.04622193444416892,0.707051155935965,0.6116637181622177,0.7367046623096488,optimal,optimal,optimal,0.5915313550813727,0.39041069435370596,0.17126584108542098,0.39041069435370596,-6.653961238741083,-10.948486318615206,1.015186420322502,0.342531682170842,0.171265841085421,0.171265841085421,0.17126584108542098,0.171265841085421,0.171265841085421,0.17126584108542098,0.171265841085421,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.328831321094185,0.0,2.7755575615628914e-17,0.049251255342918486,0.0,0.049251255342918486,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.3776178211096311,0.2218944964694252,0.2869955002331881,0.05394728904043576,0.6900752401238627,0.5926756984931413,0.7077714683680195,optimal,optimal,optimal,0.5813232566928246,0.3836733494172642,0.16594919557807958,0.3836733494172642,-6.511955707046603,-10.761758516943233,1.0519615051793063,0.3318983911561592,0.1659491955780796,0.1659491955780796,0.16594919557807958,0.1659491955780796,0.1659491955780796,0.16594919557807958,0.1659491955780796,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.037867295090109,0.0,2.7755575615628914e-17,0.04857437515027735,0.0,0.04857437515027735,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.42088869302846377,0.25431241006843114,0.3232045534198809,0.061232298424715385,0.6722405290616298,0.572541975641406,0.6773285145616597,optimal,optimal,optimal,0.5720952606428322,0.41190858766283917,0.1603117531795937,0.41190858766283917,-6.762143900402776,-11.42900044944644,1.0873875896048213,0.3206235063591874,0.1603117531795937,0.16031175317959367,0.16031175317959367,0.1603117531795937,0.16031175317959367,0.16031175317959367,0.16031175317959367,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0554264979436994,2.7755575615628914e-17,0.0,0.04787012702100902,0.0,0.04787012702100905,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.46390739322075547,0.28585477958212524,0.3563741805219452,0.06810206227409107,0.6534890860791304,0.5512364150621549,0.6455931800644619,optimal,optimal,optimal,0.5629291299442025,0.4053089735598258,0.15434619621740342,0.4053089735598258,-6.613332251013449,-11.240867109127485,1.121856885167605,0.30869239243480684,0.15434619621740345,0.15434619621740342,0.1543461962174034,0.15434619621740345,0.15434619621740342,0.1543461962174034,0.15434619621740342,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2258984728250653,2.7755575615628914e-17,2.7755575615628914e-17,0.04712649168305303,0.0,0.04712649168305306,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_prospective_02292,be8c609c9a5fd7c61ec2157f622035b9a18aa93f29caf80302f64e1db7fabb15,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.789244272041408,5.247987541425478,64.93237150699008,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5024722486656575,0.316210213049969,0.3866023697998647,0.07458024958405235,0.6343490646652645,0.5294279442625452,0.6133438330594935,optimal,optimal,optimal,0.5546875110433371,0.39937500795120273,0.14823982439351274,0.39937500795120273,-6.47020716494663,-11.067747988582688,1.1550291047652876,0.2964796487870255,0.14823982439351274,0.14823982439351274,0.14823982439351271,0.14823982439351274,0.14823982439351274,0.14823982439351271,0.14823982439351274,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.218016571132466,0.0,2.7755575615628914e-17,0.04635193573501953,0.0,0.04635193573501953,2.7755575615628914e-17
