candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7816708305985574,0.6573491272054747,0.7505847138375693,optimal,optimal,optimal,0.681522163303817,0.49069595757874823,0.18405775561753293,0.49069595757874823,-7.93867026329531,-13.397919581152484,0.7391332615199306,0.36811551123506586,0.18405775561753296,0.18405775561753296,0.18405775561753293,0.18405775561753296,0.18405775561753296,0.18405775561753293,0.18405775561753296,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3977960150223225,0.0,2.7755575615628914e-17,0.056588508382914224,0.0,0.056588508382914224,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05495356569782612,0.04205220402596129,0.08359711615269239,0.00842465236038265,0.7628204514868724,0.6393623601150373,0.7349230989114516,optimal,optimal,optimal,0.6693499709625145,0.44177098083525956,0.17902146083221046,0.44177098083525956,-7.322389447857524,-12.181488896680102,0.7810942081862746,0.3580429216644209,0.17902146083221043,0.17902146083221043,0.17902146083221043,0.17902146083221043,0.17902146083221043,0.17902146083221043,0.17902146083221043,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.226361434906721,0.0,0.0,0.05545262696191759,0.0,0.05545262696191759,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1022390619169517,0.08226581716975531,0.16114221193085976,0.016407010471845212,0.739953787505081,0.6166134742329603,0.7153093710724187,optimal,optimal,optimal,0.6588329207819227,0.434829727716069,0.1726517727852289,0.434829727716069,-7.164864788931352,-11.984231303722716,0.8212205538909134,0.34530354557045784,0.1726517727852289,0.1726517727852289,0.1726517727852289,0.1726517727852289,0.1726517727852289,0.1726517727852289,0.1726517727852289,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0585951439570636,0.0,0.0,0.054168083234240175,0.0,0.054168083234240175,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14549091749027132,0.12117238061024968,0.23253629943311913,0.02397029478245599,0.7137888981073812,0.5899692750217888,0.6923216349094468,optimal,optimal,optimal,0.6491901816855266,0.4284655199124475,0.16519139700610092,0.4284655199124475,-6.999950476562148,-11.793876833157329,0.8600426863168248,0.33038279401220183,0.16519139700610092,0.16519139700610092,0.1651913970061009,0.16519139700610092,0.16519139700610092,0.1651913970061009,0.16519139700610092,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.166352004976943,0.0,2.7755575615628914e-17,0.05275002246170016,0.0,0.05275002246170016,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1849120174819555,0.1587794412627448,0.2977476580003661,0.031136506666759697,0.6851820642505002,0.5604821885813696,0.6666665664690394,optimal,optimal,optimal,0.6403784032104285,0.42264974611888284,0.1569350128027835,0.42264974611888284,-6.831067664758563,-11.611569728265504,0.8975681360017712,0.31387002560556704,0.1569350128027835,0.1569350128027835,0.15693501280278346,0.1569350128027835,0.1569350128027835,0.15693501280278346,0.1569350128027835,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2450896739028394,0.0,2.7755575615628914e-17,0.0512155880885298,0.0,0.0512155880885298,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22071587669349646,0.1951029263979019,0.3568209032317024,0.03792649242713746,0.6549376349494483,0.5291462379263242,0.639026097752823,optimal,optimal,optimal,0.6323518777641607,0.41735223932434606,0.14816094661937082,0.41735223932434606,-6.661412487832026,-11.438316502979552,0.9338127956526924,0.2963218932387417,0.14816094661937085,0.14816094661937085,0.14816094661937082,0.14816094661937085,0.14816094661937085,0.14816094661937082,0.14816094661937085,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.186247381847352,0.0,2.7755575615628914e-17,0.04958098970824944,0.0,0.04958098970824944,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.25312443475528706,0.23016641451348868,0.40986911064899134,0.0443600039350954,0.6237844651624436,0.49686016090550017,0.6100371531243918,optimal,optimal,optimal,0.6250630187067846,0.4500453734688849,0.13912084505354008,0.4500453734688849,-6.918855127797527,-12.193309314720121,0.96880019259973,0.2782416901070802,0.1391208450535401,0.1391208450535401,0.13912084505354008,0.1391208450535401,0.1391208450535401,0.13912084505354008,0.1391208450535401,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0709244809113443,0.0,2.7755575615628914e-17,0.047862845982400475,0.0,0.047862845982400475,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2852854219869879,0.2644690842199213,0.45706526732312364,0.05045575608888554,0.5920473303651407,0.46399790163287274,0.5799746549093985,optimal,optimal,optimal,0.617835141199645,0.44484130166374436,0.1299194124572044,0.44484130166374436,-6.744722474115818,-12.01904154465132,1.0030284221873211,0.25983882491440885,0.1299194124572044,0.12991941245720443,0.1299194124572044,0.1299194124572044,0.12991941245720443,0.1299194124572044,0.12991941245720443,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0001816609874368,0.0,2.7755575615628914e-17,0.04606754261541537,0.0,0.04606754261541537,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3142487066235158,0.29755159212157223,0.49860069186572586,0.0562314812546017,0.5605406022224095,0.43153065483533193,0.5495664011317952,optimal,optimal,optimal,0.6113023598324712,0.4401376990793792,0.12082858335389297,0.4401376990793792,-6.577603785820486,-11.857340031032052,1.0360391378395395,0.24165716670778598,0.120828583353893,0.12082858335389299,0.12082858335389295,0.120828583353893,0.12082858335389299,0.12082858335389295,0.12082858335389299,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.158370144898072,1.3877787807814457e-17,4.163336342344337e-17,0.04422424347291892,0.0,0.04422424347291894,4.163336342344337e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_02785,f73780aba223c2d0879fa17a1d103cf32a1f377e96823352b255920e1d5a4a79,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,0.25,32.01578542588041,5.157779455582304,79.9305531699304,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3402631241542672,0.32945471591197634,0.534737066470788,0.06170398084911776,0.5297204296358107,0.400014176620611,0.5192748419800111,optimal,optimal,optimal,0.6054111669187452,0.4358960401814965,0.11200396945377109,0.4358960401814965,-6.4190422098717805,-11.708247072329803,1.0678730287583715,0.22400793890754223,0.11200396945377111,0.11200396945377111,0.11200396945377107,0.11200396945377111,0.11200396945377111,0.11200396945377107,0.11200396945377111,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2879377740900964,0.0,4.163336342344337e-17,0.04235075089032637,0.0,0.04235075089032637,4.163336342344337e-17
