candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,0,0.0,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9102379826713527,0.7246359710422186,0.8070315303780832,optimal,optimal,optimal,0.3449663349480949,0.24837576116262833,0.1499283884346294,0.24837576116262833,-10.0,-4.4528264991177355,0.751562540556593,0.2998567768692589,0.14992838843462944,0.14992838843462944,0.14992838843462938,0.14992838843462944,0.14992838843462944,0.14992838843462938,0.14992838843462944,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6824160378891975,0.0,5.551115123125783e-17,0.09532049583398014,0.0,0.09532049583398014,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,1,0.25,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04824606136390462,0.025132874004491924,0.06656282177755249,0.01046821092494626,0.8984108901447875,0.7202634604557852,0.8022839359003898,optimal,optimal,optimal,0.34170602712057274,0.225525977899578,0.17284776696668927,0.225525977899578,-10.0,-4.356152395884071,0.7770625915183043,0.3456955339333786,0.1728477669666893,0.1728477669666893,0.17284776696668924,0.1728477669666893,0.1728477669666893,0.17284776696668924,0.1728477669666893,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6980425151996315,0.0,5.551115123125783e-17,0.10944813190195997,0.0,0.10944813190195997,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,2,0.5,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09254211391977082,0.049101223173616884,0.13837528882971792,0.02015130603052155,0.8837301156721558,0.7139515737522708,0.7953391261903036,optimal,optimal,optimal,0.3387028808441741,0.2235439013571549,0.17052107313389847,0.2235439013571549,-10.0,-4.267393209401888,0.8013811046008726,0.34104214626779694,0.1705210731338985,0.17052107313389847,0.17052107313389847,0.1705210731338985,0.17052107313389847,0.17052107313389847,0.17052107313389847,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6310918529052287,2.7755575615628914e-17,0.0,0.10749303828642426,0.0,0.10749303828642429,0.0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,3,0.75,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1319262246388,0.07176858450529125,0.20384240865436087,0.029108169003178697,0.8676615414345351,0.7061015540313113,0.7864021090968379,optimal,optimal,optimal,0.33601791295305267,0.22177182254901476,0.1684479050200625,0.22177182254901476,-10.0,-4.188476434067642,0.8243796231555718,0.336895810040125,0.1684479050200625,0.16844790502006252,0.16844790502006246,0.1684479050200625,0.16844790502006252,0.16844790502006246,0.16844790502006252,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7494985680095851,0.0,5.551115123125783e-17,0.10573036111385668,0.0,0.10573036111385668,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,4,1.0,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16694282715391304,0.09319810307202663,0.2635396507806236,0.03739326725288655,0.850490394911406,0.6969585816132529,0.7757719954905906,optimal,optimal,optimal,0.3336167432949496,0.22018705057466675,0.1666004297032454,0.22018705057466675,-10.0,-4.118311149052876,0.8461222147684142,0.33320085940649075,0.16660042970324537,0.1666004297032454,0.16660042970324537,0.16660042970324537,0.1666004297032454,0.16660042970324537,0.1666004297032454,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.74965486000292,0.0,2.7755575615628914e-17,0.10413779729175089,0.0,0.10413779729175089,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,5,1.25,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1980760254549689,0.11345077098172006,0.3179870804574833,0.04505698313386632,0.8324740758450019,0.6867479371485223,0.7637262714043246,optimal,optimal,optimal,0.33146874846952296,0.21876937398988516,0.16495388248557524,0.21876937398988516,-10.0,-4.055927320374123,0.8666707626072129,0.32990776497115054,0.16495388248557527,0.16495388248557527,0.16495388248557522,0.16495388248557527,0.16495388248557527,0.16495388248557522,0.16495388248557527,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7693236519116908,0.0,5.551115123125783e-17,0.10269579195005067,0.0,0.10269579195005067,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,6,1.5,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2257562782425389,0.1325853763321824,0.3676550776508384,0.05214592032377261,0.8138426179210928,0.67567445873014,0.7505194032417274,optimal,optimal,optimal,0.32954664875754797,0.21750078817998167,0.1634862278985872,0.21750078817998167,-10.0,-4.000462406972477,0.8860849136303636,0.3269724557971744,0.16348622789858722,0.16348622789858722,0.16348622789858716,0.16348622789858722,0.16348622789858722,0.16348622789858716,0.16348622789858722,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6151024710852653,0.0,5.551115123125783e-17,0.10138719215729344,0.0,0.10138719215729344,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,7,1.75,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.250366342726767,0.1506584751347092,0.4129694267533175,0.058703187224435925,0.794799684167562,0.6639226316997314,0.7363823529501966,optimal,optimal,optimal,0.3278261406246779,0.23603482124976807,0.1379920590162925,0.23603482124976807,-10.0,-3.951149450696312,0.9044220501002359,0.27598411803258505,0.13799205901629252,0.13799205901629252,0.13799205901629247,0.13799205901629252,0.13799205901629252,0.13799205901629247,0.13799205901629252,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6061667860485613,0.0,5.551115123125783e-17,0.08525444329918423,0.0,0.08525444329918423,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,8,2.0,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.27091634095817224,0.16753972178311555,0.4438387365486141,0.06476865910754949,0.7765509146249646,0.6518196813988306,0.7214905971065328,optimal,optimal,optimal,0.3263699032466207,0.23498633033756688,0.13700106655398522,0.23498633033756688,-10.0,-3.9099719411895815,0.9215499221356681,0.27400213310797045,0.13700106655398522,0.13700106655398522,0.1370010665539852,0.13700106655398522,0.13700106655398522,0.1370010665539852,0.13700106655398522,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7467183331027627,0.0,2.7755575615628914e-17,0.08438866920049354,0.0,0.08438866920049354,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,9,2.25,0.25,28.975001547267436,5.451755131035134,23.19180468290487,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2891924347951588,0.18347375598726032,0.4719657931701313,0.07037922059942954,0.758336214488919,0.6394337272148267,0.706157633937523,optimal,optimal,optimal,0.32506473343132763,0.23404660807055588,0.1361174331740195,0.23404660807055588,-10.0,-3.873350817467618,0.9377167434931748,0.27223486634803895,0.13611743317401953,0.1361174331740195,0.1361174331740195,0.13611743317401953,0.1361174331740195,0.1361174331740195,0.1361174331740195,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7977873468771577,2.7755575615628914e-17,0.0,0.08360597196822805,0.0,0.08360597196822808,0.0
