candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.787376446704369,0.6753075196567773,0.8762046552562098,optimal,optimal,optimal,0.6480361220388468,0.46658600786796967,0.18908610550389765,0.46658600786796967,-7.72877821031371,-12.835600688326322,0.7283776144684072,0.3781722110077953,0.18908610550389765,0.18908610550389765,0.18908610550389762,0.18908610550389765,0.18908610550389765,0.18908610550389762,0.18908610550389765,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.198067359859124,0.0,2.7755575615628914e-17,0.055531798650307905,0.0,0.055531798650307905,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.046407799477442,0.03274439498952796,0.045136960784178365,0.0056479704376359964,0.7824365157735287,0.6728031221266202,0.8702978366260518,optimal,optimal,optimal,0.6384934361526348,0.42140566786073896,0.1883848741954537,0.42140566786073896,-7.209519614861432,-11.734920667074135,0.7605754982864801,0.37676974839090743,0.18838487419545372,0.18838487419545372,0.18838487419545366,0.18838487419545372,0.18838487419545372,0.18838487419545366,0.18838487419545372,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.270108619937673,0.0,5.551115123125783e-17,0.05498235485475911,0.0,0.05498235485475911,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08551256134036325,0.06320642958035197,0.08674084107935726,0.010872343092449294,0.7765298557297555,0.6690713579834119,0.8623090510343702,optimal,optimal,optimal,0.6304220289775836,0.4160785391252052,0.18733998023535534,0.4160785391252052,-7.137429193304843,-11.607302761663611,0.79052911480409,0.3746799604707107,0.18733998023535534,0.18733998023535536,0.1873399802353553,0.18733998023535534,0.18733998023535536,0.1873399802353553,0.18733998023535536,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.069872135994956,0.0,5.551115123125783e-17,0.05440971688784226,0.0,0.05440971688784226,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12068241544743305,0.09175698273550363,0.12502356110121735,0.015704887798151594,0.7696350870511882,0.6640745696997526,0.8524474387959471,optimal,optimal,optimal,0.6231505779818126,0.41127938146799636,0.18594087951593077,0.41127938146799636,-7.066722750716427,-11.489811312873213,0.818603152932609,0.3718817590318616,0.1859408795159308,0.1859408795159308,0.18594087951593075,0.1859408795159308,0.1859408795159308,0.18594087951593075,0.1859408795159308,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2266669957898557,0.0,5.551115123125783e-17,0.0538155796140598,0.0,0.0538155796140598,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15228043015221593,0.11850687544109628,0.16018256456231372,0.02017499165092622,0.7619045111787668,0.657987434080498,0.840986673917529,optimal,optimal,optimal,0.6166059670203788,0.40695993823345006,0.18423648154253947,0.40695993823345006,-6.997480656513719,-11.381604506924266,0.8449065840314592,0.368472963085079,0.18423648154253952,0.1842364815425395,0.18423648154253944,0.18423648154253952,0.1842364815425395,0.18423648154253944,0.1842364815425395,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.288149684900418,2.7755575615628914e-17,5.551115123125783e-17,0.05320616199787147,0.0,0.053206161997871496,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18063732611590164,0.14356109290281882,0.19240826233808345,0.02430983771474275,0.75347925247973,0.6509736902506542,0.8281833917053213,optimal,optimal,optimal,0.6107215514623161,0.40307622396512865,0.18227263327018323,0.40307622396512865,-6.929792464969229,-11.28192417887261,0.8695426410801013,0.36454526654036645,0.1822726332701832,0.1822726332701832,0.1822726332701832,0.1822726332701832,0.1822726332701832,0.1822726332701832,0.1822726332701832,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1843851171433926,0.0,0.0,0.052586745203327484,0.0,0.052586745203327484,0.0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20605445382172558,0.16701909035125267,0.22188377067580056,0.02813457032377304,0.7444889676930694,0.643185226703339,0.8142754508827736,optimal,optimal,optimal,0.6054365649578559,0.3995881328721849,0.18009186347693493,0.3995881328721849,-6.86374924496518,-11.190084720534498,0.892609119379391,0.36018372695386985,0.18009186347693493,0.1800918634769349,0.1800918634769349,0.18009186347693493,0.1800918634769349,0.1800918634769349,0.1800918634769349,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3219320070929825,2.7755575615628914e-17,0.0,0.05196181210248995,0.0,0.05196181210248998,0.0
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22880645793672932,0.1889750716082906,0.24878473545729693,0.03167244798712606,0.7350518234326889,0.6347616026559453,0.7994809746383197,optimal,optimal,optimal,0.6006955885452429,0.3964590884398603,0.17773324874366475,0.3964590884398603,-6.799437920102909,-11.105463747921036,0.9141986504686654,0.3554664974873296,0.17773324874366478,0.17773324874366478,0.17773324874366475,0.17773324874366478,0.17773324874366478,0.17773324874366475,0.17773324874366478,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0720487569924444,0.0,2.7755575615628914e-17,0.051335167195296565,0.0,0.051335167195296565,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24914366832894488,0.20951824530205626,0.27327923233894313,0.0349449848257276,0.7252746881192322,0.6258299224695603,0.7839980270895236,optimal,optimal,optimal,0.596448074157394,0.39365572894388007,0.17523237829147692,0.39365572894388007,-6.736937270922857,-11.027494259123753,0.9343989540643769,0.3504647565829539,0.17523237829147695,0.17523237829147695,0.1752323782914769,0.17523237829147695,0.17523237829147695,0.1752323782914769,0.17523237829147695,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1557036810554564,0.0,5.551115123125783e-17,0.05071003846512681,0.0,0.05071003846512681,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,31.829015130145248,4.938546707870121,74.26346223141854,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26729425195939194,0.2287330627309336,0.29552773279751055,0.03797208140143403,0.7152534905551098,0.6165049897118917,0.7680047940655342,optimal,optimal,optimal,0.5926479157055862,0.3911476243656869,0.17262139711932967,0.3911476243656869,-6.676315287143707,-10.955658045069832,0.9532930719541207,0.3452427942386594,0.1726213971193297,0.1726213971193297,0.17262139711932964,0.1726213971193297,0.1726213971193297,0.17262139711932964,0.1726213971193297,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0552301448769867,0.0,5.551115123125783e-17,0.05008916312646804,0.0,0.05008916312646804,5.551115123125783e-17
